Date,Stock,Prediction,Actual
2018-06-08,WAL,1,0
2018-06-08,SYK,0,0
2018-06-11,EW,1,1
2018-06-11,HZO,0,0
2018-06-11,THC,1,1
2018-06-11,SPRT,1,0
2018-06-11,AMZN,0,0
2018-06-11,TDC,0,0
2018-06-11,HXL,1,0
2018-06-11,SPRT,1,0
2018-06-11,SAIA,1,1
2018-06-11,CRY,0,0
2018-06-11,COST,1,0
2018-06-11,GNTX,1,1
2018-06-11,AKAM,1,1
2018-06-11,LH,1,0
2018-06-11,LH,1,0
2018-06-11,IART,1,1
2018-06-11,CSX,1,0
2018-06-11,LEA,0,0
2018-06-11,FBP,0,0
2018-06-11,OFG,0,0
2018-06-11,TROW,0,0
2018-06-11,WSBC,0,0
2018-06-11,BRO,1,0
2018-06-11,BPFH,0,0
2018-06-11,AGYS,1,1
2018-06-11,RS,0,0
2018-06-11,CSGP,1,0
2018-06-11,HWCC,1,1
2018-06-11,CBU,0,0
2018-06-11,SAM,1,1
2018-06-11,UMPQ,0,0
2018-06-12,NEOG,1,1
2018-06-12,PODD,1,0
2018-06-12,MERC,0,0
2018-06-12,AIR,1,1
2018-06-12,GWW,1,1
2018-06-12,CRM,1,1
2018-06-12,VG,1,1
2018-06-12,MED,1,1
2018-06-12,SRCE,0,0
2018-06-12,ICUI,1,1
2018-06-12,ODFL,1,0
2018-06-12,TIF,1,1
2018-06-12,BSX,0,0
2018-06-13,ADBE,1,1
2018-06-13,IBOC,0,0
2018-06-13,CPRT,0,0
2018-06-13,HXL,0,0
2018-06-13,UNH,0,0
2018-06-13,BRKL,0,0
2018-06-13,DPZ,1,0
2018-06-13,FFIV,1,1
2018-06-13,TYL,0,0
2018-06-13,TTGT,1,0
2018-06-13,NEOG,1,0
2018-06-13,LHCG,1,1
2018-06-13,NFLX,1,1
2018-06-13,NBIX,0,0
2018-06-13,EVR,0,0
2018-06-13,EXAS,1,1
2018-06-14,AKAM,1,0
2018-06-14,TXT,0,0
2018-06-14,GWW,0,0
2018-06-14,IRDM,1,1
2018-06-14,CERS,0,0
2018-06-14,AMZN,1,1
2018-06-14,FISV,1,1
2018-06-14,AGYS,1,0
2018-06-14,PLT,1,1
2018-06-14,EGY,1,1
2018-06-14,ARNA,1,1
2018-06-14,OKE,1,1
2018-06-14,AMED,1,1
2018-06-14,NSIT,1,1
2018-06-14,CRY,1,1
2018-06-14,BPFH,0,0
2018-06-14,NVDA,1,1
2018-06-14,QDEL,1,1
2018-06-14,SAM,1,0
2018-06-14,SPRT,1,1
2018-06-15,GWW,1,0
2018-06-15,CNC,0,0
2018-06-15,SYY,1,1
2018-06-15,SAIA,0,0
2018-06-15,BRC,0,0
2018-06-15,CTS,1,1
2018-06-15,UMPQ,0,0
2018-06-15,AGYS,1,0
2018-06-15,NBIX,1,1
2018-06-15,TXT,0,0
2018-06-15,TTGT,0,0
2018-06-15,HWCC,0,0
2018-06-15,WSFS,0,0
2018-06-15,TTEK,1,1
2018-06-15,LULU,1,1
2018-06-15,STFC,1,1
2018-06-15,NKE,1,1
2018-06-15,SBCF,0,0
2018-06-15,WSFS,0,0
2018-06-15,TDC,1,1
2018-06-15,BJRI,1,1
2018-06-15,BCPC,1,1
2018-06-18,WSM,1,1
2018-06-18,EPM,0,0
2018-06-18,NKE,0,0
2018-06-18,AMSWA,1,1
2018-06-18,CACI,0,0
2018-06-18,WSFS,1,1
2018-06-18,WWE,1,1
2018-06-18,RGS,1,1
2018-06-18,SRI,1,1
2018-06-18,ENSG,1,1
2018-06-18,RMD,0,0
2018-06-18,GHL,1,1
2018-06-18,TYL,1,1
2018-06-18,CSGP,1,1
2018-06-18,BJRI,1,0
2018-06-18,BRC,1,1
2018-06-18,NSIT,0,0
2018-06-18,USPH,1,1
2018-06-18,TTGT,1,1
2018-06-18,CRMT,1,1
2018-06-18,LVS,1,1
2018-06-18,PODD,0,0
2018-06-18,LOPE,1,1
2018-06-18,QDEL,1,0
2018-06-18,AMED,1,0
2018-06-18,EVR,1,1
2018-06-18,CRY,1,0
2018-06-18,TJX,1,1
2018-06-18,CERS,1,1
2018-06-19,TTEK,1,0
2018-06-19,INTU,1,1
2018-06-19,WEN,0,0
2018-06-19,TREX,1,1
2018-06-19,WEN,0,0
2018-06-19,CMG,1,0
2018-06-19,PEBO,1,1
2018-06-19,IRDM,0,0
2018-06-19,TDC,0,0
2018-06-19,QDEL,1,0
2018-06-19,STRA,1,1
2018-06-19,UIS,1,1
2018-06-19,EGY,0,0
2018-06-19,NSIT,0,0
2018-06-20,CLNE,0,0
2018-06-20,NBIX,1,0
2018-06-20,ONB,1,1
2018-06-20,SRCE,1,1
2018-06-20,MORN,1,1
2018-06-20,MOH,1,1
2018-06-20,AES,0,0
2018-06-20,BJRI,0,0
2018-06-20,WSFS,1,0
2018-06-20,GSBC,1,1
2018-06-20,ROST,1,1
2018-06-20,SAH,1,1
2018-06-20,CTS,1,0
2018-06-21,TTEK,0,0
2018-06-21,USPH,1,0
2018-06-21,LVS,0,0
2018-06-21,WSFS,0,0
2018-06-21,WSFS,0,0
2018-06-21,DDS,1,1
2018-06-21,EPAY,0,0
2018-06-21,STFC,0,0
2018-06-21,AMSWA,0,0
2018-06-21,CACI,1,1
2018-06-21,SBCF,1,1
2018-06-21,IRDM,0,0
2018-06-21,TJX,0,0
2018-06-22,MCBC,1,1
2018-06-22,EPM,1,1
2018-06-22,CMG,1,1
2018-06-22,CRMT,0,0
2018-06-22,CRMT,0,0
2018-06-22,CRMT,0,0
2018-06-22,AVAV,0,0
2018-06-22,WSM,0,0
2018-06-22,MOH,1,0
2018-06-22,WEN,1,1
2018-06-22,TJX,0,0
2018-06-22,ARNA,0,0
2018-06-22,PEG,1,1
2018-06-22,RMD,1,1
2018-06-22,LOPE,0,0
2018-06-22,MERC,1,0
2018-06-22,BRKL,1,1
2018-06-25,MCBC,0,0
2018-06-25,VG,0,0
2018-06-25,ROST,0,0
2018-06-25,PEG,1,0
2018-06-25,ROST,0,0
2018-06-25,SBCF,0,0
2018-06-25,CLNE,1,1
2018-06-25,CENTA,0,0
2018-06-25,VG,0,0
2018-06-25,MCBC,0,0
2018-06-25,WEN,0,0
2018-06-26,AVAV,1,1
2018-06-26,EPAY,1,1
2018-06-26,MERC,1,1
2018-06-26,PEG,0,0
2018-06-26,PEG,0,0
2018-06-26,SAH,0,0
2018-06-26,AMED,0,0
2018-06-27,AES,1,1
2018-06-27,CMG,0,0
2018-06-27,JKHY,0,0
2018-06-27,OKE,0,0
2018-06-27,WWE,1,1
2018-06-28,PLT,0,0
2018-06-28,RGS,0,0
2018-06-28,MOH,0,0
2018-06-28,NTAP,0,0
2018-06-28,LGND,1,1
2018-06-28,VG,1,1
2018-06-28,CENT,0,0
2018-06-29,CACI,0,0
2018-06-29,ONB,0,0
2018-06-29,GHL,0,0
2018-06-29,MSA,0,0
2018-06-29,HES,1,1
2018-06-29,CENTA,0,0
2018-06-29,AES,0,0
2018-07-02,UIS,0,0
2018-07-02,DRI,1,1
2018-07-02,PLT,1,1
2018-07-02,NTAP,1,1
2018-07-02,NCMI,0,0
2018-07-02,LGND,1,0
2018-07-02,UIS,0,0
2018-07-02,SYY,0,0
2018-07-02,CSGP,0,0
2018-07-02,AES,0,0
2018-07-02,HUM,0,0
2018-07-02,MSA,1,1
2018-07-02,AMSWA,0,0
2018-07-02,TTEK,1,1
2018-07-03,SRDX,1,0
2018-07-03,CENT,1,1
2018-07-03,LHCG,1,1
2018-07-03,AGYS,1,1
2018-07-03,HES,0,0
2018-07-03,UIS,0,0
2018-07-03,AMED,1,1
2018-07-03,AMSWA,0,0
2018-07-03,AMSWA,0,0
2018-07-03,JKHY,0,0
2018-07-03,STRA,1,1
2018-07-03,CENTA,1,1
2018-07-05,LANC,1,1
2018-07-05,TZOO,1,1
2018-07-05,TTEK,1,0
2018-07-05,CHCO,0,0
2018-07-05,TTGT,1,1
2018-07-05,BEAT,1,1
2018-07-05,MOH,0,0
2018-07-05,NCMI,1,1
2018-07-05,ADM,0,0
2018-07-05,CRY,1,1
2018-07-05,OTTR,1,1
2018-07-05,PLT,1,0
2018-07-05,SYY,1,1
2018-07-05,RPM,1,1
2018-07-05,BCPC,1,1
2018-07-06,AMSWA,1,1
2018-07-06,GHL,1,1
2018-07-06,OKE,1,1
2018-07-06,RELL,1,1
2018-07-06,PLT,1,0
2018-07-06,CSII,1,1
2018-07-06,CACI,1,1
2018-07-06,TREX,1,1
2018-07-06,CTS,1,1
2018-07-06,CSGP,1,1
2018-07-06,DRI,1,0
2018-07-06,HUM,1,1
2018-07-06,CPSI,1,0
2018-07-06,ADM,1,0
2018-07-06,PRO,1,1
2018-07-06,JKHY,1,1
2018-07-06,JJSF,1,1
2018-07-06,SGEN,1,1
2018-07-06,UIS,1,1
2018-07-06,SAM,0,0
2018-07-06,LANC,1,0
2018-07-06,LHCG,1,0
2018-07-09,SAM,1,1
2018-07-09,UIS,1,0
2018-07-09,BEAT,1,0
2018-07-09,PRO,0,0
2018-07-09,BEAT,1,0
2018-07-09,FTNT,0,0
2018-07-09,TREX,1,0
2018-07-09,TREX,1,0
2018-07-09,DRI,0,0
2018-07-09,LMNX,0,0
2018-07-09,CHCO,1,1
2018-07-09,OKE,1,0
2018-07-09,PRAA,1,1
2018-07-09,ONB,1,1
2018-07-09,CACI,0,0
2018-07-09,CSGP,1,0
2018-07-09,HES,1,1
2018-07-09,CACI,0,0
2018-07-09,PRO,0,0
2018-07-09,ADM,1,1
2018-07-09,LMNX,0,0
2018-07-09,MOH,1,1
2018-07-10,CSGP,0,0
2018-07-10,HUM,0,0
2018-07-10,BCPC,1,0
2018-07-10,HUM,0,0
2018-07-10,NOV,1,1
2018-07-10,CACI,0,0
2018-07-10,BEAT,0,0
2018-07-10,HUM,0,0
2018-07-10,CRM,1,1
2018-07-10,AVAV,1,0
2018-07-10,COP,1,1
2018-07-10,RELL,0,0
2018-07-10,LOPE,1,1
2018-07-10,EGY,1,1
2018-07-11,CPSI,1,1
2018-07-11,CTS,0,0
2018-07-11,CSII,0,0
2018-07-11,EPAY,0,0
2018-07-11,OKE,0,0
2018-07-11,LEE,1,1
2018-07-11,RMD,0,0
2018-07-11,AMED,1,1
2018-07-11,CSII,0,0
2018-07-12,RUTH,0,0
2018-07-12,COST,1,1
2018-07-12,MMSI,1,1
2018-07-12,CERS,1,1
2018-07-12,LMNX,1,1
2018-07-12,NTAP,1,1
2018-07-12,LGND,1,1
2018-07-12,AMZN,1,1
2018-07-12,DGX,1,0
2018-07-12,DRI,1,1
2018-07-12,CVA,1,1
2018-07-12,RMD,1,1
2018-07-12,CHCO,0,0
2018-07-12,SRDX,1,1
2018-07-12,WWE,0,0
2018-07-12,FTNT,1,1
2018-07-12,VRSN,1,1
2018-07-12,SPPI,0,0
2018-07-13,POOL,1,1
2018-07-13,USPH,0,0
2018-07-13,AVAV,1,1
2018-07-13,GOOG,1,1
2018-07-13,PRAA,0,0
2018-07-13,HES,0,0
2018-07-13,ONB,0,0
2018-07-13,WWE,1,0
2018-07-13,ICFI,1,1
2018-07-13,MORN,1,1
2018-07-13,CMTL,1,1
2018-07-16,FTNT,0,0
2018-07-16,AMZN,1,0
2018-07-16,VRSN,1,0
2018-07-16,DGX,0,0
2018-07-16,VICR,1,0
2018-07-16,WTS,0,0
2018-07-16,WWE,1,1
2018-07-16,FTNT,0,0
2018-07-16,NTAP,0,0
2018-07-16,EPAY,1,1
2018-07-16,MMSI,0,0
2018-07-16,MORN,1,0
2018-07-16,USPH,0,0
2018-07-16,TXRH,0,0
2018-07-16,CPSI,0,0
2018-07-16,AMED,0,0
2018-07-16,ADM,0,0
2018-07-16,LEE,0,0
2018-07-16,OFG,1,1
2018-07-16,DRI,0,0
2018-07-16,AVAV,0,0
2018-07-17,INTU,1,1
2018-07-17,SPPI,1,1
2018-07-17,FICO,1,1
2018-07-17,RBCAA,0,0
2018-07-17,COST,0,0
2018-07-17,MA,0,0
2018-07-17,POOL,0,0
2018-07-17,TXRH,0,0
2018-07-17,ORN,1,1
2018-07-17,RMD,1,0
2018-07-17,CACC,0,0
2018-07-17,RUTH,1,1
2018-07-17,QDEL,1,1
2018-07-17,BEAT,1,1
2018-07-17,TNC,0,0
2018-07-17,TREX,1,1
2018-07-18,USPH,1,1
2018-07-18,CSGP,0,0
2018-07-18,ROST,1,1
2018-07-18,ICFI,0,0
2018-07-18,FIS,1,0
2018-07-18,GSBC,0,0
2018-07-18,POOL,0,0
2018-07-18,LGND,1,1
2018-07-18,CHCO,0,0
2018-07-18,V,1,1
2018-07-18,CRY,0,0
2018-07-18,BJRI,1,1
2018-07-19,AMED,1,0
2018-07-19,HLX,0,0
2018-07-19,CVA,0,0
2018-07-19,TYL,0,0
2018-07-19,TXRH,1,1
2018-07-19,MPWR,0,1
2018-07-19,AWR,1,1
2018-07-19,PRAA,1,1
2018-07-19,RPM,1,1
2018-07-19,JKHY,0,0
2018-07-19,TJX,1,1
2018-07-19,MSA,1,1
2018-07-19,CNC,1,1
2018-07-19,EPAY,0,0
2018-07-19,MPX,1,0
2018-07-19,HURN,1,1
2018-07-19,AAP,1,0
2018-07-19,WTS,1,1
2018-07-19,FTNT,1,1
2018-07-19,TAST,0,1
2018-07-19,V,0,0
2018-07-19,DGX,1,1
2018-07-19,CRY,0,0
2018-07-20,CBU,1,1
2018-07-20,CERS,1,1
2018-07-20,RSG,0,0
2018-07-20,RBCAA,1,1
2018-07-20,TXRH,0,0
2018-07-20,INTU,0,0
2018-07-20,JKHY,0,0
2018-07-20,TREX,0,0
2018-07-20,CHCO,0,0
2018-07-20,ADBE,0,0
2018-07-20,INTU,0,0
2018-07-20,GLDD,1,1
2018-07-20,QDEL,0,0
2018-07-20,SRCE,1,1
2018-07-20,OFG,1,1
2018-07-20,RPM,0,0
2018-07-20,AMD,0,0
2018-07-20,TGT,0,0
2018-07-20,TTGT,1,1
2018-07-23,RPM,0,0
2018-07-23,AMED,1,1
2018-07-23,GSBC,1,1
2018-07-23,ROST,1,0
2018-07-23,BANR,1,0
2018-07-23,CRY,1,1
2018-07-23,WTS,0,0
2018-07-23,LHCG,1,0
2018-07-23,BANR,1,0
2018-07-23,WAB,1,1
2018-07-23,MPX,1,1
2018-07-23,CERS,1,0
2018-07-23,FIS,1,1
2018-07-23,CNC,1,0
2018-07-23,FCN,0,0
2018-07-23,VFC,0,0
2018-07-23,ENR,0,0
2018-07-23,ASH,1,1
2018-07-23,TYL,1,1
2018-07-23,CSGP,1,1
2018-07-23,USPH,1,0
2018-07-23,ONB,1,1
2018-07-23,VRTU,1,1
2018-07-23,CACC,1,1
2018-07-23,CHCO,1,1
2018-07-23,AAP,1,1
2018-07-24,GHL,1,1
2018-07-24,TJX,0,0
2018-07-24,HLX,1,1
2018-07-24,MA,1,1
2018-07-24,TJX,0,0
2018-07-24,JKHY,1,1
2018-07-24,MPWR,0,0
2018-07-24,RPM,0,0
2018-07-24,LLY,1,1
2018-07-24,CERS,0,0
2018-07-25,LPSN,1,1
2018-07-25,LYV,1,1
2018-07-25,RSG,1,1
2018-07-25,EW,1,1
2018-07-25,VICR,1,1
2018-07-25,OXM,1,1
2018-07-25,ADBE,1,1
2018-07-25,CBU,0,0
2018-07-25,TTGT,0,0
2018-07-25,CRM,1,1
2018-07-25,ISRG,1,1
2018-07-25,VRSK,1,1
2018-07-25,TGT,1,1
2018-07-25,NBIX,1,1
2018-07-25,VRSN,1,1
2018-07-25,TTGT,0,0
2018-07-25,TMO,1,1
2018-07-25,AMZN,1,1
2018-07-25,ILMN,1,1
2018-07-26,AMD,1,1
2018-07-26,WAB,0,0
2018-07-26,SYY,1,1
2018-07-26,TNC,1,1
2018-07-26,FCN,1,1
2018-07-26,ABT,1,1
2018-07-26,LANC,1,1
2018-07-26,NBIX,1,0
2018-07-26,CTXS,1,1
2018-07-26,HUM,1,1
2018-07-26,ORLY,1,0
2018-07-26,VFC,1,1
2018-07-26,AMED,1,0
2018-07-26,LHCG,1,1
2018-07-26,BANR,1,1
2018-07-26,TTEK,1,1
2018-07-26,AWR,1,1
2018-07-26,ENR,1,1
2018-07-26,THG,1,1
2018-07-26,FIX,1,1
2018-07-26,CHD,0,0
2018-07-27,RHI,0,0
2018-07-27,ASH,0,0
2018-07-27,ATR,1,1
2018-07-27,MA,0,0
2018-07-27,OII,0,0
2018-07-27,SGEN,1,1
2018-07-30,FTNT,0,0
2018-07-30,ISRG,0,0
2018-07-30,NSIT,0,0
2018-07-30,TECH,0,0
2018-07-30,DAR,0,0
2018-07-30,OII,1,1
2018-07-30,ENR,0,0
2018-07-30,SYY,0,0
2018-07-30,TGT,1,0
2018-07-30,CRY,0,0
2018-07-30,AMZN,0,0
2018-07-30,EW,0,0
2018-07-30,ATR,0,0
2018-07-30,LANC,1,0
2018-07-30,THG,0,0
2018-07-30,CRM,0,0
2018-07-30,AMZN,0,0
2018-07-30,ABT,0,0
2018-07-30,WST,0,0
2018-07-30,LHCG,0,0
2018-07-30,LANC,1,0
2018-07-30,MED,0,0
2018-07-30,CRL,0,0
2018-07-30,WST,0,0
2018-07-31,ADM,1,1
2018-07-31,ENR,0,0
2018-07-31,WTS,1,1
2018-07-31,TREX,1,1
2018-07-31,ENR,0,0
2018-07-31,SYY,0,0
2018-07-31,HI,1,1
2018-07-31,NSIT,0,0
2018-07-31,MSA,1,1
2018-07-31,DIS,1,0
2018-07-31,ICFI,0,0
2018-07-31,FELE,1,1
2018-07-31,HSII,1,0
2018-07-31,TGT,0,0
2018-07-31,MERC,1,1
2018-07-31,ICFI,0,0
2018-07-31,NOG,1,1
2018-07-31,TGT,0,0
2018-08-01,SM,0,0
2018-08-01,MYGN,1,1
2018-08-01,CLH,1,1
2018-08-01,AMED,1,1
2018-08-01,AAPL,1,1
2018-08-01,ASH,1,1
2018-08-01,CCMP,1,0
2018-08-01,NBIX,1,1
2018-08-01,LHCG,1,1
2018-08-01,CACC,1,1
2018-08-01,OFG,1,1
2018-08-01,CMG,0,0
2018-08-01,STRA,1,1
2018-08-01,HURN,1,1
2018-08-02,CNMD,1,1
2018-08-02,VNDA,1,1
2018-08-02,SM,1,1
2018-08-02,FICO,1,1
2018-08-02,USPH,1,1
2018-08-02,ORLY,1,1
2018-08-02,SAFT,1,1
2018-08-02,WAB,1,1
2018-08-02,OMCL,0,0
2018-08-02,OII,0,0
2018-08-02,SRDX,0,0
2018-08-02,FBP,1,1
2018-08-02,RHI,1,1
2018-08-02,MASI,1,1
2018-08-02,WSBC,1,1
2018-08-02,CHD,1,1
2018-08-02,WST,1,1
2018-08-02,OXM,0,0
2018-08-02,HTLF,1,1
2018-08-02,FFIN,1,1
2018-08-02,ASGN,1,1
2018-08-02,ACIW,0,0
2018-08-02,LANC,1,1
2018-08-02,TTEK,1,1
2018-08-02,FTNT,1,1
2018-08-02,ORN,0,0
2018-08-02,KFY,0,0
2018-08-02,IBOC,1,1
2018-08-03,NSIT,1,1
2018-08-03,DAR,1,1
2018-08-03,TGT,1,1
2018-08-03,NSC,1,0
2018-08-03,NSC,1,0
2018-08-03,MOH,0,0
2018-08-03,AES,1,1
2018-08-03,MED,1,1
2018-08-03,ROCK,0,0
2018-08-03,BRO,0,0
2018-08-03,TNC,0,0
2018-08-03,CSL,1,1
2018-08-03,HAE,0,0
2018-08-03,ICFI,1,1
2018-08-03,ILMN,1,0
2018-08-03,GWW,0,0
2018-08-03,CRL,1,1
2018-08-03,Y,1,1
2018-08-06,AES,1,0
2018-08-06,BEAT,1,1
2018-08-06,TMO,1,0
2018-08-06,CSX,1,1
2018-08-06,ROCK,1,1
2018-08-06,CRL,1,0
2018-08-06,CCMP,1,1
2018-08-06,JKHY,1,1
2018-08-06,USPH,0,0
2018-08-06,ASGN,0,0
2018-08-06,WDFC,1,1
2018-08-06,CSL,1,0
2018-08-06,LHCG,0,0
2018-08-06,AMED,1,0
2018-08-06,TECH,1,1
2018-08-06,DAR,1,0
2018-08-06,NSC,1,1
2018-08-06,SRDX,1,1
2018-08-06,AWI,1,1
2018-08-06,EPAY,0,0
2018-08-06,HSII,1,1
2018-08-06,RHI,1,0
2018-08-06,WAB,1,0
2018-08-06,ACIW,1,1
2018-08-06,DIS,1,1
2018-08-06,KFY,1,1
2018-08-06,CMG,1,1
2018-08-06,ORN,1,1
2018-08-07,RLH,1,1
2018-08-07,FICO,1,0
2018-08-07,TAST,1,1
2018-08-07,CSL,1,0
2018-08-07,HAE,1,1
2018-08-07,TGT,1,0
2018-08-07,CLH,0,0
2018-08-07,OMCL,1,1
2018-08-07,AVAV,1,1
2018-08-07,VNDA,1,0
2018-08-07,VRSK,1,1
2018-08-07,COP,1,1
2018-08-07,IBOC,0,0
2018-08-07,DAR,1,0
2018-08-07,TMO,1,1
2018-08-07,GWW,1,1
2018-08-07,WAB,1,0
2018-08-07,CRY,1,1
2018-08-08,AAP,1,1
2018-08-08,SCI,0,0
2018-08-08,TJX,1,1
2018-08-08,TRS,1,1
2018-08-08,WTS,0,0
2018-08-08,CNC,1,1
2018-08-08,BRO,1,1
2018-08-08,AMZN,1,1
2018-08-08,VICR,1,1
2018-08-08,VFC,1,1
2018-08-08,COST,1,1
2018-08-08,HUM,1,0
2018-08-08,ICFI,0,0
2018-08-08,MSA,1,0
2018-08-08,Y,0,0
2018-08-09,HSII,0,0
2018-08-09,FFIN,0,0
2018-08-09,WWW,1,1
2018-08-09,THG,0,0
2018-08-09,SAFT,1,0
2018-08-09,UGI,1,1
2018-08-09,FBP,1,1
2018-08-09,BEAT,0,0
2018-08-09,UNH,1,1
2018-08-09,FISV,1,1
2018-08-09,WDFC,0,0
2018-08-09,HUM,0,0
2018-08-09,FTNT,1,0
2018-08-09,KAR,1,1
2018-08-09,HURN,1,1
2018-08-09,HUM,0,0
2018-08-09,SCI,0,0
2018-08-09,DIS,0,0
2018-08-10,BANR,1,0
2018-08-10,ORLY,1,0
2018-08-10,EPAY,1,1
2018-08-10,SCI,1,0
2018-08-10,CSX,0,0
2018-08-10,TECH,0,0
2018-08-10,LHCG,0,0
2018-08-10,LHCG,0,0
2018-08-10,AIT,0,0
2018-08-10,FTNT,1,0
2018-08-10,MASI,1,1
2018-08-10,WM,0,0
2018-08-10,AROW,1,1
2018-08-10,OFG,0,0
2018-08-10,OGE,1,0
2018-08-10,CMG,0,0
2018-08-10,VRSK,1,0
2018-08-10,FELE,0,0
2018-08-10,AIT,0,0
2018-08-10,BANR,1,0
2018-08-13,ACIW,0,0
2018-08-13,SCI,1,1
2018-08-13,K,0,0
2018-08-13,CNC,1,0
2018-08-13,BDX,0,0
2018-08-13,SGEN,1,1
2018-08-13,CPRT,0,0
2018-08-13,VICR,0,0
2018-08-13,MOH,1,1
2018-08-13,THG,0,0
2018-08-13,SYY,1,1
2018-08-13,ROCK,0,0
2018-08-13,OGE,0,0
2018-08-14,AIT,1,1
2018-08-14,ICFI,1,1
2018-08-14,HUM,1,1
2018-08-14,FFIN,1,1
2018-08-14,DXCM,1,1
2018-08-14,NEOG,1,1
2018-08-14,KFY,0,0
2018-08-14,WST,1,1
2018-08-14,CBU,1,0
2018-08-14,SHOO,1,1
2018-08-14,TAST,1,1
2018-08-14,BANR,1,1
2018-08-14,IBOC,1,1
2018-08-14,SAFT,1,1
2018-08-14,OFG,1,1
2018-08-14,AROW,1,0
2018-08-14,CSX,1,1
2018-08-14,EPAY,1,0
2018-08-14,ORLY,1,1
2018-08-14,LHCG,1,1
2018-08-14,PFE,0,0
2018-08-14,FTNT,1,1
2018-08-15,AIN,1,1
2018-08-15,NSC,0,0
2018-08-15,WST,0,0
2018-08-15,THG,1,1
2018-08-15,NSIT,1,1
2018-08-15,AIT,0,0
2018-08-15,ELY,0,0
2018-08-15,RSG,1,1
2018-08-15,EBS,0,0
2018-08-15,GWW,0,0
2018-08-15,MRK,1,1
2018-08-16,UNP,0,0
2018-08-16,BDX,1,1
2018-08-16,OGE,1,1
2018-08-16,CLH,0,0
2018-08-16,LLY,1,1
2018-08-16,WDFC,1,1
2018-08-16,HTLF,1,1
2018-08-16,WSBC,0,0
2018-08-16,SIGI,1,1
2018-08-16,CLH,0,0
2018-08-16,IRDM,0,0
2018-08-16,FBP,0,0
2018-08-16,WSBC,0,0
2018-08-16,WM,0,1
2018-08-16,AROW,0,0
2018-08-16,CPRT,1,1
2018-08-16,TRMK,1,0
2018-08-16,AMD,0,0
2018-08-16,AVT,1,1
2018-08-16,UGI,1,1
2018-08-16,IRDM,0,0
2018-08-16,ZBRA,0,0
2018-08-16,HRC,0,0
2018-08-16,HRC,0,0
2018-08-16,UBSI,0,0
2018-08-16,TRMK,1,0
2018-08-17,RLH,1,1
2018-08-17,OMCL,1,0
2018-08-17,CBU,1,1
2018-08-17,SUP,1,1
2018-08-17,FLS,1,1
2018-08-17,PFE,1,1
2018-08-17,MANT,1,0
2018-08-17,BCPC,1,1
2018-08-17,TREX,1,1
2018-08-17,TJX,0,0
2018-08-17,GBCI,1,1
2018-08-17,WST,0,0
2018-08-17,LHCG,0,0
2018-08-17,IBOC,1,0
2018-08-17,SM,0,0
2018-08-17,LPSN,1,1
2018-08-17,SHOO,0,0
2018-08-17,KAR,1,1
2018-08-17,EPAY,1,1
2018-08-17,CMTL,1,1
2018-08-17,NSC,1,0
2018-08-17,RGEN,0,0
2018-08-17,BEAT,0,0
2018-08-17,K,1,1
2018-08-17,MYGN,0,0
2018-08-17,LANC,1,1
2018-08-17,SGEN,1,0
2018-08-17,LII,1,0
2018-08-17,COST,1,1
2018-08-17,TRMK,1,0
2018-08-17,CRMT,1,1
2018-08-20,JKHY,1,1
2018-08-20,NSC,1,1
2018-08-20,NKE,1,1
2018-08-20,MRK,1,0
2018-08-20,ROCK,1,1
2018-08-20,TJX,1,1
2018-08-20,GCO,1,0
2018-08-20,LULU,1,1
2018-08-20,CRMT,0,0
2018-08-20,MSTR,0,0
2018-08-20,PFE,1,0
2018-08-20,GWW,1,1
2018-08-20,EMR,1,1
2018-08-20,EBS,1,1
2018-08-20,USPH,0,0
2018-08-20,BDX,0,0
2018-08-20,FFIV,1,1
2018-08-20,TGT,1,1
2018-08-20,SHOO,0,0
2018-08-20,BCPC,0,0
2018-08-20,USPH,0,0
2018-08-20,CACC,1,1
2018-08-20,BJRI,1,0
2018-08-20,TAST,0,0
2018-08-20,ADM,1,1
2018-08-20,ELY,1,1
2018-08-20,FLIR,1,1
2018-08-20,LII,1,1
2018-08-20,IRDM,1,1
2018-08-20,COST,1,0
2018-08-20,STRA,1,1
2018-08-20,LANC,0,0
2018-08-21,RGEN,1,1
2018-08-21,RPM,1,1
2018-08-21,LHCG,1,1
2018-08-21,TTI,1,1
2018-08-21,CLH,1,1
2018-08-21,BPOP,1,1
2018-08-21,OMCL,1,1
2018-08-21,HCKT,1,1
2018-08-21,HRC,1,1
2018-08-21,WSBC,1,1
2018-08-21,V,0,0
2018-08-21,AMSWA,1,1
2018-08-21,ZBRA,1,1
2018-08-21,RGS,1,1
2018-08-21,HI,1,1
2018-08-21,AXP,1,1
2018-08-21,UNP,1,1
2018-08-21,OGE,0,0
2018-08-21,LANC,0,0
2018-08-21,TDY,1,1
2018-08-21,RLH,0,0
2018-08-21,MSA,1,1
2018-08-21,RLH,0,0
2018-08-21,HLIT,1,1
2018-08-21,FBP,1,1
2018-08-21,TECH,1,1
2018-08-21,CMTL,0,0
2018-08-21,TRMK,1,1
2018-08-21,UBSI,1,1
2018-08-21,SKYW,1,1
2018-08-21,AMD,1,1
2018-08-21,FELE,1,1
2018-08-21,WDFC,0,0
2018-08-21,MPWR,1,1
2018-08-21,ADSK,0,0
2018-08-21,BRO,1,1
2018-08-21,FISV,0,0
2018-08-21,ROLL,1,1
2018-08-22,CBU,1,0
2018-08-22,HSC,1,1
