Date,Stock,Prediction,Actual
2018-06-13,NFLX,1,1
2018-06-13,AKAM,1,0
2018-06-13,TDG,0,0
2018-06-13,DPZ,1,0
2018-06-13,FFIV,1,1
2018-06-13,EVR,1,0
2018-06-13,RS,0,0
2018-06-13,EW,1,0
2018-06-14,THC,0,0
2018-06-14,URBN,0,0
2018-06-14,URBN,0,0
2018-06-14,URBN,0,0
2018-06-14,RHI,1,0
2018-06-14,THC,0,0
2018-06-14,ZUMZ,0,0
2018-06-14,AKAM,1,0
2018-06-14,NSIT,1,1
2018-06-14,PLT,1,1
2018-06-14,NVDA,1,1
2018-06-14,AMED,1,1
2018-06-14,CRM,1,0
2018-06-14,FISV,1,1
2018-06-14,ARNA,1,1
2018-06-14,SPRT,1,1
2018-06-14,AMZN,1,1
2018-06-14,GWW,0,0
2018-06-14,IRDM,1,1
2018-06-14,LHCG,1,0
2018-06-14,CRY,1,1
2018-06-14,CSGP,1,0
2018-06-14,QDEL,1,1
2018-06-14,CSGP,1,0
2018-06-14,FRME,0,0
2018-06-14,EGY,1,1
2018-06-14,OKE,1,1
2018-06-14,CRM,1,0
2018-06-15,NKE,1,1
2018-06-15,STFC,1,1
2018-06-15,TDG,0,0
2018-06-15,FBP,0,0
2018-06-15,ROST,0,0
2018-06-15,SCVL,0,0
2018-06-15,TTEK,1,1
2018-06-15,ORLY,0,0
2018-06-15,LOPE,1,0
2018-06-15,CTS,1,1
2018-06-15,IRDM,0,0
2018-06-15,SYY,1,1
2018-06-15,CERS,1,0
2018-06-15,LULU,1,1
2018-06-15,TROW,0,0
2018-06-15,TDC,1,1
2018-06-15,BCPC,1,1
2018-06-15,PODD,0,0
2018-06-15,BJRI,1,1
2018-06-15,MORN,0,0
2018-06-15,NBIX,1,1
2018-06-15,OFG,0,0
2018-06-15,QDEL,1,0
2018-06-18,SRI,1,1
2018-06-18,CERS,1,1
2018-06-18,THC,0,0
2018-06-18,MCBC,0,0
2018-06-18,EVR,1,1
2018-06-18,GHL,1,1
2018-06-18,ENSG,1,1
2018-06-18,TREX,1,0
2018-06-18,TJX,1,1
2018-06-18,AMSWA,1,1
2018-06-18,TTGT,1,1
2018-06-18,WSM,1,1
2018-06-18,LOPE,1,1
2018-06-18,RGS,1,1
2018-06-18,LVS,1,1
2018-06-18,CSGP,1,1
2018-06-18,USPH,1,1
2018-06-18,BRC,1,1
2018-06-18,SIRI,1,0
2018-06-18,CRMT,1,1
2018-06-18,PEG,1,0
2018-06-18,TYL,1,1
2018-06-18,WWE,1,1
2018-06-18,WSFS,1,1
2018-06-18,BCPC,0,0
2018-06-19,PEBO,1,1
2018-06-19,CERS,1,0
2018-06-19,UIS,1,1
2018-06-19,TREX,1,1
2018-06-19,EVR,0,0
2018-06-19,MOH,1,0
2018-06-19,NEOG,1,0
2018-06-19,STRA,1,1
2018-06-19,FISV,0,0
2018-06-19,INTU,1,1
2018-06-19,EPM,0,0
2018-06-20,NBIX,1,0
2018-06-20,CACI,0,0
2018-06-20,SRCE,1,1
2018-06-20,STFC,0,0
2018-06-20,ONB,1,1
2018-06-20,MOH,1,1
2018-06-20,BJRI,0,0
2018-06-20,BJRI,0,0
2018-06-20,PLT,1,0
2018-06-20,HWCC,0,0
2018-06-20,GSBC,1,1
2018-06-20,EVR,1,0
2018-06-20,MORN,1,1
2018-06-20,ROST,1,1
2018-06-20,PEG,1,0
2018-06-20,SAH,1,1
2018-06-21,CMG,0,0
2018-06-21,CLNE,0,0
2018-06-21,SBCF,1,1
2018-06-21,MOH,1,0
2018-06-21,CACI,1,1
2018-06-21,DDS,1,1
2018-06-21,CSGP,0,0
2018-06-21,EPM,0,0
2018-06-21,AIR,0,0
2018-06-21,AMSWA,0,0
2018-06-21,WSFS,1,0
2018-06-21,MERC,1,0
2018-06-21,AVAV,0,0
2018-06-22,CRM,0,0
2018-06-22,RMD,1,1
2018-06-22,WEN,1,1
2018-06-22,EPM,1,1
2018-06-22,MCBC,1,1
2018-06-22,PEG,1,1
2018-06-22,CMG,1,1
2018-06-22,BRKL,1,1
2018-06-22,ENSG,0,0
2018-06-22,EXAS,0,0
2018-06-22,LGND,0,0
2018-06-22,INTU,0,0
2018-06-22,DRI,1,0
2018-06-25,BRKL,0,0
2018-06-25,CLNE,1,1
2018-06-25,EPM,0,0
2018-06-25,TJX,0,0
2018-06-25,SRCE,0,0
2018-06-25,HES,0,0
2018-06-26,NCMI,1,0
2018-06-26,GHL,0,0
2018-06-26,EPAY,1,1
2018-06-26,INTU,0,0
2018-06-26,RMD,0,0
2018-06-26,DDS,0,0
2018-06-26,MERC,1,1
2018-06-26,JJSF,1,0
2018-06-26,SBCF,0,0
2018-06-26,AVAV,1,1
2018-06-26,SRI,0,0
2018-06-27,AGYS,0,0
2018-06-27,CERS,1,0
2018-06-27,WEN,0,0
2018-06-27,AES,1,1
2018-06-27,DDS,0,0
2018-06-27,RGS,1,0
2018-06-27,WSM,0,0
2018-06-27,WWE,1,1
2018-06-27,DRI,0,0
2018-06-28,LGND,1,1
2018-06-28,LVS,1,0
2018-06-28,JKHY,0,0
2018-06-28,TREX,0,0
2018-06-28,MORN,0,0
2018-06-28,SGEN,0,0
2018-06-28,CENTA,0,0
2018-06-28,CMG,1,0
2018-06-28,VG,1,1
2018-06-29,PEBO,1,0
2018-06-29,DRI,0,0
2018-06-29,BEAT,0,0
2018-06-29,CENT,0,0
2018-06-29,LHCG,0,0
2018-06-29,LANC,0,0
2018-06-29,WWE,0,0
2018-06-29,HES,1,1
2018-07-02,OTTR,0,0
2018-07-02,DRI,1,1
2018-07-02,LOPE,0,0
2018-07-02,AES,0,0
2018-07-02,TTEK,1,1
2018-07-02,NTAP,1,1
2018-07-02,FTNT,0,0
2018-07-02,PLT,1,1
2018-07-02,JJSF,0,0
2018-07-02,CACI,0,0
2018-07-02,NOV,0,0
2018-07-02,ADM,0,0
2018-07-02,CVA,0,0
2018-07-02,MSA,1,1
2018-07-03,CSII,1,0
2018-07-03,ICFI,0,0
2018-07-03,VG,1,0
2018-07-03,AGYS,1,1
2018-07-03,CENT,1,1
2018-07-03,STRA,1,1
2018-07-03,BEAT,1,0
2018-07-03,CENTA,1,1
2018-07-03,LHCG,1,1
2018-07-03,AMED,1,1
2018-07-03,CHCO,0,0
2018-07-03,JKHY,0,0
2018-07-05,LANC,1,1
2018-07-05,BCPC,1,1
2018-07-05,VG,1,0
2018-07-05,JJSF,0,0
2018-07-05,RPM,1,1
2018-07-05,EGY,0,0
2018-07-05,TTGT,1,1
2018-07-05,BEAT,1,1
2018-07-05,NCMI,1,1
2018-07-05,SGEN,0,0
2018-07-05,LGND,1,0
2018-07-05,RELL,1,0
2018-07-05,SYY,1,1
2018-07-05,TZOO,1,1
2018-07-05,CRY,1,1
2018-07-05,OTTR,1,1
2018-07-06,CSII,1,1
2018-07-06,TTEK,1,0
2018-07-06,JKHY,1,1
2018-07-06,AMSWA,1,1
2018-07-06,OKE,1,1
2018-07-06,JJSF,1,1
2018-07-06,TREX,1,1
2018-07-06,ADM,1,0
2018-07-06,CTS,1,1
2018-07-06,OTTR,1,0
2018-07-06,CENTA,1,0
2018-07-06,SYY,1,0
2018-07-06,GHL,1,1
2018-07-06,UIS,1,1
2018-07-06,HUM,1,1
2018-07-06,RELL,1,1
2018-07-06,CSGP,1,1
2018-07-06,CACI,1,1
2018-07-06,PRO,1,1
2018-07-06,MSA,0,0
2018-07-06,PRAA,1,0
2018-07-06,SGEN,1,1
2018-07-09,SAM,1,1
2018-07-09,MOH,1,1
2018-07-09,ROST,0,0
2018-07-09,ADM,1,1
2018-07-09,JKHY,1,0
2018-07-09,TZOO,1,0
2018-07-09,ORN,0,0
2018-07-09,PRAA,1,1
2018-07-09,LEE,1,0
2018-07-09,NTAP,1,0
2018-07-09,NTAP,1,0
2018-07-09,FTNT,0,0
2018-07-09,SGEN,0,0
2018-07-09,HES,1,1
2018-07-09,INTU,0,0
2018-07-09,CHCO,1,1
2018-07-09,ONB,1,1
2018-07-09,PLT,0,0
2018-07-10,NOV,1,1
2018-07-10,UIS,0,0
2018-07-10,NTAP,1,0
2018-07-10,CENT,0,0
2018-07-10,CRM,1,1
2018-07-10,COP,1,1
2018-07-10,BEAT,0,0
2018-07-10,BEAT,0,0
2018-07-10,HES,1,0
2018-07-10,EPAY,1,0
2018-07-10,RPM,1,0
2018-07-10,TTGT,0,0
2018-07-10,LOPE,1,1
2018-07-10,JKHY,0,0
2018-07-10,EGY,1,1
2018-07-10,RPM,1,0
2018-07-11,HUM,1,0
2018-07-11,CPSI,1,1
2018-07-11,CVA,1,0
2018-07-11,GLDD,0,0
2018-07-11,LEE,1,1
2018-07-11,AMED,1,1
2018-07-11,PRO,0,0
2018-07-11,CACI,1,0
2018-07-12,INTU,1,0
2018-07-12,AMSWA,0,0
2018-07-12,FTNT,1,1
2018-07-12,CVA,1,1
2018-07-12,AMZN,1,1
2018-07-12,SRDX,1,1
2018-07-12,GOOG,1,0
2018-07-12,VRSN,1,1
2018-07-12,TJX,1,0
2018-07-12,COST,1,1
2018-07-12,AGYS,0,0
2018-07-12,RMD,1,1
2018-07-12,MMSI,1,1
2018-07-12,MSA,0,0
2018-07-12,CERS,1,1
2018-07-12,DRI,1,1
2018-07-12,TXRH,0,0
2018-07-12,LGND,1,1
2018-07-12,BJRI,0,0
2018-07-12,NTAP,1,1
2018-07-12,LMNX,1,1
2018-07-12,TTEK,0,0
2018-07-12,TZOO,1,0
2018-07-13,OKE,1,0
2018-07-13,MORN,1,1
2018-07-13,AVAV,1,1
2018-07-13,CMTL,1,1
2018-07-13,FTNT,0,0
2018-07-13,TREX,0,0
2018-07-13,NCMI,0,0
2018-07-13,INTU,1,0
2018-07-13,CVA,0,0
2018-07-13,GOOG,1,1
2018-07-13,POOL,1,1
2018-07-13,ICFI,1,1
2018-07-13,ONB,1,0
2018-07-16,HLX,1,0
2018-07-16,GOOG,0,0
2018-07-16,LPSN,0,0
2018-07-16,AWR,1,0
2018-07-16,WWE,1,1
2018-07-16,EPAY,1,1
2018-07-16,DGX,0,0
2018-07-16,AVAV,0,0
2018-07-16,OFG,1,1
2018-07-16,JJSF,0,0
2018-07-16,VRSK,0,0
2018-07-16,SRDX,0,0
2018-07-17,BEAT,1,1
2018-07-17,LOPE,0,0
2018-07-17,ORN,1,1
2018-07-17,WWE,1,0
2018-07-17,QDEL,1,1
2018-07-17,AWR,1,0
2018-07-17,TREX,1,1
2018-07-17,OXM,1,0
2018-07-17,RMD,1,0
2018-07-17,SPPI,1,1
2018-07-17,INTU,1,1
2018-07-17,FICO,1,1
2018-07-17,RUTH,1,1
2018-07-17,CPSI,0,0
2018-07-17,AWR,1,0
2018-07-18,RMD,0,0
2018-07-18,PRAA,1,0
2018-07-18,BJRI,1,1
2018-07-18,V,1,1
2018-07-18,ILMN,1,0
2018-07-18,LGND,1,1
2018-07-18,USPH,1,1
2018-07-18,ROST,1,1
2018-07-18,CPSI,0,0
2018-07-18,COST,0,0
2018-07-18,TMO,0,0
2018-07-19,AWR,1,1
2018-07-19,MSA,1,1
2018-07-19,SPPI,0,0
2018-07-19,MPWR,1,1
2018-07-19,JKHY,0,0
2018-07-19,CACC,0,0
2018-07-19,HURN,1,1
2018-07-19,WWE,1,0
2018-07-19,FTNT,1,1
2018-07-19,TJX,1,1
2018-07-19,ASH,1,0
2018-07-19,ROST,1,0
2018-07-19,CNC,1,1
2018-07-19,RPM,1,1
2018-07-19,TAST,1,1
2018-07-19,EGY,0,0
2018-07-19,TXRH,1,1
2018-07-19,PRAA,1,1
2018-07-19,EPAY,1,0
2018-07-19,WTS,1,1
2018-07-19,DGX,1,1
2018-07-20,WWE,1,0
2018-07-20,ISRG,0,0
2018-07-20,CRY,0,0
2018-07-20,OFG,1,1
2018-07-20,FICO,1,0
2018-07-20,RBCAA,1,1
2018-07-20,MA,0,0
2018-07-20,LMNX,0,0
2018-07-20,CBU,1,1
2018-07-20,CERS,1,1
2018-07-20,CSGP,0,0
2018-07-20,TTGT,1,1
2018-07-20,GLDD,1,1
2018-07-20,SRCE,1,1
2018-07-20,HURN,1,0
2018-07-20,LEE,0,0
2018-07-20,TREX,0,0
2018-07-23,BANR,1,0
2018-07-23,TTEK,0,0
2018-07-23,ATR,0,0
2018-07-23,MPX,1,1
2018-07-23,FIS,1,1
2018-07-23,MASI,1,0
2018-07-23,CACC,1,1
2018-07-23,WAB,1,1
2018-07-23,CHCO,1,1
2018-07-23,GSBC,1,1
2018-07-23,CERS,1,0
2018-07-23,CRY,1,1
2018-07-23,DGX,1,0
2018-07-23,EW,1,0
2018-07-23,AMED,1,1
2018-07-23,HI,0,0
2018-07-23,VFC,0,0
2018-07-23,AAP,1,1
2018-07-23,ONB,1,1
2018-07-23,CSGP,1,1
2018-07-23,ASH,1,1
2018-07-23,VRTU,1,1
2018-07-23,HURN,1,0
2018-07-23,TYL,1,1
2018-07-23,WTS,0,0
2018-07-24,WTS,0,0
2018-07-24,HLX,1,1
2018-07-24,CACC,0,0
2018-07-24,WST,0,0
2018-07-24,LLY,1,1
2018-07-24,VNDA,0,0
2018-07-24,MA,1,1
2018-07-24,JKHY,1,1
2018-07-24,RPM,0,0
2018-07-24,TTGT,0,0
2018-07-24,GHL,1,1
2018-07-24,RBCAA,0,0
2018-07-25,LPSN,1,1
2018-07-25,GLDD,0,0
2018-07-25,ADBE,1,1
2018-07-25,SRCE,0,0
2018-07-25,CRM,1,1
2018-07-25,NBIX,1,1
2018-07-25,VRSN,1,1
2018-07-25,DAR,0,0
2018-07-25,AMZN,1,1
2018-07-25,VNDA,0,0
2018-07-25,ISRG,1,1
2018-07-25,HTLF,1,0
2018-07-25,ILMN,1,1
2018-07-25,VNDA,0,0
2018-07-25,FTNT,1,0
2018-07-25,VRSK,1,1
2018-07-25,FTNT,1,0
2018-07-25,TGT,1,1
2018-07-25,EW,1,1
2018-07-25,RSG,1,1
2018-07-25,TMO,1,1
2018-07-25,LANC,0,0
2018-07-25,OXM,1,1
2018-07-25,MED,1,0
2018-07-25,LYV,1,1
2018-07-25,VICR,1,1
2018-07-26,FIX,1,1
2018-07-26,AMD,1,1
2018-07-26,THG,1,1
2018-07-26,VFC,1,1
2018-07-26,MERC,0,0
2018-07-26,TNC,1,1
2018-07-26,TTEK,1,1
2018-07-26,LANC,1,1
2018-07-26,FCN,1,1
2018-07-26,AWR,1,1
2018-07-26,ADM,0,0
2018-07-26,SYY,1,1
2018-07-26,ADBE,1,0
2018-07-26,ENR,1,1
2018-07-26,CTXS,1,1
2018-07-26,WTS,1,0
2018-07-26,LHCG,1,1
2018-07-26,HUM,1,1
2018-07-26,ABT,1,1
2018-07-26,TAST,0,0
2018-07-26,BANR,1,1
2018-07-27,ATR,1,1
2018-07-27,GHL,0,0
2018-07-27,ROCK,1,0
2018-07-27,CRM,0,0
2018-07-27,MYGN,0,0
2018-07-27,NBIX,0,0
2018-07-27,HLX,1,0
2018-07-27,HI,0,0
2018-07-27,DIS,0,0
2018-07-27,MASI,0,0
2018-07-27,EW,1,0
2018-07-27,TNC,1,0
2018-07-27,DAR,0,0
2018-07-27,AMZN,0,0
2018-07-27,AWR,0,0
2018-07-27,SGEN,1,1
2018-07-27,VICR,0,0
2018-07-30,ENR,0,0
2018-07-30,ISRG,0,0
2018-07-30,VRSN,0,0
2018-07-30,TMO,0,0
2018-07-30,FTNT,0,0
2018-07-30,LYV,0,0
2018-07-30,LANC,1,0
2018-07-30,GLDD,1,0
2018-07-30,BEAT,0,0
2018-07-30,MERC,0,0
2018-07-30,THG,0,0
2018-07-30,WSBC,0,0
2018-07-30,OII,1,1
2018-07-31,TGT,0,0
2018-07-31,WTS,1,1
2018-07-31,BEAT,0,0
2018-07-31,MYGN,1,0
2018-07-31,VNDA,0,0
2018-07-31,ENR,0,0
2018-07-31,MSA,1,1
2018-07-31,HI,1,1
2018-07-31,MED,0,0
2018-07-31,NOG,1,1
2018-07-31,NSIT,0,0
2018-07-31,TJX,0,0
2018-07-31,MED,0,0
2018-07-31,ADM,1,1
2018-07-31,MERC,1,1
2018-07-31,WAB,1,0
2018-07-31,AWR,0,0
2018-07-31,TREX,1,1
2018-07-31,CSGP,0,0
2018-07-31,CNMD,0,0
2018-07-31,DAR,0,0
2018-07-31,FELE,1,1
2018-08-01,AMED,1,1
2018-08-01,CLH,1,1
2018-08-01,ASH,1,1
2018-08-01,CACC,1,1
2018-08-01,HURN,1,1
2018-08-01,STRA,1,1
2018-08-01,GSBC,0,0
2018-08-01,NBIX,1,1
2018-08-01,ADM,0,0
2018-08-01,LHCG,1,1
2018-08-01,CHD,0,0
2018-08-01,FBP,1,0
2018-08-01,MYGN,1,1
2018-08-01,CTXS,0,0
2018-08-01,GSBC,0,0
2018-08-01,HUM,0,0
2018-08-01,OFG,1,1
2018-08-01,TTEK,0,0
2018-08-01,AAPL,1,1
2018-08-01,CTXS,0,0
2018-08-02,SAFT,1,1
2018-08-02,HTLF,1,1
2018-08-02,USPH,1,1
2018-08-02,RLH,1,0
2018-08-02,IBOC,1,1
2018-08-02,WST,1,1
2018-08-02,LANC,1,1
2018-08-02,RSG,1,0
2018-08-02,FFIN,1,1
2018-08-02,WAB,1,1
2018-08-02,CNMD,1,1
2018-08-02,WSBC,1,1
2018-08-02,SM,1,1
2018-08-02,TTEK,1,1
2018-08-02,FBP,1,1
2018-08-02,RHI,1,1
2018-08-02,VNDA,1,1
2018-08-02,FTNT,1,1
2018-08-02,ASGN,1,1
2018-08-02,GWW,0,0
2018-08-02,ASH,1,0
2018-08-02,FICO,1,1
2018-08-02,LPSN,0,0
2018-08-02,CHD,1,1
2018-08-02,UGI,1,0
2018-08-02,FIS,1,0
2018-08-02,NBIX,1,0
2018-08-02,MASI,1,1
2018-08-02,ORLY,1,1
2018-08-03,NSIT,1,1
2018-08-03,AES,1,1
2018-08-03,CNC,0,0
2018-08-03,ROCK,0,0
2018-08-03,CRL,1,1
2018-08-03,HSII,1,0
2018-08-03,DAR,1,1
2018-08-03,MED,1,1
2018-08-03,CSL,1,1
2018-08-03,USPH,0,0
2018-08-03,TGT,1,1
2018-08-03,FELE,0,0
2018-08-03,HI,1,0
2018-08-03,Y,1,1
2018-08-03,RHI,1,0
2018-08-03,CSX,1,0
2018-08-03,VRSK,0,0
2018-08-03,KAR,0,0
2018-08-03,AMZN,0,0
2018-08-03,ORN,1,0
2018-08-03,ICFI,1,1
2018-08-06,SIGI,0,0
2018-08-06,NSC,1,1
2018-08-06,KFY,1,1
2018-08-06,RSG,1,0
2018-08-06,HURN,1,0
2018-08-06,JKHY,1,1
2018-08-06,DIS,1,1
2018-08-06,HSII,1,1
2018-08-06,ACIW,1,1
2018-08-06,BDX,0,0
2018-08-06,SRDX,1,1
2018-08-06,TECH,1,1
2018-08-06,CSX,1,1
2018-08-06,ROCK,1,1
2018-08-06,WDFC,1,1
2018-08-06,VRSK,1,0
2018-08-06,FISV,0,0
2018-08-06,AWI,1,1
2018-08-06,EPAY,0,0
2018-08-06,BEAT,1,1
2018-08-06,ORN,1,1
2018-08-06,TTEK,1,0
2018-08-06,HURN,1,0
2018-08-06,CMG,1,1
2018-08-06,CCMP,1,1
2018-08-07,AMZN,1,0
2018-08-07,RHI,1,0
2018-08-07,MASI,1,0
2018-08-07,UGI,1,0
2018-08-07,NOG,0,0
2018-08-07,TMO,1,1
2018-08-07,OMCL,1,1
2018-08-07,EPAY,0,0
2018-08-07,BRO,0,0
2018-08-07,RHI,1,0
2018-08-07,GWW,1,1
2018-08-07,TAST,1,1
2018-08-07,LPSN,0,0
2018-08-07,VRSK,1,1
2018-08-07,AVAV,1,1
2018-08-07,CRY,1,1
2018-08-07,COP,1,1
2018-08-07,AVT,0,0
2018-08-07,HAE,1,1
2018-08-07,RLH,1,1
2018-08-07,EPAY,0,0
2018-08-08,MASI,1,0
2018-08-08,MOH,0,0
2018-08-08,SCI,0,0
2018-08-08,CNC,1,1
2018-08-08,AAP,1,1
2018-08-08,UNH,1,0
2018-08-08,COST,1,1
2018-08-08,SCI,0,0
2018-08-08,VICR,1,1
2018-08-08,AMZN,1,1
2018-08-08,CRL,0,0
2018-08-08,TAST,0,0
2018-08-08,K,0,0
2018-08-08,TJX,1,1
2018-08-08,NSC,1,0
2018-08-08,MERC,0,0
2018-08-08,AES,1,0
2018-08-08,TRS,1,1
2018-08-08,KFY,1,0
2018-08-08,VFC,1,1
2018-08-08,BRO,1,1
2018-08-09,SHOO,1,0
2018-08-09,SUP,0,0
2018-08-09,GWW,1,0
2018-08-09,HAE,0,0
2018-08-09,FISV,1,1
2018-08-09,HURN,1,1
2018-08-09,THG,0,0
2018-08-09,FFIN,1,0
2018-08-09,UGI,1,1
2018-08-09,DXCM,0,0
2018-08-09,FBP,1,1
2018-08-09,UNH,1,1
2018-08-09,ICFI,0,0
2018-08-09,NSC,0,0
2018-08-09,WTS,0,0
2018-08-09,KAR,1,1
2018-08-09,WWW,1,1
2018-08-10,THG,0,0
2018-08-10,CMG,1,0
2018-08-10,CRY,0,0
2018-08-10,GWW,1,0
2018-08-10,FFIV,1,0
2018-08-10,FFIN,1,0
2018-08-10,AROW,1,1
2018-08-10,EPAY,1,1
2018-08-10,CSL,0,0
2018-08-10,NKE,0,0
2018-08-10,MASI,1,1
2018-08-10,RSG,0,0
2018-08-13,DXCM,1,0
2018-08-13,UGI,1,0
2018-08-13,SYY,1,1
2018-08-13,AROW,0,0
2018-08-13,AROW,0,0
2018-08-13,SAFT,1,0
2018-08-13,SGEN,1,1
2018-08-13,LPSN,0,0
2018-08-13,SCI,1,1
2018-08-13,HCKT,0,0
2018-08-13,MOH,1,1
2018-08-13,MRK,1,0
2018-08-13,ELY,1,0
2018-08-13,TDY,0,0
2018-08-13,ROST,0,0
2018-08-13,CPRT,0,0
2018-08-13,CPRT,0,0
2018-08-14,CSX,1,1
2018-08-14,FFIN,1,1
2018-08-14,AROW,1,0
2018-08-14,CLH,0,0
2018-08-14,OFG,1,1
2018-08-14,ORLY,1,1
2018-08-14,WST,1,1
2018-08-14,AVT,1,0
2018-08-14,AWI,0,0
2018-08-14,AIT,1,1
2018-08-14,HURN,1,0
2018-08-14,LHCG,1,1
2018-08-14,FTNT,1,1
2018-08-14,BANR,1,1
2018-08-14,IBOC,1,1
2018-08-14,DXCM,1,1
2018-08-14,NEOG,1,1
2018-08-14,HUM,1,1
2018-08-14,ICFI,1,1
2018-08-14,SAFT,1,1
2018-08-14,BPOP,1,0
2018-08-14,SKYW,1,0
2018-08-14,SHOO,1,1
2018-08-14,TAST,1,1
2018-08-14,CLH,0,0
2018-08-15,CMTL,0,0
2018-08-15,SUP,1,0
2018-08-15,AIN,1,1
2018-08-15,LHCG,1,0
2018-08-15,AROW,0,0
2018-08-15,FLIR,0,0
2018-08-15,NSIT,1,1
2018-08-15,TTWO,0,0
2018-08-15,ADM,0,0
2018-08-15,MRK,1,1
2018-08-15,RSG,1,1
2018-08-15,THG,1,1
2018-08-16,LULU,0,0
2018-08-16,BDX,1,1
2018-08-16,WDFC,1,1
2018-08-16,AVT,1,1
2018-08-16,CNC,1,0
2018-08-16,CRMT,1,0
2018-08-16,EMR,0,0
2018-08-16,SIGI,1,1
2018-08-16,CPRT,1,1
2018-08-16,SGEN,0,0
2018-08-16,AROW,0,0
2018-08-16,FELE,0,0
2018-08-16,AXP,0,0
2018-08-16,OMCL,1,0
2018-08-16,FLS,1,0
2018-08-16,ZBRA,0,0
2018-08-16,UGI,1,1
2018-08-16,BANR,0,0
2018-08-16,OGE,1,1
2018-08-16,HSC,0,0
2018-08-16,TRS,0,0
2018-08-16,ZBRA,0,0
2018-08-16,TJX,0,0
2018-08-16,HLIT,1,0
2018-08-16,WM,1,1
2018-08-16,USPH,0,0
2018-08-16,AMSWA,1,0
2018-08-16,HTLF,1,1
2018-08-16,LLY,1,1
2018-08-17,CPRT,1,0
2018-08-17,NKE,0,0
2018-08-17,K,1,1
2018-08-17,DXCM,1,0
2018-08-17,SUP,1,1
2018-08-17,EBS,1,0
2018-08-17,HAE,0,0
2018-08-17,KAR,1,1
2018-08-17,WM,1,0
2018-08-17,PFE,1,1
2018-08-17,GBCI,1,1
2018-08-17,RLH,1,1
2018-08-17,CRMT,1,1
2018-08-17,LANC,1,1
2018-08-17,BCPC,1,1
2018-08-17,FLS,1,1
2018-08-17,AVT,1,0
2018-08-17,CMTL,1,1
2018-08-17,SKYW,0,0
2018-08-17,MASI,1,0
2018-08-17,COST,1,1
2018-08-17,UBSI,1,0
2018-08-17,LPSN,1,1
2018-08-17,HUM,0,0
2018-08-17,THG,1,0
2018-08-17,EPAY,1,1
2018-08-17,CBU,1,1
2018-08-17,TREX,1,1
2018-08-20,ZBRA,1,0
2018-08-20,COST,1,0
2018-08-20,ROCK,1,1
2018-08-20,OGE,0,0
2018-08-20,EPAY,1,0
2018-08-20,LII,1,1
2018-08-20,EBS,1,1
2018-08-20,USPH,0,0
2018-08-20,TJX,1,1
2018-08-20,ELY,1,1
2018-08-20,LULU,1,1
2018-08-20,AMZN,0,0
2018-08-20,CHCO,0,0
2018-08-20,JKHY,1,1
2018-08-20,TGT,1,1
2018-08-20,SHOO,0,0
2018-08-20,EMR,1,1
2018-08-20,ADM,1,1
2018-08-20,WDFC,1,0
2018-08-20,FFIV,1,1
2018-08-20,CACC,1,1
2018-08-20,STRA,1,1
2018-08-20,SM,0,0
2018-08-20,GWW,1,1
2018-08-20,FLIR,1,1
2018-08-20,HTLF,1,0
2018-08-20,CNC,0,0
2018-08-20,NKE,1,1
2018-08-20,TDY,1,0
2018-08-20,SGEN,1,0
2018-08-20,IRDM,1,1
2018-08-20,NSC,1,1
2018-08-20,LPSN,1,0
2018-08-20,K,1,0
2018-08-20,GBCI,1,0
2018-08-20,AMSWA,0,0
2018-08-21,OMCL,1,1
2018-08-21,TDY,1,1
2018-08-21,RGS,1,1
2018-08-21,ADSK,0,0
2018-08-21,FELE,1,1
2018-08-21,BPOP,1,1
2018-08-21,AMD,1,1
2018-08-21,CLH,1,1
2018-08-21,UNP,1,1
2018-08-21,TECH,1,1
2018-08-21,HCKT,1,1
2018-08-21,WSBC,1,1
2018-08-21,TYL,0,0
2018-08-21,HLIT,1,1
2018-08-21,CPRT,1,0
2018-08-21,LULU,0,0
2018-08-21,KAR,1,0
2018-08-21,FBP,1,1
2018-08-21,AMSWA,1,1
2018-08-21,HRC,1,1
2018-08-21,GBCI,1,0
2018-08-21,GBCI,1,0
2018-08-21,AVAV,1,0
2018-08-21,FLS,1,0
2018-08-21,MSA,1,1
2018-08-21,TTI,1,1
2018-08-21,ROLL,1,1
2018-08-21,ALGN,0,0
2018-08-21,CNC,1,0
2018-08-21,LHCG,1,1
2018-08-21,TREX,1,0
2018-08-21,WDFC,0,0
2018-08-21,UNH,0,0
2018-08-21,SKYW,1,1
2018-08-21,BRO,1,1
2018-08-21,RGEN,1,1
2018-08-21,HI,1,1
2018-08-21,WM,1,0
2018-08-21,MPWR,1,1
2018-08-21,UBSI,1,1
2018-08-21,WM,1,0
2018-08-21,ZBRA,1,1
2018-08-21,TRMK,1,1
2018-08-21,PKI,1,0
2018-08-21,AXP,1,1
2018-08-21,RPM,1,1
2018-08-21,TMO,0,0
2018-08-22,CRY,1,1
2018-08-22,LSCC,0,0
2018-08-22,VRSN,0,0
2018-08-22,ACIW,1,1
2018-08-22,CMTL,1,0
2018-08-22,ZBRA,1,0
2018-08-22,MYGN,1,1
2018-08-22,HTLF,1,0
2018-08-22,K,0,0
2018-08-22,GPN,1,1
2018-08-22,WWW,1,1
2018-08-22,COST,1,0
2018-08-22,EPAY,1,0
2018-08-22,ISRG,0,0
2018-08-22,VRTU,1,1
2018-08-22,OGE,0,0
2018-08-22,MANT,1,1
