Date,Stock,Prediction,Actual
2018-06-04,COST,0,0
2018-06-04,RGS,1,1
2018-06-04,BFIN,1,1
2018-06-04,URBN,1,1
2018-06-04,SYK,1,1
2018-06-05,NBIX,0,0
2018-06-05,TECH,1,1
2018-06-05,CSX,0,0
2018-06-05,STFC,1,0
2018-06-05,FCN,1,1
2018-06-05,FICO,1,0
2018-06-05,CTXS,1,1
2018-06-05,LOPE,1,1
2018-06-05,AKAM,1,1
2018-06-05,WDFC,1,1
2018-06-05,IBOC,0,0
2018-06-05,ASH,1,1
2018-06-05,MCO,1,1
2018-06-05,RL,1,1
2018-06-05,FELE,1,1
2018-06-05,TXT,1,1
2018-06-05,TDC,1,0
2018-06-05,GWW,1,0
2018-06-05,FTNT,1,0
2018-06-05,TRS,1,1
2018-06-05,ZUMZ,1,1
2018-06-05,RHI,1,1
2018-06-05,CPRT,1,1
2018-06-05,BJRI,0,0
2018-06-05,BJRI,0,0
2018-06-05,VRSK,1,1
2018-06-05,SCVL,1,1
2018-06-06,SBCF,1,1
2018-06-06,HXL,1,1
2018-06-06,GNTX,0,0
2018-06-06,CE,1,1
2018-06-06,NDAQ,1,1
2018-06-06,LH,1,1
2018-06-06,SAM,0,0
2018-06-06,FCFS,1,1
2018-06-06,RBCAA,1,0
2018-06-06,TTEK,1,0
2018-06-06,PLT,1,1
2018-06-06,UCBI,1,1
2018-06-06,EWBC,1,1
2018-06-06,RS,1,1
2018-06-06,CBU,1,1
2018-06-06,SAM,0,0
2018-06-06,IART,0,0
2018-06-06,WAB,1,1
2018-06-06,UNP,0,0
2018-06-06,CSGP,1,1
2018-06-06,BCPC,1,0
2018-06-06,ADBE,1,0
2018-06-06,TREX,1,1
2018-06-06,PACW,1,1
2018-06-06,WAL,1,1
2018-06-06,AAPL,1,0
2018-06-06,BRO,0,0
2018-06-06,FMBI,1,1
2018-06-06,ISRG,1,0
2018-06-06,OXY,1,1
2018-06-06,STBA,1,1
2018-06-06,HZO,1,1
2018-06-06,EW,0,0
2018-06-06,WSBC,1,1
2018-06-06,TROW,1,1
2018-06-06,BPFH,1,1
2018-06-06,IBOC,1,1
2018-06-06,FFIN,1,1
2018-06-06,TDG,1,1
2018-06-06,WBS,1,1
2018-06-06,ENS,1,1
2018-06-06,CNC,1,1
2018-06-06,NEOG,0,0
2018-06-06,TDY,1,0
2018-06-06,ZBRA,1,1
2018-06-07,WBS,0,0
2018-06-07,USPH,0,0
2018-06-07,KFRC,1,1
2018-06-07,ORLY,1,1
2018-06-07,COST,1,1
2018-06-07,HRC,0,0
2018-06-07,BJRI,0,0
2018-06-07,NEOG,0,0
2018-06-07,VRSN,0,0
2018-06-07,CRK,0,0
2018-06-07,IRDM,0,0
2018-06-07,CTXS,0,0
2018-06-07,TROW,0,0
2018-06-07,BSX,1,1
2018-06-07,MERC,1,1
2018-06-08,MED,0,0
2018-06-08,CSX,1,1
2018-06-08,FBP,1,1
2018-06-08,ODFL,1,1
2018-06-08,UMPQ,1,1
2018-06-08,SIRI,1,1
2018-06-08,LEA,1,1
2018-06-08,ICFI,1,1
2018-06-08,EPM,0,0
2018-06-08,VLO,0,0
2018-06-08,EXAS,0,0
2018-06-08,UNH,1,1
2018-06-08,SLAB,0,0
2018-06-08,PODD,1,1
2018-06-08,BEAT,1,0
2018-06-08,USPH,0,0
2018-06-08,BEAT,1,0
2018-06-08,BJRI,0,0
2018-06-08,NEOG,1,0
2018-06-08,AMSWA,0,0
2018-06-08,SRDX,1,1
2018-06-08,RL,1,0
2018-06-08,OFG,1,1
2018-06-08,INDB,0,0
2018-06-11,IART,1,1
2018-06-11,EWBC,0,0
2018-06-11,AGYS,1,1
2018-06-11,EPM,0,0
2018-06-11,WBS,0,0
2018-06-11,FCFS,0,0
2018-06-11,AKAM,1,1
2018-06-11,SAIA,1,1
2018-06-11,LVS,0,0
2018-06-11,DXCM,1,0
2018-06-11,GNTX,1,1
2018-06-11,EWBC,0,0
2018-06-11,ASH,0,0
2018-06-11,GTLS,0,0
2018-06-11,HWCC,1,1
2018-06-11,SAM,1,1
2018-06-11,THC,1,1
2018-06-11,WSFS,0,0
2018-06-11,EW,1,1
2018-06-11,UNP,0,0
2018-06-12,ICUI,1,1
2018-06-12,FFIN,0,0
2018-06-12,CRM,1,1
2018-06-12,NVDA,0,0
2018-06-12,TYL,1,0
2018-06-12,VRSK,1,0
2018-06-12,AIR,1,1
2018-06-12,MED,1,1
2018-06-12,DDS,1,0
2018-06-12,COST,1,0
2018-06-12,NEOG,1,1
2018-06-12,GWW,1,1
2018-06-12,RL,1,0
2018-06-12,LH,1,0
2018-06-12,CPRT,0,0
2018-06-12,PEG,0,0
2018-06-12,TIF,1,1
2018-06-12,EWBC,0,0
2018-06-12,VG,1,1
2018-06-12,USPH,0,0
2018-06-13,LHCG,1,1
2018-06-13,IBOC,0,0
2018-06-13,SRI,0,0
2018-06-13,ZUMZ,0,0
2018-06-13,ONB,0,0
2018-06-13,WWE,0,0
2018-06-13,EXAS,1,1
2018-06-13,HZO,0,0
2018-06-13,PODD,1,0
2018-06-13,PACW,0,0
2018-06-13,ADBE,1,1
2018-06-13,FFIV,1,1
2018-06-13,CNMD,1,0
2018-06-13,UMPQ,0,0
2018-06-13,NFLX,1,1
2018-06-13,FELE,0,0
2018-06-13,ROST,0,0
2018-06-13,HAE,0,0
2018-06-13,VRSK,1,0
2018-06-13,EWBC,0,0
2018-06-13,UMPQ,0,0
2018-06-13,SCVL,0,0
2018-06-13,BPFH,0,0
2018-06-13,ICUI,1,0
2018-06-14,HZO,0,0
2018-06-14,NVDA,1,1
2018-06-14,FISV,1,1
2018-06-14,HXL,0,0
2018-06-14,HXL,0,0
2018-06-14,AMZN,1,1
2018-06-14,QDEL,1,1
2018-06-14,IRDM,1,1
2018-06-14,ARNA,1,1
2018-06-14,EGY,1,1
2018-06-14,SPRT,1,1
2018-06-14,AMED,1,1
2018-06-14,CRY,1,1
2018-06-14,KFY,1,0
2018-06-14,PEG,0,0
2018-06-14,CSX,0,0
2018-06-14,FBP,0,0
2018-06-14,WSBC,0,0
2018-06-14,TROW,0,0
2018-06-14,NSIT,1,1
2018-06-14,TXT,0,0
2018-06-14,MCO,0,0
2018-06-14,PLT,1,1
2018-06-14,TECH,1,0
2018-06-14,OKE,1,1
2018-06-15,CTS,1,1
2018-06-15,EPM,0,0
2018-06-15,STBA,0,0
2018-06-15,STFC,1,1
2018-06-15,FCN,0,0
2018-06-15,FCFS,0,0
2018-06-15,TJX,0,0
2018-06-15,SAH,0,0
2018-06-15,HZO,0,0
2018-06-15,BJRI,1,1
2018-06-15,LEA,0,0
2018-06-15,LULU,1,1
2018-06-15,SYY,1,1
2018-06-15,NBIX,1,1
2018-06-15,NKE,1,1
2018-06-15,ENS,0,0
2018-06-15,TTEK,1,1
2018-06-15,TDC,1,1
2018-06-15,NDAQ,0,0
2018-06-15,CSX,0,0
2018-06-15,FMBI,0,0
2018-06-15,WEN,1,0
2018-06-15,BCPC,1,1
2018-06-15,WAL,0,0
2018-06-15,ENS,0,0
2018-06-18,EVR,0,1
2018-06-18,EPAY,0,0
2018-06-18,WSFS,1,1
2018-06-18,WSM,1,1
2018-06-18,CRMT,1,1
2018-06-18,WWE,1,1
2018-06-18,USPH,1,1
2018-06-18,AMSWA,1,1
2018-06-18,SRI,1,1
2018-06-18,MED,1,0
2018-06-18,UNH,0,0
2018-06-18,CSGP,1,1
2018-06-18,TTGT,1,1
2018-06-18,LHCG,1,0
2018-06-18,LOPE,1,1
2018-06-18,SAM,0,0
2018-06-18,TJX,1,1
2018-06-18,CERS,1,1
2018-06-18,BRC,1,1
2018-06-18,ADBE,0,0
2018-06-18,ENSG,1,1
2018-06-18,GHL,1,1
2018-06-18,VG,0,0
2018-06-18,RGS,1,1
2018-06-18,LVS,1,1
2018-06-18,NKE,0,0
2018-06-18,TYL,1,1
2018-06-19,PEBO,1,1
2018-06-19,NSIT,0,0
2018-06-19,HWCC,0,0
2018-06-19,AIR,0,0
2018-06-19,AMED,1,0
2018-06-19,UIS,1,1
2018-06-19,THC,0,0
2018-06-19,SYY,1,0
2018-06-19,STRA,1,1
2018-06-19,HWCC,0,0
2018-06-19,INTU,1,1
2018-06-19,TREX,1,1
2018-06-20,CLNE,0,0
2018-06-20,MOH,1,1
2018-06-20,TTEK,1,0
2018-06-20,IRDM,0,0
2018-06-20,SAH,1,1
2018-06-20,LHCG,1,0
2018-06-20,ONB,1,1
2018-06-20,SRCE,1,1
2018-06-20,MORN,1,1
2018-06-20,BJRI,0,0
2018-06-20,EW,1,0
2018-06-20,AMED,1,0
2018-06-20,NEOG,1,0
2018-06-20,ROST,1,1
2018-06-20,GSBC,1,1
2018-06-21,EVR,0,0
2018-06-21,OKE,0,0
2018-06-21,AIR,0,0
2018-06-21,DDS,1,1
2018-06-21,AVAV,0,0
2018-06-21,NEOG,1,0
2018-06-21,SBCF,1,1
2018-06-21,EGY,0,0
2018-06-21,NBIX,0,0
2018-06-21,FISV,0,0
2018-06-21,CACI,1,1
2018-06-21,EGY,0,0
2018-06-21,HES,0,0
2018-06-22,CMG,1,1
2018-06-22,ADBE,0,0
2018-06-22,CERS,0,0
2018-06-22,LHCG,0,0
2018-06-22,BCPC,0,0
2018-06-22,SPRT,0,0
2018-06-22,TTEK,0,0
2018-06-22,PEG,0,1
2018-06-22,RMD,1,1
2018-06-22,BRKL,1,1
2018-06-22,VG,0,0
2018-06-22,WEN,1,1
2018-06-22,TIF,0,0
2018-06-22,MCBC,1,1
2018-06-22,EPM,1,1
2018-06-25,WSM,0,0
2018-06-25,SRCE,0,0
2018-06-25,TTEK,0,0
2018-06-25,LOPE,0,0
2018-06-25,CLNE,1,1
2018-06-25,TREX,0,0
2018-06-25,CSGP,0,0
2018-06-25,MOH,1,0
2018-06-25,AES,0,0
2018-06-25,AMSWA,0,0
2018-06-25,ONB,0,0
2018-06-25,PEBO,0,0
2018-06-26,EPAY,1,1
2018-06-26,WSM,0,0
2018-06-26,TZOO,0,0
2018-06-26,AMSWA,0,0
2018-06-26,MERC,1,1
2018-06-26,CTS,1,0
2018-06-26,AVAV,1,1
2018-06-26,DDS,0,0
2018-06-27,ENSG,0,0
2018-06-27,MCBC,0,0
2018-06-27,WWE,1,1
2018-06-27,AES,1,1
2018-06-27,LVS,0,0
2018-06-27,LVS,0,0
2018-06-27,MORN,0,0
2018-06-27,AMSWA,0,0
2018-06-27,SGEN,0,0
2018-06-27,UIS,0,0
2018-06-28,CTS,0,0
2018-06-28,VG,1,1
2018-06-28,MORN,0,0
2018-06-28,BCPC,0,0
2018-06-28,SAH,0,0
2018-06-28,TTGT,0,0
2018-06-28,CRY,0,0
2018-06-28,LGND,1,1
2018-06-28,RGS,0,0
2018-06-28,AMSWA,0,0
2018-06-29,PRO,0,0
2018-06-29,HES,1,1
2018-06-29,ADM,0,0
2018-06-29,TTGT,0,0
2018-06-29,LGND,0,0
2018-06-29,UIS,0,0
2018-06-29,CHCO,0,0
2018-06-29,GSBC,0,0
2018-06-29,RPM,1,0
2018-07-02,CERS,0,0
2018-07-02,TTEK,1,1
2018-07-02,CHCO,0,0
2018-07-02,NTAP,1,1
2018-07-02,MSA,1,1
2018-07-02,DRI,1,1
2018-07-02,PLT,1,1
2018-07-03,AMED,1,1
2018-07-03,STRA,1,1
2018-07-03,LHCG,1,1
2018-07-03,AGYS,1,1
2018-07-03,AES,0,0
2018-07-03,MMSI,1,0
2018-07-03,CENTA,1,1
2018-07-03,CRM,0,0
2018-07-03,CENT,1,1
2018-07-03,CERS,0,0
2018-07-05,HES,0,0
2018-07-05,AVAV,1,0
2018-07-05,LGND,0,0
2018-07-05,TZOO,1,1
2018-07-05,CRY,1,1
2018-07-05,LANC,1,1
2018-07-05,RPM,1,1
2018-07-05,NCMI,1,1
2018-07-05,BEAT,1,1
2018-07-05,BCPC,1,1
2018-07-05,OTTR,1,1
2018-07-05,SYY,1,1
2018-07-05,TTGT,1,1
2018-07-05,MSA,1,0
2018-07-06,AMSWA,1,1
2018-07-06,EPAY,1,0
2018-07-06,CSGP,1,1
2018-07-06,COST,0,0
2018-07-06,PRO,1,1
2018-07-06,COST,0,0
2018-07-06,OKE,1,1
2018-07-06,TREX,1,1
2018-07-06,CVA,0,0
2018-07-06,CPSI,1,0
2018-07-06,CACI,1,1
2018-07-06,CSII,1,1
2018-07-06,CENT,1,0
2018-07-06,HUM,1,1
2018-07-06,RELL,1,1
2018-07-06,LEE,0,0
2018-07-06,PRAA,1,0
2018-07-06,JJSF,1,1
2018-07-06,GHL,1,1
2018-07-06,VRSN,0,0
2018-07-06,JKHY,1,1
2018-07-06,LHCG,1,0
2018-07-06,UIS,1,1
2018-07-06,CTS,1,1
2018-07-06,SGEN,1,1
2018-07-09,ADM,1,1
2018-07-09,CENT,0,0
2018-07-09,CHCO,1,1
2018-07-09,SAM,1,1
2018-07-09,HES,1,1
2018-07-09,OFG,0,0
2018-07-09,ONB,1,1
2018-07-09,MOH,1,1
2018-07-09,STRA,1,0
2018-07-09,PRAA,1,1
2018-07-10,OFG,1,0
2018-07-10,NOV,1,1
2018-07-10,PLT,0,0
2018-07-10,TZOO,1,0
2018-07-10,CRM,1,1
2018-07-10,TJX,0,0
2018-07-10,LHCG,0,0
2018-07-10,COP,1,1
2018-07-10,LOPE,1,1
2018-07-10,EGY,1,1
2018-07-10,SRDX,1,0
2018-07-11,V,1,0
2018-07-11,RUTH,0,0
2018-07-11,CERS,0,0
2018-07-11,TJX,0,0
2018-07-11,AMED,1,1
2018-07-11,USPH,0,0
2018-07-11,WTS,0,0
2018-07-11,AMSWA,0,0
2018-07-11,WTS,0,0
2018-07-11,CPSI,1,1
2018-07-11,LEE,1,1
2018-07-11,JKHY,1,0
2018-07-12,LGND,1,1
2018-07-12,NTAP,1,1
2018-07-12,SRDX,1,1
2018-07-12,COST,1,1
2018-07-12,TAST,0,0
2018-07-12,CVA,1,1
2018-07-12,VRSN,1,1
2018-07-12,DRI,1,1
2018-07-12,LMNX,1,1
2018-07-12,MPWR,0,0
2018-07-12,GHL,1,0
2018-07-12,QDEL,0,0
2018-07-12,ROST,0,0
2018-07-12,QDEL,0,0
2018-07-12,CERS,1,1
2018-07-12,CACI,1,0
2018-07-12,RMD,1,1
2018-07-12,AMZN,1,1
2018-07-12,FTNT,1,1
2018-07-12,MMSI,1,1
2018-07-13,NCMI,0,0
2018-07-13,GOOG,1,1
2018-07-13,ICFI,1,1
2018-07-13,AGYS,0,0
2018-07-13,AVAV,1,1
2018-07-13,POOL,1,1
2018-07-13,CTS,0,0
2018-07-13,BJRI,0,0
2018-07-13,CACC,0,0
2018-07-13,CMTL,1,1
2018-07-13,NCMI,0,0
2018-07-13,LHCG,0,0
2018-07-13,NTAP,1,0
2018-07-13,MORN,1,1
2018-07-13,JJSF,0,0
2018-07-13,DGX,1,0
2018-07-13,TXRH,0,0
2018-07-16,WWE,1,1
2018-07-16,EPAY,1,1
2018-07-16,LHCG,0,0
2018-07-16,MA,0,0
2018-07-16,JJSF,0,0
2018-07-16,CSGP,0,0
2018-07-16,TYL,0,0
2018-07-16,MA,0,0
2018-07-16,SYY,0,0
2018-07-16,HUM,0,0
2018-07-16,OFG,1,1
2018-07-16,GSBC,0,0
2018-07-17,TREX,1,1
2018-07-17,JKHY,0,0
2018-07-17,ILMN,0,0
2018-07-17,SPPI,1,1
2018-07-17,EPAY,1,0
2018-07-17,ENR,0,0
2018-07-17,INTU,1,1
2018-07-17,QDEL,1,1
2018-07-17,BEAT,1,1
2018-07-17,ORN,1,1
2018-07-17,CACC,0,0
2018-07-17,RUTH,1,1
2018-07-17,CRY,0,0
2018-07-17,RMD,1,0
2018-07-17,FICO,1,1
2018-07-17,LMNX,1,0
2018-07-18,USPH,1,1
2018-07-18,LGND,1,1
2018-07-18,VFC,0,0
2018-07-18,WAB,0,0
2018-07-18,ROST,1,1
2018-07-18,LLY,1,0
2018-07-18,BJRI,1,1
2018-07-18,GOOG,0,0
2018-07-18,TGT,0,0
2018-07-18,V,1,1
2018-07-18,MORN,1,0
2018-07-18,TNC,0,0
2018-07-18,GOOG,0,0
2018-07-19,AWR,1,1
2018-07-19,RPM,1,1
2018-07-19,RMD,0,0
2018-07-19,MPWR,0,1
2018-07-19,PRAA,1,1
2018-07-19,HLX,0,0
2018-07-19,TXRH,1,1
2018-07-19,FICO,1,0
2018-07-19,TAST,0,1
2018-07-19,FTNT,1,1
2018-07-19,AMZN,0,0
2018-07-19,DGX,1,1
2018-07-19,HURN,1,1
2018-07-19,TJX,1,1
2018-07-19,LPSN,0,0
2018-07-19,MSA,1,1
2018-07-19,VRSK,0,0
2018-07-19,WTS,1,1
2018-07-19,VRSN,0,0
2018-07-19,ADM,0,0
2018-07-19,CNC,1,1
2018-07-19,LLY,0,0
2018-07-19,LOPE,0,0
2018-07-20,NBIX,0,0
2018-07-20,TTGT,1,1
2018-07-20,CERS,1,1
2018-07-20,RBCAA,1,1
2018-07-20,SRCE,1,1
2018-07-20,VFC,1,0
2018-07-20,HUM,0,0
2018-07-20,VRTU,0,0
2018-07-20,CBU,1,1
2018-07-20,JKHY,0,0
2018-07-20,FIX,1,0
2018-07-20,CVA,0,0
2018-07-20,VRSK,0,0
2018-07-20,BANR,0,0
2018-07-20,GOOG,0,0
2018-07-20,OFG,1,1
2018-07-20,GLDD,1,1
2018-07-23,WST,0,0
2018-07-23,VNDA,1,0
2018-07-23,ASH,1,1
2018-07-23,WWE,0,0
2018-07-23,CRY,1,1
2018-07-23,TREX,0,0
2018-07-23,SPPI,0,0
2018-07-23,FIS,1,1
2018-07-23,GSBC,1,1
2018-07-23,TYL,1,1
2018-07-23,CSGP,1,1
2018-07-23,AMED,1,1
2018-07-23,WAB,1,1
2018-07-23,CHCO,1,1
2018-07-23,AAP,1,1
2018-07-23,VRTU,1,1
2018-07-23,CACC,1,1
2018-07-23,SPPI,0,0
2018-07-23,MPX,1,1
2018-07-23,BEAT,1,0
2018-07-23,ONB,1,1
2018-07-24,STRA,0,0
2018-07-24,MA,1,1
2018-07-24,OII,0,0
2018-07-24,FBP,1,0
2018-07-24,HLX,1,1
2018-07-24,GHL,1,1
2018-07-24,LLY,1,1
2018-07-24,NSIT,0,0
2018-07-24,CSL,0,0
2018-07-24,JKHY,1,1
2018-07-25,RSG,1,1
2018-07-25,TMO,1,1
2018-07-25,TAST,0,0
2018-07-25,TGT,1,1
2018-07-25,VRSN,1,1
2018-07-25,CRM,1,1
2018-07-25,Y,1,0
2018-07-25,LPSN,1,1
2018-07-25,ADBE,1,1
2018-07-25,AES,0,0
2018-07-25,RPM,0,0
2018-07-25,MERC,0,0
2018-07-25,VNDA,0,0
2018-07-25,CRL,0,0
2018-07-25,EW,1,1
2018-07-25,SAFT,1,0
2018-07-25,OXM,1,1
2018-07-25,AMZN,1,1
2018-07-25,LYV,1,1
2018-07-25,VRSK,1,1
2018-07-25,ISRG,1,1
2018-07-25,MPWR,0,0
2018-07-25,NBIX,1,1
2018-07-25,ILMN,1,1
2018-07-25,TJX,1,0
2018-07-25,VICR,1,1
2018-07-25,CLH,0,0
2018-07-26,ASGN,1,0
2018-07-26,BANR,1,1
2018-07-26,VFC,1,1
2018-07-26,LHCG,1,1
2018-07-26,OFG,0,0
2018-07-26,FCN,1,1
2018-07-26,OFG,0,0
2018-07-26,THG,1,1
2018-07-26,CLH,0,0
2018-07-26,ABT,1,1
2018-07-26,TTEK,1,1
2018-07-26,VNDA,0,0
2018-07-26,AMD,1,1
2018-07-26,ROST,1,0
2018-07-26,AWR,1,1
2018-07-26,SYY,1,1
2018-07-26,CTXS,1,1
2018-07-26,LANC,1,1
2018-07-26,RHI,1,0
2018-07-26,MPWR,0,0
2018-07-26,HUM,1,1
2018-07-26,USPH,1,0
2018-07-26,TNC,1,1
2018-07-26,RHI,1,0
2018-07-26,ENR,1,1
2018-07-26,CRL,1,0
2018-07-26,FIX,1,1
2018-07-27,SGEN,1,1
2018-07-27,MA,0,0
2018-07-27,CBU,0,0
2018-07-27,ATR,1,1
2018-07-27,STRA,0,0
2018-07-27,SRDX,0,0
2018-07-30,FFIN,0,0
2018-07-30,OII,1,1
2018-07-30,HAE,0,0
2018-07-30,CRY,0,0
2018-07-30,CRM,0,0
2018-07-30,TYL,0,0
2018-07-30,ROCK,0,0
2018-07-30,LANC,1,0
2018-07-30,ACIW,0,0
2018-07-30,WWW,0,0
2018-07-31,AAP,0,0
2018-07-31,AMD,0,0
2018-07-31,TREX,1,1
2018-07-31,MSA,1,1
2018-07-31,NOG,1,1
2018-07-31,ISRG,0,0
2018-07-31,HI,1,1
2018-07-31,FELE,1,1
2018-07-31,WTS,1,1
2018-07-31,VFC,0,0
2018-07-31,ADM,1,1
2018-07-31,WDFC,0,0
2018-07-31,ICFI,0,0
2018-07-31,MERC,1,1
2018-08-01,CHCO,0,0
2018-08-01,ISRG,0,0
2018-08-01,MPX,0,0
2018-08-01,CACC,1,1
2018-08-01,LHCG,1,1
2018-08-01,AMED,1,1
2018-08-01,HURN,1,1
2018-08-01,CTXS,0,0
2018-08-01,TAST,0,0
2018-08-01,OFG,1,1
2018-08-01,CLH,1,1
2018-08-01,STRA,1,1
2018-08-01,COP,0,0
2018-08-01,ORN,0,0
2018-08-01,TECH,0,0
2018-08-01,TJX,0,0
2018-08-01,CSX,0,0
2018-08-01,ASH,1,1
2018-08-01,COP,0,0
2018-08-01,TYL,0,0
2018-08-01,MYGN,1,1
2018-08-01,HSII,1,0
2018-08-01,AAPL,1,1
2018-08-01,NBIX,1,1
2018-08-02,FBP,1,1
2018-08-02,HLX,0,0
2018-08-02,UGI,0,0
2018-08-02,WSBC,1,1
2018-08-02,SM,1,1
2018-08-02,IBOC,1,1
2018-08-02,FICO,1,1
2018-08-02,TTEK,1,1
2018-08-02,CRM,0,0
2018-08-02,ENR,0,0
2018-08-02,MASI,1,1
2018-08-02,ORLY,1,1
2018-08-02,HTLF,1,1
2018-08-02,RHI,1,1
2018-08-02,ASGN,1,1
2018-08-02,ROCK,0,0
2018-08-02,CHD,1,1
2018-08-02,WST,1,1
2018-08-02,CNMD,1,1
2018-08-02,WAB,1,1
2018-08-02,FFIN,1,1
2018-08-02,FTNT,1,1
2018-08-02,USPH,1,1
2018-08-02,VNDA,1,1
2018-08-02,SAFT,1,1
2018-08-02,LANC,1,1
2018-08-03,AMZN,0,0
2018-08-03,KAR,0,0
2018-08-03,ADM,1,0
2018-08-03,HUM,1,0
2018-08-03,USPH,0,0
2018-08-03,VRSN,0,0
2018-08-03,AROW,0,0
2018-08-03,MOH,0,0
2018-08-03,ICFI,1,1
2018-08-03,CSL,1,1
2018-08-03,TGT,1,1
2018-08-03,COST,1,0
2018-08-03,AES,1,1
2018-08-03,THG,0,0
2018-08-03,MED,1,1
2018-08-03,Y,1,1
2018-08-03,CRL,1,1
2018-08-03,NSIT,1,1
2018-08-03,DAR,1,1
2018-08-06,NSC,1,1
2018-08-06,CSX,1,1
2018-08-06,ORN,1,1
2018-08-06,NOG,0,0
2018-08-06,SHOO,0,0
2018-08-06,TECH,1,1
2018-08-06,LLY,1,0
2018-08-06,CMG,1,1
2018-08-06,AWI,1,1
2018-08-06,ROCK,1,1
2018-08-06,ACIW,1,1
2018-08-06,VRSK,0,0
2018-08-06,DIS,1,1
2018-08-06,BANR,0,0
2018-08-06,SRDX,1,1
2018-08-06,ASH,1,0
2018-08-06,BEAT,1,1
2018-08-06,WDFC,1,1
2018-08-06,CCMP,1,1
2018-08-06,KFY,1,1
2018-08-06,WSBC,0,0
2018-08-06,JKHY,1,1
2018-08-06,ASH,1,0
2018-08-06,HSII,1,1
2018-08-07,RLH,1,1
2018-08-07,MYGN,0,0
2018-08-07,SHOO,0,0
2018-08-07,COST,1,0
2018-08-07,OGE,1,0
2018-08-07,SM,1,0
2018-08-07,GWW,1,1
2018-08-07,FLS,1,0
2018-08-07,COP,1,1
2018-08-07,HAE,1,1
2018-08-07,TMO,1,1
2018-08-07,VRSK,1,1
2018-08-07,CHD,0,0
2018-08-07,BANR,1,0
2018-08-07,AVAV,1,1
2018-08-07,WST,1,0
2018-08-07,WAB,1,0
2018-08-07,TAST,1,1
2018-08-07,OMCL,1,1
2018-08-07,CNC,0,0
2018-08-07,CRY,1,1
2018-08-08,WM,1,0
2018-08-08,VICR,1,1
2018-08-08,COST,1,1
2018-08-08,AMZN,1,1
2018-08-08,WST,0,0
2018-08-08,USPH,0,0
2018-08-08,AIN,1,0
2018-08-08,SM,0,0
2018-08-08,CNC,1,1
2018-08-08,AIT,0,0
2018-08-08,AAP,1,1
2018-08-08,TJX,1,1
2018-08-08,DAR,0,0
2018-08-08,CLH,0,0
2018-08-08,PFE,1,0
2018-08-08,TRS,1,1
2018-08-08,MERC,0,0
2018-08-08,FTNT,0,0
2018-08-08,BRO,1,1
2018-08-08,STRA,0,0
2018-08-08,VFC,1,1
2018-08-09,UGI,1,1
2018-08-09,FLS,1,0
2018-08-09,ORLY,1,0
2018-08-09,FBP,1,1
2018-08-09,KAR,1,1
2018-08-09,NBIX,1,0
2018-08-09,OFG,0,0
2018-08-09,FISV,1,1
2018-08-09,CNMD,0,0
2018-08-09,CMTL,0,0
2018-08-09,TREX,0,0
2018-08-09,HURN,1,1
2018-08-09,UNH,1,1
2018-08-09,WWW,1,1
2018-08-09,AVT,1,0
2018-08-09,RHI,1,0
2018-08-09,RSG,1,0
2018-08-10,NOG,0,0
2018-08-10,FTNT,1,0
2018-08-10,EPAY,1,1
2018-08-10,AVAV,1,0
2018-08-10,MASI,1,1
2018-08-10,CMG,0,0
2018-08-10,AROW,1,1
2018-08-10,ADM,0,0
2018-08-10,CRMT,1,0
2018-08-10,TGT,1,0
2018-08-10,MYGN,0,0
2018-08-10,CRMT,1,0
2018-08-10,TGT,1,0
2018-08-10,BDX,0,0
2018-08-13,SGEN,1,1
2018-08-13,TTI,1,0
2018-08-13,AAP,0,0
2018-08-13,BEAT,0,0
2018-08-13,AAP,0,0
2018-08-13,HRC,0,0
2018-08-13,SCI,1,1
2018-08-13,BDX,0,0
2018-08-13,MOH,1,1
2018-08-13,SYY,1,1
2018-08-13,NKE,0,0
2018-08-13,TTWO,0,0
2018-08-14,BEAT,0,0
2018-08-14,RPM,0,0
2018-08-14,DXCM,1,1
2018-08-14,SHOO,1,1
2018-08-14,CSX,1,1
2018-08-14,FFIN,1,1
2018-08-14,FTNT,1,1
2018-08-14,SKYW,1,0
2018-08-14,USPH,1,0
2018-08-14,OMCL,0,0
2018-08-14,ORLY,1,1
2018-08-14,OFG,1,1
2018-08-14,NSIT,1,0
2018-08-14,NEOG,1,1
2018-08-14,AES,0,0
2018-08-14,TAST,1,1
2018-08-14,TJX,1,0
2018-08-14,RGS,1,0
2018-08-14,CMG,1,0
2018-08-14,WST,1,1
2018-08-14,SAFT,1,1
2018-08-14,IBOC,1,1
2018-08-14,LHCG,1,1
2018-08-14,MRK,0,0
2018-08-14,BANR,1,1
2018-08-14,HUM,1,1
2018-08-14,ICFI,1,1
2018-08-14,WWW,1,0
2018-08-14,AIT,1,1
2018-08-15,THG,1,1
2018-08-15,CCMP,0,0
2018-08-15,BEAT,0,0
2018-08-15,TRMK,0,0
2018-08-15,VFC,0,0
2018-08-15,AMSWA,1,0
2018-08-15,RSG,1,1
2018-08-15,AWI,0,0
2018-08-15,MRK,1,1
2018-08-15,NSIT,1,1
2018-08-15,NSC,0,0
2018-08-15,LII,1,0
2018-08-15,LULU,0,0
2018-08-15,ZBRA,0,0
2018-08-15,AIN,1,1
2018-08-16,UGI,1,1
2018-08-16,OGE,1,1
2018-08-16,GPN,0,0
2018-08-16,CPRT,1,1
2018-08-16,WM,1,1
2018-08-16,AVT,1,1
2018-08-16,KAR,0,0
