Date,Stock,Prediction,Actual
2019-06-24,EMN,0,0
2019-06-24,XLNX,0,0
2019-06-24,GTLS,0,0
2019-06-24,EOG,0,0
2019-06-24,WDC,0,0
2019-06-24,ODFL,0,0
2019-06-24,KBH,1,1
2019-06-24,GD,0,0
2019-06-24,VICR,1,1
2019-06-24,ABCB,0,0
2019-06-24,KRNY,1,1
2019-06-24,PLT,1,1
2019-06-24,EL,1,1
2019-06-24,MIC,1,1
2019-06-24,SKYW,1,1
2019-06-24,CNK,1,1
2019-06-24,ADTN,0,0
2019-06-24,PETS,1,1
2019-06-24,UHS,1,0
2019-06-24,APOG,0,0
2019-06-24,PBH,0,0
2019-06-24,CVI,0,0
2019-06-24,TEX,0,0
2019-06-24,GTLS,0,0
2019-06-24,ALXN,0,0
2019-06-24,WM,1,1
2019-06-24,WRLD,0,0
2019-06-24,EXLS,0,0
2019-06-24,MCBC,1,1
2019-06-24,LNG,0,0
2019-06-24,LTBR,0,0
2019-06-24,ALGT,1,1
2019-06-24,BFIN,1,1
2019-06-24,AGCO,1,1
2019-06-24,SCHN,0,0
2019-06-24,BLDR,0,0
2019-06-24,LEA,0,0
2019-06-24,ADS,1,1
2019-06-24,TTWO,1,1
2019-06-24,FICO,0,0
2019-06-24,AMAT,0,0
2019-06-24,MGEE,0,0
2019-06-24,FLS,0,0
2019-06-24,FIZZ,0,0
2019-06-24,SO,0,0
2019-06-24,SLM,1,1
2019-06-24,GIFI,0,0
2019-06-24,ALGN,0,0
2019-06-24,GPI,0,0
2019-06-24,AVAV,0,0
2019-06-24,TKR,0,0
2019-06-24,MTX,0,0
2019-06-24,CMS,0,0
2019-06-24,MEI,1,0
2019-06-24,SYK,1,1
2019-06-24,PNC,0,0
2019-06-24,FICO,0,0
2019-06-24,HSII,1,1
2019-06-24,HOV,1,1
2019-06-24,FFNW,1,1
2019-06-24,TTEK,0,0
2019-06-24,ALGN,0,0
2019-06-24,PLAB,1,1
2019-06-24,MYGN,1,1
2019-06-24,UNFI,1,1
2019-06-24,TMO,1,0
2019-06-24,UTHR,1,1
2019-06-24,LPX,0,0
2019-06-24,LUB,0,0
2019-06-24,PEIX,0,0
2019-06-24,DY,0,0
2019-06-24,PZZA,1,1
2019-06-24,CSL,0,1
2019-06-24,TISI,0,0
2019-06-24,ABT,0,0
2019-06-24,NKE,0,0
2019-06-24,SM,0,0
2019-06-24,WAB,0,0
2019-06-24,MRCY,0,0
2019-06-24,YRCW,1,1
2019-06-24,CMS,0,0
2019-06-24,CFR,0,0
2019-06-24,ACLS,0,0
2019-06-24,TBNK,0,0
2019-06-24,NTCT,1,1
2019-06-24,NJR,0,0
2019-06-24,SCHW,1,1
2019-06-24,SCS,0,0
2019-06-24,TTMI,0,0
2019-06-24,FBP,0,0
2019-06-24,DTE,1,1
2019-06-24,NEM,1,1
2019-06-24,NSIT,0,0
2019-06-24,GIFI,0,0
2019-06-24,XEL,0,0
2019-06-24,NJR,0,0
2019-06-24,KOPN,0,0
2019-06-24,GVA,0,0
2019-06-24,CAH,0,0
2019-06-24,USNA,0,0
2019-06-24,JBT,0,0
2019-06-24,CRAI,1,1
2019-06-24,ASTE,0,0
2019-06-24,HUN,0,0
2019-06-24,KVHI,0,0
2019-06-24,AA,0,0
2019-06-24,WGO,0,0
2019-06-24,AMAT,0,0
2019-06-24,HAE,0,0
2019-06-24,CDE,1,1
2019-06-24,MSFT,1,1
2019-06-24,SJI,0,0
2019-06-24,MRO,0,0
2019-06-24,INOD,0,0
2019-06-24,AFG,0,0
2019-06-24,SRCE,0,0
2019-06-24,BMY,0,0
2019-06-24,ECPG,1,1
2019-06-24,IART,0,0
2019-06-24,KEX,1,1
2019-06-24,SBH,1,1
2019-06-24,VLO,0,0
2019-06-24,VVI,0,0
2019-06-24,VG,0,0
2019-06-24,GLW,0,0
2019-06-24,FSLR,0,0
2019-06-24,SJI,0,0
2019-06-24,RDNT,0,0
2019-06-24,UFI,1,1
2019-06-24,SJI,0,0
2019-06-25,MYGN,1,1
2019-06-25,CGA,0,0
2019-06-25,ASGN,0,0
2019-06-25,CERS,0,0
2019-06-25,ZBRA,0,0
2019-06-25,CFX,0,0
2019-06-25,EEFT,0,0
2019-06-25,EXTR,0,0
2019-06-25,CVI,0,0
2019-06-25,CERS,0,0
2019-06-25,MLHR,0,0
2019-06-25,MNKD,0,0
2019-06-25,BXS,0,0
2019-06-25,AA,0,0
2019-06-25,ZBRA,0,0
2019-06-25,LH,0,0
2019-06-25,TTGT,0,0
2019-06-25,LLNW,1,1
2019-06-25,NTCT,0,0
2019-06-25,VSH,0,0
2019-06-25,POWL,0,0
2019-06-25,PICO,1,1
2019-06-25,AAON,0,0
2019-06-25,OMER,1,1
2019-06-25,HTH,0,1
2019-06-25,MTG,1,1
2019-06-25,LOPE,0,0
2019-06-25,VSH,0,0
2019-06-25,FLIR,0,0
2019-06-25,COO,0,0
2019-06-25,EXTR,0,0
2019-06-25,SANM,0,0
2019-06-25,CRIS,1,0
2019-06-25,AVT,0,0
2019-06-25,AMZN,0,0
2019-06-25,WSM,1,1
2019-06-25,ROLL,1,1
2019-06-25,CR,0,0
2019-06-25,MTX,0,0
2019-06-25,ATO,1,1
2019-06-25,ASTC,0,0
2019-06-25,KMT,1,0
2019-06-25,FFIN,0,0
2019-06-25,JNJ,1,1
2019-06-25,PDFS,0,0
2019-06-25,BHE,0,0
2019-06-25,COP,0,0
2019-06-25,TTWO,0,0
2019-06-25,EMR,0,0
2019-06-25,CRUS,0,0
2019-06-25,ROG,0,0
2019-06-25,WM,0,0
2019-06-25,TTWO,0,0
2019-06-25,MOS,1,0
2019-06-25,MANT,1,0
2019-06-25,CIA,0,0
2019-06-25,BHE,0,0
2019-06-25,WNC,1,1
2019-06-25,GRA,0,0
2019-06-25,MYE,0,0
2019-06-25,TTWO,0,0
2019-06-25,SWN,1,1
2019-06-25,RGA,0,0
2019-06-25,PEIX,1,1
2019-06-25,TITN,1,1
2019-06-25,PDCO,1,1
2019-06-25,QCOM,0,0
2019-06-25,GHL,0,1
2019-06-25,TTEC,0,0
2019-06-25,AGCO,1,0
2019-06-25,VHI,1,1
2019-06-25,MXIM,0,0
2019-06-25,BOKF,1,1
2019-06-25,COWN,0,0
2019-06-25,NLS,1,0
2019-06-25,INOD,0,0
2019-06-25,ABCB,0,0
2019-06-25,DVA,1,1
2019-06-25,OFG,0,0
2019-06-25,OMC,0,0
2019-06-25,MNKD,0,0
2019-06-25,SNV,0,0
2019-06-25,COF,0,0
2019-06-25,ATNI,1,1
2019-06-25,TTEC,0,0
2019-06-25,SCHN,0,0
2019-06-25,DRQ,0,0
2019-06-25,BFIN,0,0
2019-06-25,FLS,0,0
2019-06-25,BRKL,0,0
2019-06-25,COWN,0,0
2019-06-25,MTX,0,0
2019-06-25,ZBRA,0,0
2019-06-25,LTBR,1,1
2019-06-25,FLR,0,0
2019-06-25,MCD,0,0
2019-06-25,JBL,0,0
2019-06-25,OMC,0,0
2019-06-25,BRKR,0,0
2019-06-25,DOV,1,1
2019-06-25,EHTH,0,0
2019-06-25,AYI,0,0
2019-06-25,UFI,1,1
2019-06-25,REV,1,1
2019-06-25,NC,0,0
2019-06-25,HMN,1,1
2019-06-25,MGM,0,0
2019-06-25,CTBI,0,0
2019-06-25,TDY,0,0
2019-06-25,EQT,1,1
2019-06-25,CFR,1,1
2019-06-25,BLL,1,1
2019-06-25,ADTN,1,1
2019-06-25,CTB,0,0
2019-06-25,OC,0,0
2019-06-25,MHO,1,1
2019-06-25,MGEE,1,1
2019-06-25,AXTI,1,1
2019-06-25,CASY,0,0
2019-06-25,ECPG,1,1
2019-06-25,JPM,0,0
2019-06-25,APOG,0,0
2019-06-25,HBAN,0,0
2019-06-25,NP,1,1
2019-06-25,MTRX,0,0
2019-06-25,KVHI,0,0
2019-06-25,PLAB,1,1
2019-06-25,VRSN,0,0
2019-06-25,BOH,0,0
2019-06-25,EXC,0,0
2019-06-25,ACLS,1,1
2019-06-25,VSAT,1,1
2019-06-25,A,0,0
2019-06-25,MTD,1,1
2019-06-25,MDC,1,0
2019-06-25,SKYW,1,1
2019-06-25,BBY,0,0
2019-06-25,DBD,1,1
2019-06-25,MTW,1,0
2019-06-25,ISBC,0,0
2019-06-25,ALK,0,0
2019-06-25,FLR,0,0
2019-06-25,KEX,1,1
2019-06-25,CHD,0,0
2019-06-25,MDU,0,0
2019-06-25,FBC,0,0
2019-06-25,MCBC,1,1
2019-06-25,LGND,0,0
2019-06-25,WRLD,0,0
2019-06-25,CAG,0,0
2019-06-25,PRAA,1,1
2019-06-25,MET,0,0
2019-06-25,DE,0,0
2019-06-25,KELYA,0,0
2019-06-25,ALEX,1,1
2019-06-25,HAIN,0,0
2019-06-25,LYV,0,0
2019-06-25,CPSI,0,0
2019-06-25,CRL,0,0
2019-06-25,YRCW,1,1
2019-06-25,UMBF,0,0
2019-06-25,BA,0,0
2019-06-25,CBT,0,0
2019-06-25,ICON,0,0
2019-06-25,BKD,1,1
2019-06-25,HOV,1,1
2019-06-25,CYH,0,0
2019-06-25,CMA,0,0
2019-06-25,LMNX,1,1
2019-06-25,RDNT,0,0
2019-06-25,NATI,0,0
2019-06-25,H,0,0
2019-06-25,DCOM,0,0
2019-06-25,CENT,0,0
2019-06-25,BKH,0,0
2019-06-25,UNFI,0,1
2019-06-25,CMC,0,0
2019-06-25,SFNC,0,0
2019-06-25,NNBR,0,0
2019-06-25,RDNT,0,0
2019-06-25,CENT,0,0
2019-06-25,RGS,1,1
2019-06-25,AMAT,0,0
2019-06-25,EV,0,0
2019-06-25,SYK,0,0
2019-06-25,CRVL,0,0
2019-06-25,CAG,0,0
2019-06-25,PZZA,1,1
2019-06-25,IART,1,1
2019-06-25,CAG,0,0
2019-06-25,KELYA,0,0
2019-06-25,UTHR,0,0
2019-06-25,SBH,0,0
2019-06-25,DAR,0,0
2019-06-25,KAMN,1,1
2019-06-25,FISV,0,0
2019-06-25,FCEL,1,1
2019-06-25,SRDX,1,1
2019-06-25,UMBF,0,0
2019-06-25,CCO,1,1
2019-06-25,PLUG,1,1
2019-06-25,CRVL,0,0
2019-06-25,CVI,0,0
2019-06-25,CENTA,1,1
2019-06-25,CNK,1,1
2019-06-25,TXN,0,0
2019-06-25,KR,1,1
2019-06-25,LPX,0,0
2019-06-25,SSP,0,0
2019-06-25,VMC,0,0
2019-06-25,OSTK,0,0
2019-06-25,DRQ,0,0
2019-06-25,LMT,0,0
2019-06-25,INTC,0,0
2019-06-25,NATI,0,0
2019-06-25,AGEN,1,0
2019-06-25,VMC,0,0
2019-06-25,MIDD,0,0
2019-06-25,KNL,0,0
2019-06-25,VICR,1,1
2019-06-25,EXTR,0,0
2019-06-25,SYNA,0,0
2019-06-25,EPM,1,1
2019-06-25,AVY,0,0
2019-06-25,ALGN,1,1
2019-06-25,MSA,0,0
2019-06-25,CAMP,0,0
2019-06-25,HAIN,0,0
2019-06-25,MTX,0,0
2019-06-25,ENS,1,1
2019-06-25,DRQ,0,0
2019-06-25,CBB,1,1
2019-06-25,SJM,0,0
2019-06-25,VLY,0,0
2019-06-25,DDS,1,1
2019-06-25,PNC,0,0
2019-06-25,CPK,0,0
2019-06-25,STFC,0,0
2019-06-25,STRA,1,1
2019-06-25,OSTK,0,0
2019-06-25,RLH,1,1
2019-06-25,EL,0,1
2019-06-25,MKSI,0,0
2019-06-25,KRA,0,0
2019-06-25,AME,0,0
2019-06-25,WDC,1,0
2019-06-25,CRL,0,0
2019-06-25,LRN,1,1
2019-06-25,HAE,0,0
2019-06-25,HD,0,0
2019-06-25,UHS,1,1
2019-06-25,EBS,1,0
2019-06-25,COG,1,1
2019-06-25,MTH,1,1
2019-06-25,ODP,1,1
2019-06-25,IVC,1,1
2019-06-25,DUK,1,1
2019-06-25,INFI,1,1
2019-06-25,GD,0,0
2019-06-25,SYK,0,0
2019-06-25,USNA,1,1
2019-06-25,SAM,1,1
2019-06-25,HBAN,0,0
2019-06-25,EXC,0,0
2019-06-25,INTC,0,0
2019-06-25,HES,1,0
2019-06-25,RGLD,1,1
2019-06-25,ENR,1,1
2019-06-25,PLT,1,1
2019-06-25,OII,0,0
2019-06-25,KBH,1,1
2019-06-25,STFC,0,0
2019-06-25,OMEX,1,1
2019-06-25,KRNY,1,1
2019-06-25,FLIR,0,0
2019-06-25,JOE,0,0
2019-06-25,NBIX,0,0
2019-06-25,STFC,0,0
2019-06-25,GS,0,0
2019-06-25,KNL,0,0
2019-06-25,CTBI,0,0
2019-06-25,INDB,0,0
2019-06-25,DCI,0,0
2019-06-25,TRMK,0,0
2019-06-25,DVN,0,0
2019-06-25,CNX,1,1
2019-06-26,LOPE,1,1
2019-06-26,EV,0,0
2019-06-26,TTEK,0,0
2019-06-26,PRAA,1,1
2019-06-26,LUB,0,0
2019-06-26,SYBT,1,1
2019-06-26,RGEN,0,0
2019-06-26,VHI,1,1
2019-06-26,HOV,0,0
2019-06-26,RL,0,0
2019-06-26,APH,0,0
2019-06-26,NUE,1,1
2019-06-26,SWK,0,0
2019-06-26,DRQ,1,0
2019-06-26,WLK,1,1
2019-06-26,WASH,1,1
2019-06-26,ALEX,1,1
2019-06-26,ALGT,0,0
2019-06-26,HSII,1,1
2019-06-26,GPI,0,0
2019-06-26,CBB,0,0
2019-06-26,AVAV,1,1
2019-06-26,MU,1,1
2019-06-26,OMEX,1,1
2019-06-26,VG,1,1
2019-06-26,ATNI,1,1
2019-06-26,CVGI,0,0
2019-06-26,MTH,1,1
2019-06-26,DVA,1,1
2019-06-26,DVN,1,1
2019-06-26,MDU,0,0
2019-06-26,UHS,0,0
2019-06-26,BRKR,0,0
2019-06-26,CENTA,1,1
2019-06-26,FBNC,0,0
2019-06-26,CR,0,0
2019-06-26,CNK,1,1
2019-06-26,SPTN,0,0
2019-06-26,HAFC,0,0
2019-06-26,PDFS,0,0
2019-06-26,OC,1,1
2019-06-26,NNBR,0,0
2019-06-26,A,0,0
2019-06-26,ENR,0,0
2019-06-26,VSAT,1,1
2019-06-26,PRGS,0,0
2019-06-26,UTHR,0,0
2019-06-26,ACOR,1,1
2019-06-26,APD,0,0
2019-06-26,SYK,0,0
2019-06-26,ENR,0,0
2019-06-26,HAL,1,1
2019-06-26,PRGS,0,0
2019-06-26,HAFC,0,0
2019-06-26,LUB,0,0
2019-06-26,MDP,0,0
2019-06-26,CRUS,1,0
2019-06-26,DISCK,0,0
2019-06-26,LL,0,0
2019-06-26,RDNT,0,0
2019-06-26,WNC,1,1
2019-06-26,KSS,0,0
2019-06-26,FRME,0,0
2019-06-26,STC,1,1
2019-06-26,MTX,0,1
2019-06-26,WST,0,0
2019-06-26,HMN,1,1
2019-06-26,TKR,1,1
2019-06-26,RGEN,0,0
2019-06-26,STRA,0,0
2019-06-26,ORN,0,0
2019-06-26,AXTI,0,0
2019-06-26,UNF,1,1
2019-06-26,OCN,1,1
2019-06-26,ALV,1,0
2019-06-26,PDCO,1,1
2019-06-26,EXEL,0,0
2019-06-26,MIDD,0,0
2019-06-26,CR,0,0
2019-06-26,PFS,0,0
2019-06-26,AAWW,0,0
2019-06-26,SEIC,0,0
2019-06-26,INOD,1,1
2019-06-26,QCOM,1,1
2019-06-26,DGII,1,0
2019-06-26,PKG,0,0
2019-06-26,CSGS,0,0
2019-06-26,ROCK,0,0
2019-06-26,LEA,1,1
2019-06-26,MNKD,1,1
2019-06-26,IVC,0,1
2019-06-26,SRI,0,0
2019-06-26,HRC,0,0
2019-06-26,SUP,1,1
2019-06-26,FIS,0,0
2019-06-26,ADTN,0,1
2019-06-26,SRI,0,0
2019-06-26,KMT,1,1
2019-06-26,PLXS,1,1
2019-06-26,OFG,0,0
2019-06-26,FIZZ,1,1
2019-06-26,REV,1,1
2019-06-26,KAMN,1,1
2019-06-26,MYGN,1,1
2019-06-26,PICO,0,0
2019-06-26,SSP,0,0
2019-06-26,ECPG,0,0
2019-06-26,NDAQ,0,0
2019-06-26,FLR,1,1
2019-06-26,CMCO,1,1
2019-06-26,AA,1,1
2019-06-26,INDB,0,0
2019-06-26,CAT,1,1
2019-06-26,NDSN,0,0
2019-06-26,MO,0,1
2019-06-26,SNV,0,0
2019-06-26,A,0,0
2019-06-26,BDX,0,0
2019-06-26,DAN,1,1
2019-06-26,RHI,0,0
2019-06-26,CTXS,0,0
2019-06-26,DDS,1,1
2019-06-26,EHTH,0,0
2019-06-26,LH,0,0
2019-06-26,BDX,0,0
2019-06-26,ROCK,0,0
2019-06-26,V,0,0
2019-06-26,RAIL,1,1
2019-06-26,INDB,0,0
2019-06-26,CHD,1,1
2019-06-26,MOS,0,0
2019-06-26,LLNW,1,1
2019-06-26,OSTK,1,1
2019-06-26,CRS,1,1
2019-06-26,TXN,1,1
2019-06-26,EMN,0,0
2019-06-26,AAWW,0,0
2019-06-26,AEL,1,1
2019-06-26,KNL,0,0
2019-06-26,MDC,1,1
2019-06-26,PBCT,0,0
2019-06-26,CUTR,0,0
2019-06-26,NFG,0,0
2019-06-26,ICUI,0,0
2019-06-26,BLKB,0,0
2019-06-26,TDY,0,0
2019-06-26,SXI,1,1
2019-06-26,RBCAA,0,0
2019-06-26,SCHW,0,0
2019-06-26,EOG,1,1
2019-06-26,R,0,0
2019-06-26,BHE,1,1
2019-06-26,IEX,1,0
2019-06-26,NBTB,1,0
2019-06-26,CMA,0,0
2019-06-26,SJM,1,1
2019-06-26,AGCO,1,1
2019-06-26,RJF,0,0
2019-06-26,MGM,0,0
2019-06-26,COP,1,1
2019-06-26,MIC,0,0
2019-06-26,MTSC,1,1
2019-06-26,FMBI,0,0
2019-06-26,CCRN,1,0
2019-06-26,PPC,1,1
2019-06-26,ISBC,0,0
2019-06-26,OSK,0,0
2019-06-26,CAMP,0,0
2019-06-26,LVS,0,0
2019-06-26,MEI,0,0
2019-06-26,HES,1,1
2019-06-26,RLH,1,1
2019-06-26,IRDM,0,0
2019-06-26,ROG,0,0
2019-06-26,COG,1,1
2019-06-26,OII,1,0
2019-06-26,RS,1,1
2019-06-26,LKFN,0,0
2019-06-26,FSLR,0,0
2019-06-26,ISBC,0,0
2019-06-26,USPH,0,0
2019-06-26,DOV,0,0
2019-06-26,ALV,1,0
2019-06-26,CSL,0,0
2019-06-26,LULU,0,0
2019-06-26,FFIV,0,0
2019-06-26,UNFI,1,1
2019-06-26,CERS,0,0
2019-06-26,FFIV,0,0
2019-06-26,DLTR,0,0
2019-06-26,ALGN,1,1
2019-06-26,FCF,0,0
2019-06-26,ROG,0,0
2019-06-26,CLR,1,1
2019-06-26,NTCT,0,0
2019-06-26,NDAQ,0,0
2019-06-26,VICR,0,0
2019-06-26,WST,0,0
2019-06-26,AOS,0,0
2019-06-26,EXC,0,0
2019-06-26,CRIS,1,1
2019-06-26,UCBI,0,0
2019-06-26,RIGL,1,1
2019-06-26,BSX,0,0
2019-06-26,OMER,1,1
2019-06-26,BAX,0,0
2019-06-26,RCII,0,0
2019-06-26,FSLR,0,0
2019-06-26,GPI,0,0
2019-06-26,STLD,1,1
2019-06-26,AOS,0,0
2019-06-26,FMC,1,1
2019-06-26,AAPL,0,0
2019-06-26,RCII,0,0
2019-06-26,CRL,0,0
2019-06-26,CPSI,0,0
2019-06-26,EGHT,1,1
2019-06-26,WWE,1,1
2019-06-26,SNX,1,1
2019-06-26,CR,0,0
2019-06-26,LKFN,0,0
2019-06-26,FSLR,0,0
2019-06-26,GPC,0,0
2019-06-26,BMY,1,1
2019-06-26,POWL,0,0
2019-06-26,MSFT,0,0
2019-06-26,KR,1,1
2019-06-26,FFIN,0,0
2019-06-26,FLO,0,0
2019-06-26,SCHN,1,1
2019-06-26,HLX,0,0
2019-06-26,SAIA,0,0
2019-06-26,JPM,0,0
2019-06-26,MCD,0,0
2019-06-26,ABG,0,0
2019-06-26,BHLB,0,0
2019-06-26,GD,1,1
2019-06-26,BOKF,0,0
2019-06-26,SBNY,0,0
2019-06-26,DCI,0,0
2019-06-26,MRO,1,1
2019-06-26,KEX,0,0
2019-06-26,MASI,0,0
2019-06-26,WDC,1,1
2019-06-26,WSM,1,1
2019-06-26,NVDA,1,1
2019-06-26,FFIN,0,0
2019-06-26,FULT,0,0
2019-06-26,ZION,0,0
2019-06-26,PLT,0,0
2019-06-26,GIFI,1,1
2019-06-26,BPOP,0,0
2019-06-26,BPFH,0,0
2019-06-26,GS,0,0
2019-06-26,SATS,0,0
2019-06-26,JPM,0,0
2019-06-26,TZOO,1,1
2019-06-26,NEM,0,0
2019-06-26,TITN,1,1
2019-06-26,CVM,0,0
2019-06-26,KBH,1,0
2019-06-26,KRA,1,1
2019-06-26,KLAC,1,1
2019-06-26,FULT,0,0
2019-06-26,VLO,1,1
2019-06-26,MCBC,1,0
2019-06-26,HTLF,0,0
2019-06-26,INTC,1,1
2019-06-26,COHR,1,1
2019-06-26,PDFS,0,0
2019-06-26,PRU,0,0
2019-06-27,CVGI,1,1
2019-06-27,LULU,0,0
2019-06-27,KLAC,1,1
2019-06-27,EIX,0,0
2019-06-27,MEI,1,1
2019-06-27,HIBB,1,1
2019-06-27,PLXS,1,1
2019-06-27,TGI,1,1
2019-06-27,EBS,1,1
2019-06-27,COWN,0,0
2019-06-27,URI,1,0
2019-06-27,ALV,1,1
2019-06-27,TA,0,0
2019-06-27,DGII,1,0
2019-06-27,TDG,0,0
2019-06-27,ASTC,1,0
2019-06-27,OSUR,1,1
2019-06-27,TPC,0,0
2019-06-27,HTLF,0,0
2019-06-27,LLNW,0,0
2019-06-27,WDC,1,0
2019-06-27,MAR,1,1
2019-06-27,COHR,1,1
2019-06-27,VSH,1,0
2019-06-27,ADTN,1,1
2019-06-27,AAWW,1,1
2019-06-27,MDC,0,0
2019-06-27,KWR,0,0
2019-06-27,BRO,0,0
2019-06-27,IART,1,0
2019-06-27,UIS,0,0
2019-06-27,MAN,1,1
2019-06-27,NL,1,1
2019-06-27,UIS,0,0
2019-06-27,RELL,0,0
2019-06-27,RBCAA,1,1
2019-06-27,FLR,1,1
2019-06-27,MRO,0,0
2019-06-27,BLL,0,0
2019-06-27,AA,0,0
2019-06-27,EIX,0,0
2019-06-27,INFI,1,1
2019-06-27,CATY,1,0
2019-06-27,SNX,0,0
2019-06-27,WIRE,1,1
2019-06-27,WSM,1,1
2019-06-27,MA,0,0
2019-06-27,MDRX,1,1
2019-06-27,TKR,0,0
2019-06-27,INOD,1,1
2019-06-27,EMR,1,1
2019-06-27,DAN,1,1
2019-06-27,STC,0,0
2019-06-27,ODFL,1,0
2019-06-27,DISH,0,0
2019-06-27,MRCY,0,0
2019-06-27,TZOO,0,0
2019-06-27,FELE,0,0
2019-06-27,MGM,1,0
2019-06-27,WMB,0,0
2019-06-27,SRCL,1,1
2019-06-27,SLAB,1,0
2019-06-27,FSS,1,1
2019-06-27,TTEC,0,0
2019-06-27,SPPI,1,1
2019-06-27,RBC,0,0
2019-06-27,GPI,1,1
2019-06-27,ASGN,1,1
2019-06-27,TZOO,0,0
2019-06-27,MTD,0,0
2019-06-27,MTRX,0,0
2019-06-27,EWBC,1,1
2019-06-27,TYL,0,0
2019-06-27,RDNT,1,1
2019-06-27,AIR,1,1
2019-06-27,GIFI,0,0
2019-06-27,MYGN,1,1
2019-06-27,IIVI,1,0
2019-06-27,MYE,1,1
2019-06-27,KSU,1,0
2019-06-27,AMAT,1,1
2019-06-27,IEX,1,1
2019-06-27,LEG,0,0
2019-06-27,URI,1,0
2019-06-27,EME,1,1
2019-06-27,EXTR,1,1
2019-06-27,HUN,1,1
2019-06-27,CDE,0,0
2019-06-27,CTB,1,1
2019-06-27,TWI,1,1
2019-06-27,WLK,1,1
2019-06-27,FLS,1,1
2019-06-27,RAIL,0,0
2019-06-27,FHN,1,1
2019-06-27,OC,1,1
2019-06-27,MLHR,1,1
2019-06-27,CAT,1,0
2019-06-27,VMI,0,0
2019-06-27,WST,1,1
2019-06-27,CMC,1,1
2019-06-27,TRST,1,1
2019-06-27,ADI,0,0
2019-06-27,UNF,1,1
2019-06-27,SUP,0,0
2019-06-27,CASY,1,1
2019-06-27,RIGL,1,1
2019-06-27,SMTC,1,1
2019-06-27,CCBG,0,0
2019-06-27,MTD,0,0
2019-06-27,A,0,0
2019-06-27,STC,0,0
2019-06-27,BOH,1,1
2019-06-27,MA,0,0
2019-06-27,OMC,0,0
2019-06-27,DCI,1,1
2019-06-27,MTH,0,0
2019-06-27,DVA,1,1
2019-06-27,CAG,1,1
2019-06-27,SWN,0,0
2019-06-27,CMP,0,0
2019-06-27,NTCT,0,0
2019-06-27,CF,0,0
2019-06-27,ASTE,1,1
2019-06-27,MTSC,0,0
2019-06-27,MCK,0,0
2019-06-27,RGA,0,0
2019-06-27,DY,1,1
2019-06-27,DXCM,0,0
2019-06-27,SBH,0,0
2019-06-27,WDC,1,0
2019-06-27,OPY,1,1
2019-06-27,UEPS,1,1
2019-06-27,GS,1,1
2019-06-27,EOG,0,0
2019-06-27,CCO,0,0
2019-06-27,XLNX,1,1
2019-06-27,KAMN,1,1
2019-06-27,VSAT,0,0
2019-06-27,BGS,0,0
2019-06-27,R,0,0
2019-06-27,TTWO,0,0
2019-06-27,PLUG,0,0
2019-06-27,BGS,0,0
2019-06-27,MGEE,0,0
2019-06-27,CAH,1,1
2019-06-27,STMP,1,1
2019-06-27,MO,0,0
2019-06-27,AIN,0,0
2019-06-27,INT,0,0
2019-06-27,JPM,0,0
2019-06-27,COO,0,0
2019-06-27,MG,1,1
2019-06-27,MSA,1,1
2019-06-27,HSII,0,0
2019-06-27,CNX,0,0
2019-06-27,BLDR,1,1
2019-06-27,GVA,1,1
2019-06-27,MRCY,0,0
2019-06-27,GIFI,0,0
2019-06-27,GNTX,1,1
2019-06-27,CRUS,1,1
2019-06-27,FFIN,1,1
2019-06-27,WSBC,1,1
2019-06-27,MCY,0,0
2019-06-27,HOMB,1,1
2019-06-27,LPX,1,1
2019-06-27,SXI,1,1
2019-06-27,IOSP,1,1
2019-06-27,UCBI,1,1
2019-06-27,D,0,0
2019-06-27,ABCB,1,1
2019-06-27,ZBRA,1,1
2019-06-27,ORN,0,0
2019-06-27,NP,1,1
2019-06-27,SANM,1,1
2019-06-27,HBAN,1,0
2019-06-27,TRMB,1,1
2019-06-27,CRIS,1,1
2019-06-27,CMA,0,0
2019-06-27,CRS,1,1
2019-06-27,ABG,1,1
2019-06-27,BOKF,0,0
2019-06-27,ENS,1,1
2019-06-27,KRA,1,1
2019-06-27,BSX,0,0
2019-06-27,BMY,0,0
2019-06-27,PCAR,0,0
2019-06-27,PPC,0,0
2019-06-27,HEES,1,1
2019-06-27,EMN,1,1
2019-06-27,OFG,1,1
2019-06-27,GNW,1,1
2019-06-27,CRL,1,1
2019-06-27,OSK,0,0
2019-06-27,FC,1,1
2019-06-27,RS,1,1
2019-06-27,STFC,0,0
2019-06-27,ALGN,0,0
2019-06-27,NDSN,1,1
2019-06-27,ACLS,0,0
2019-06-27,MXIM,1,1
2019-06-27,SRI,1,1
2019-06-27,SNV,1,0
2019-06-27,HXL,1,1
2019-06-27,JPM,0,0
2019-06-27,AVA,0,0
2019-06-27,ROG,0,0
2019-06-27,CIA,1,1
2019-06-27,FFIV,0,0
2019-06-27,RL,0,0
2019-06-27,EXC,1,1
2019-06-27,OCN,1,1
2019-06-27,ICUI,0,0
2019-06-27,NFLX,0,0
2019-06-27,SBCF,0,0
2019-06-27,CERN,0,0
2019-06-27,RGS,0,0
2019-06-27,BAC,0,0
2019-06-27,CTBI,1,0
2019-06-27,WERN,1,1
2019-06-27,HRB,1,0
2019-06-27,AVAV,1,0
2019-06-27,TTWO,0,0
2019-06-27,SHOO,1,0
2019-06-27,BPFH,1,1
2019-06-27,FCF,1,1
2019-06-27,SCSC,0,0
2019-06-27,TTMI,1,1
