Date,Stock,Prediction,Actual
2019-09-12,COKE,0,0
2019-09-12,IMKTA,1,0
2019-09-12,HAL,1,0
2019-09-12,INTC,1,1
2019-09-12,UMPQ,1,1
2019-09-12,BANR,1,1
2019-09-12,AFG,1,1
2019-09-12,ICON,0,0
2019-09-12,MTG,1,0
2019-09-12,RAIL,1,1
2019-09-12,FCX,1,1
2019-09-12,NWE,0,0
2019-09-12,SASR,1,1
2019-09-12,MKTX,0,0
2019-09-12,INSM,1,0
2019-09-12,SCHW,1,1
2019-09-12,RGEN,0,0
2019-09-12,MWA,1,1
2019-09-12,BA,1,0
2019-09-12,ROLL,1,0
2019-09-12,UEIC,1,1
2019-09-12,MOH,0,1
2019-09-12,GTLS,1,1
2019-09-12,DLX,1,0
2019-09-12,DISCA,1,0
2019-09-12,MTX,1,1
2019-09-12,LVS,1,1
2019-09-12,AIT,1,0
2019-09-12,JWN,1,0
2019-09-12,OMCL,1,0
2019-09-12,DRQ,1,0
2019-09-12,BELFB,1,1
2019-09-12,CLH,1,1
2019-09-12,ITW,1,1
2019-09-12,MPWR,1,1
2019-09-12,EXPD,1,0
2019-09-12,BLK,1,1
2019-09-12,SEM,1,0
2019-09-12,PPG,1,1
2019-09-12,ALL,1,1
2019-09-12,ERII,1,1
2019-09-12,TOWN,1,1
2019-09-12,SXT,1,1
2019-09-12,SMTC,1,1
2019-09-12,JBL,1,0
2019-09-12,BDX,1,0
2019-09-12,MSTR,1,1
2019-09-12,SEM,1,0
2019-09-12,AIN,1,1
2019-09-12,SMP,1,0
2019-09-12,HMN,1,1
2019-09-12,GT,1,1
2019-09-12,AME,1,0
2019-09-12,WIRE,1,1
2019-09-12,CMA,1,0
2019-09-12,MGI,1,0
2019-09-12,VRTS,1,1
2019-09-12,UHAL,1,1
2019-09-12,MAS,1,1
2019-09-12,NBTB,1,1
2019-09-12,MATW,1,1
2019-09-12,SGEN,0,0
2019-09-12,MG,0,0
2019-09-12,TXN,1,1
2019-09-12,KAMN,1,1
2019-09-12,HSC,1,1
2019-09-12,ADM,1,1
2019-09-12,SNA,1,1
2019-09-12,AAON,1,1
2019-09-12,CAR,1,1
2019-09-12,JCOM,1,1
2019-09-12,HAS,1,1
2019-09-12,MXIM,1,1
2019-09-12,OTTR,1,1
2019-09-12,THFF,1,1
2019-09-12,BJRI,1,0
2019-09-12,ALV,1,1
2019-09-12,WAB,1,1
2019-09-12,MCHP,1,1
2019-09-12,CBT,1,0
2019-09-12,KFRC,0,0
2019-09-12,CMP,1,1
2019-09-12,AES,1,1
2019-09-12,CSX,1,1
2019-09-12,NWE,0,0
2019-09-12,RGA,1,0
2019-09-12,ISBC,1,1
2019-09-12,HAE,0,0
2019-09-12,LECO,1,1
2019-09-12,FMC,1,1
2019-09-12,CDNS,0,0
2019-09-12,KOP,1,0
2019-09-12,DGX,1,0
2019-09-12,MSFT,0,0
2019-09-12,KOPN,0,0
2019-09-12,FFIN,1,1
2019-09-12,OPY,1,1
2019-09-12,AMGN,0,1
2019-09-12,SLAB,1,1
2019-09-12,TPC,1,1
2019-09-12,PRGS,1,0
2019-09-12,LEE,0,0
2019-09-12,MMSI,0,0
2019-09-12,BZH,1,1
2019-09-12,NTRS,1,1
2019-09-12,NTAP,1,1
2019-09-12,MCBC,1,1
2019-09-12,FELE,1,1
2019-09-12,QCOM,0,0
2019-09-12,TTMI,1,1
2019-09-12,APOG,1,1
2019-09-12,ENTG,1,1
2019-09-12,DGII,1,1
2019-09-12,OSUR,0,1
2019-09-12,MMM,1,1
2019-09-12,PLXS,1,1
2019-09-12,CDNS,0,0
2019-09-12,A,1,1
2019-09-12,PDFS,1,1
2019-09-12,COF,1,1
2019-09-12,BCO,1,1
2019-09-12,BCPC,1,1
2019-09-12,NC,1,1
2019-09-12,STC,0,0
2019-09-12,BEN,1,1
2019-09-12,TFSL,1,1
2019-09-12,ASTE,1,1
2019-09-12,COST,0,0
2019-09-12,PVH,1,0
2019-09-12,TRST,1,1
2019-09-12,LLY,0,0
2019-09-12,KLAC,0,0
2019-09-12,LMNX,1,1
2019-09-12,SATS,1,1
2019-09-12,OCFC,1,1
2019-09-12,FCEL,0,0
2019-09-12,IO,1,0
2019-09-12,UNM,1,1
2019-09-12,DVAX,1,0
2019-09-12,DY,1,1
2019-09-12,HBAN,1,1
2019-09-12,BKH,0,0
2019-09-12,VHI,1,0
2019-09-12,STT,1,1
2019-09-12,BRKL,1,0
2019-09-12,UCBI,1,0
2019-09-12,ALEX,1,1
2019-09-12,ORN,1,0
2019-09-12,ZION,1,1
2019-09-12,CRY,1,1
2019-09-12,IPI,1,1
2019-09-12,VHI,1,0
2019-09-12,FBP,1,1
2019-09-12,SWK,1,0
2019-09-12,CLDX,0,0
2019-09-12,ARW,1,1
2019-09-12,AIMC,1,1
2019-09-12,CNO,1,1
2019-09-12,LNDC,1,1
2019-09-12,WTS,1,1
2019-09-12,KAI,1,1
2019-09-12,GBCI,1,1
2019-09-12,STBA,1,1
2019-09-12,TRMK,0,1
2019-09-12,LPX,1,1
2019-09-12,PII,1,1
2019-09-12,SKX,1,1
2019-09-12,WCC,1,0
2019-09-12,IRDM,1,1
2019-09-12,BAC,1,1
2019-09-12,ORBC,1,1
2019-09-12,EGY,0,0
2019-09-12,UMBF,1,1
2019-09-12,TER,1,0
2019-09-12,ROCK,1,1
2019-09-12,DUK,1,1
2019-09-12,HUM,0,1
2019-09-12,VAR,1,1
2019-09-12,VRSN,0,0
2019-09-12,CCBG,1,1
2019-09-12,INCY,0,1
2019-09-12,CRUS,1,1
2019-09-12,GGG,1,1
2019-09-12,DTE,0,0
2019-09-12,AROW,1,1
2019-09-12,BWA,1,1
2019-09-12,GFF,1,1
2019-09-12,IDXX,0,0
2019-09-12,BHLB,1,1
2019-09-12,BCRX,1,0
2019-09-12,YUM,0,1
2019-09-12,ZBRA,0,0
2019-09-12,ALE,1,0
2019-09-12,PBCT,1,1
2019-09-12,AMZN,1,0
2019-09-12,DCOM,1,1
2019-09-12,KRNY,1,1
2019-09-12,ONB,1,1
2019-09-12,SEAC,1,0
2019-09-12,DXCM,0,0
2019-09-12,ARNA,0,0
2019-09-12,CPSI,0,0
2019-09-12,DAR,1,1
2019-09-12,KBH,1,1
2019-09-12,RNST,1,1
2019-09-12,FIZZ,1,1
2019-09-12,HOG,1,1
2019-09-12,ISRG,1,0
2019-09-12,TTEK,0,0
2019-09-12,MLI,1,1
2019-09-12,AEL,1,1
2019-09-12,HBIO,1,0
2019-09-12,TRC,1,1
2019-09-12,ASH,1,1
2019-09-12,SFE,1,1
2019-09-12,PLUG,1,1
2019-09-12,AZO,1,0
2019-09-12,AWR,0,0
2019-09-12,CATY,1,1
2019-09-12,RJF,1,1
2019-09-12,TREE,1,1
2019-09-12,BRKS,1,1
2019-09-12,CBU,1,1
2019-09-12,PRK,1,1
2019-09-12,FICO,0,1
2019-09-12,DAL,1,1
2019-09-12,NWSA,1,0
2019-09-12,SCS,1,1
2019-09-12,HOV,1,0
2019-09-12,CMTL,1,1
2019-09-12,SNX,1,1
2019-09-12,RS,1,1
2019-09-12,ARNA,0,0
2019-09-12,LUV,1,1
2019-09-12,AMWD,1,0
2019-09-12,BHE,1,1
2019-09-12,AN,1,0
2019-09-12,CYH,1,1
2019-09-12,SON,1,0
2019-09-12,IMKTA,1,0
2019-09-12,FCF,1,1
2019-09-12,MDC,1,1
2019-09-13,ENZ,1,1
2019-09-13,ETR,1,0
2019-09-13,BAC,1,1
2019-09-13,PRK,1,1
2019-09-13,CDE,0,1
2019-09-13,SANM,1,0
2019-09-13,COHU,1,0
2019-09-13,KTOS,1,1
2019-09-13,HBIO,1,1
2019-09-13,DUK,0,0
2019-09-13,CNK,1,1
2019-09-13,AVY,1,1
2019-09-13,OXY,0,0
2019-09-13,ICFI,0,0
2019-09-13,MDC,1,1
2019-09-13,SYY,1,1
2019-09-13,EXEL,0,0
2019-09-13,LNG,1,1
2019-09-13,UHAL,1,1
2019-09-13,JLL,1,0
2019-09-13,YUM,0,1
2019-09-13,TUP,1,1
2019-09-13,HTLF,1,1
2019-09-13,TFSL,1,1
2019-09-13,AAPL,1,0
2019-09-13,QDEL,1,0
2019-09-13,DKS,1,1
2019-09-13,PLUG,1,1
2019-09-13,THO,1,1
2019-09-13,FIX,1,1
2019-09-13,UMBF,1,1
2019-09-13,MBI,1,0
2019-09-13,NPO,1,0
2019-09-13,PCTI,1,1
2019-09-13,BYD,1,1
2019-09-13,RL,1,1
2019-09-13,FNB,1,1
2019-09-13,AMKR,0,0
2019-09-13,PFS,1,1
2019-09-13,HSY,0,1
2019-09-13,UFS,1,1
2019-09-13,AXL,1,1
2019-09-13,AFG,1,1
2019-09-13,NC,1,1
2019-09-13,RPM,1,1
2019-09-13,APH,1,1
2019-09-13,TRMK,1,1
2019-09-13,CIA,1,1
2019-09-13,R,1,0
2019-09-13,CTBI,1,1
2019-09-13,LOPE,0,0
2019-09-13,SKYW,1,1
2019-09-13,MGM,1,0
2019-09-13,MBI,1,0
2019-09-13,SRI,1,1
2019-09-13,STT,1,1
2019-09-13,CBT,1,1
2019-09-13,TG,1,1
2019-09-13,ALNY,1,0
2019-09-13,ZBRA,0,0
2019-09-13,LNDC,1,1
2019-09-13,UHS,1,0
2019-09-13,PRU,1,1
2019-09-13,KVHI,1,1
2019-09-13,PLAB,0,1
2019-09-13,SIRI,1,0
2019-09-13,TSCO,1,0
2019-09-13,KRNY,1,0
2019-09-13,HEES,1,0
2019-09-13,BXS,1,1
2019-09-13,HUN,1,1
2019-09-13,SWN,1,0
2019-09-13,VG,0,0
2019-09-13,HOMB,1,1
2019-09-13,TNC,1,1
2019-09-13,NSC,1,1
2019-09-13,BANR,1,1
2019-09-13,AXTI,1,1
2019-09-13,NNBR,1,1
2019-09-13,BCRX,0,0
2019-09-13,CATY,1,1
2019-09-13,NOG,1,0
2019-09-13,EXPD,1,1
2019-09-13,LORL,1,1
2019-09-13,WDR,1,0
2019-09-13,NFG,1,0
2019-09-13,UNP,1,1
2019-09-13,SYNA,1,0
2019-09-13,SGMS,1,1
2019-09-13,FCX,1,1
2019-09-13,GFF,1,1
2019-09-13,JCOM,1,0
2019-09-13,SNV,1,1
2019-09-13,DE,1,1
2019-09-13,AA,1,1
2019-09-13,HAFC,1,1
2019-09-13,RGS,1,1
2019-09-13,CSX,1,1
2019-09-13,VRTS,1,0
2019-09-13,STRA,0,1
2019-09-13,MATW,1,1
2019-09-13,KMX,0,0
2019-09-13,SASR,1,1
2019-09-13,IPI,1,1
2019-09-13,TOWN,1,1
2019-09-13,ADM,1,1
2019-09-13,PBCT,1,1
2019-09-13,ARW,1,0
2019-09-13,IOSP,1,1
2019-09-13,HI,1,1
2019-09-13,ABCB,1,1
2019-09-13,BJRI,1,0
2019-09-13,AIT,1,1
2019-09-13,SCL,1,0
2019-09-13,TSCO,1,0
2019-09-13,AROW,1,1
2019-09-13,EBAY,1,0
2019-09-13,HBAN,1,0
2019-09-13,EVR,1,1
2019-09-13,THFF,1,1
2019-09-13,CBB,1,0
2019-09-13,ATR,0,0
2019-09-13,PPG,1,1
2019-09-13,SCHW,1,1
2019-09-13,ENTG,1,1
2019-09-13,SEM,1,0
2019-09-13,ZION,1,1
2019-09-13,CHS,1,1
2019-09-13,RGLD,0,1
2019-09-13,CDNS,0,0
2019-09-13,ASH,1,1
2019-09-13,IBM,1,0
2019-09-13,DISH,1,0
2019-09-13,H,1,1
2019-09-13,VRTX,0,0
2019-09-13,MTZ,0,0
2019-09-13,FDX,1,0
2019-09-13,VLO,1,1
2019-09-13,CWT,0,0
2019-09-13,TRMB,1,1
2019-09-13,POWL,1,1
2019-09-13,PNC,1,1
2019-09-13,ILMN,0,1
2019-09-13,NEOG,1,1
2019-09-13,ALCO,1,1
2019-09-13,CE,1,1
2019-09-13,RES,1,0
2019-09-13,SAH,1,0
2019-09-13,FORR,1,1
2019-09-13,RJF,1,1
2019-09-13,CXO,0,0
2019-09-13,OPY,1,1
2019-09-13,COST,0,0
2019-09-13,DCO,1,1
2019-09-13,OCFC,1,1
2019-09-13,MOD,1,1
2019-09-13,TGI,1,1
2019-09-13,UNM,1,1
2019-09-13,MYRG,1,1
2019-09-13,SIVB,1,1
2019-09-13,NWS,1,0
2019-09-13,B,1,1
2019-09-13,BK,1,1
2019-09-13,ULTA,0,0
2019-09-13,TRST,1,1
2019-09-13,TIF,1,1
2019-09-13,FDX,1,0
2019-09-13,TTI,1,0
2019-09-13,MERC,1,0
2019-09-13,BBBY,0,0
2019-09-13,TA,1,1
2019-09-13,WSBC,1,1
2019-09-13,COF,1,1
2019-09-13,CHRW,1,0
2019-09-13,BGS,1,1
2019-09-13,EMR,1,1
2019-09-13,TCBK,1,1
2019-09-13,KRA,1,1
2019-09-13,BLDR,1,1
2019-09-13,SWM,1,1
2019-09-13,GPC,1,1
2019-09-13,SFNC,1,1
2019-09-13,OC,1,0
2019-09-13,PFG,1,1
2019-09-13,RES,1,0
2019-09-13,EGY,0,0
2019-09-13,TXRH,1,1
2019-09-13,UGI,1,0
2019-09-13,RGA,1,1
2019-09-13,TMO,1,1
2019-09-13,ITW,1,0
2019-09-13,DAR,1,1
2019-09-13,FCEL,0,0
2019-09-13,WCC,1,0
2019-09-13,RIGL,0,0
2019-09-13,ROLL,1,1
2019-09-13,ATO,0,0
2019-09-13,VRTX,0,0
2019-09-13,GVA,1,1
2019-09-13,BOKF,1,1
2019-09-13,MAS,1,0
2019-09-13,FBC,1,0
2019-09-13,TWI,1,1
2019-09-13,THS,1,0
2019-09-13,ISBC,1,1
2019-09-13,CMCO,1,1
2019-09-13,TXN,1,0
2019-09-13,OLN,1,0
2019-09-13,CL,0,0
2019-09-13,CRL,1,0
2019-09-13,BJRI,1,0
2019-09-13,DY,1,1
2019-09-13,ACLS,1,1
2019-09-13,LGND,0,0
2019-09-13,ADP,0,1
2019-09-13,MCBC,1,1
2019-09-13,CRVL,0,1
2019-09-13,CAT,1,1
2019-09-13,APA,1,0
2019-09-13,POR,0,0
2019-09-13,MGRC,1,1
2019-09-13,FUL,1,1
2019-09-13,STRL,1,0
2019-09-13,MD,1,0
2019-09-13,SANM,1,0
2019-09-13,TXT,1,1
2019-09-13,HSII,1,0
2019-09-13,INCY,0,0
2019-09-13,MLI,1,1
2019-09-13,SKX,1,1
2019-09-13,PEBO,1,1
2019-09-13,CRY,1,1
2019-09-13,SMG,1,0
2019-09-13,HAL,1,0
2019-09-13,MLHR,1,1
2019-09-13,CNX,0,0
2019-09-13,RES,1,0
2019-09-13,TTEK,1,1
2019-09-13,RES,1,0
2019-09-13,SMTC,1,1
2019-09-13,ICUI,0,0
2019-09-13,FELE,1,1
2019-09-13,WMB,1,0
2019-09-13,AES,1,1
2019-09-13,GSBC,1,1
2019-09-13,GTS,0,1
2019-09-13,ONB,1,1
2019-09-13,DCI,1,1
2019-09-13,WSFS,1,1
2019-09-13,SCS,1,1
2019-09-13,LECO,1,1
2019-09-13,BHE,1,0
2019-09-13,AEL,1,1
2019-09-13,AIN,1,1
2019-09-13,WGO,1,1
2019-09-13,ACTG,0,1
2019-09-13,TOL,1,1
2019-09-13,CAKE,1,0
2019-09-13,WAB,1,1
2019-09-13,URBN,1,1
2019-09-13,HZO,1,0
2019-09-13,HAYN,1,1
2019-09-13,EHTH,0,0
2019-09-13,UNFI,1,0
2019-09-13,MRCY,0,0
2019-09-13,CNO,1,1
2019-09-13,NSIT,1,1
2019-09-13,TPC,1,1
2019-09-13,DVA,1,1
2019-09-13,BWA,1,1
2019-09-13,UNFI,1,0
2019-09-13,REGN,0,0
2019-09-13,SM,1,0
2019-09-13,WIRE,1,1
2019-09-13,GERN,1,1
2019-09-13,INDB,1,1
2019-09-13,NTRS,1,1
2019-09-13,FSS,1,1
2019-09-13,MMC,0,0
2019-09-13,CRK,1,1
2019-09-13,CVA,1,1
2019-09-13,NL,1,1
2019-09-13,ATNI,1,1
2019-09-13,MTB,1,1
2019-09-13,MKTX,0,1
2019-09-13,BGFV,0,0
2019-09-13,UIS,1,1
2019-09-13,FICO,0,1
2019-09-13,THS,1,0
2019-09-13,NBIX,0,0
2019-09-13,AIG,1,1
2019-09-13,IEX,1,1
2019-09-13,AMP,1,1
2019-09-13,EV,1,0
2019-09-13,SWN,1,0
2019-09-13,LEE,1,1
2019-09-13,CTS,1,1
2019-09-13,EL,0,0
2019-09-13,TEX,1,0
2019-09-13,FOE,1,1
2019-09-13,DLTR,1,1
2019-09-13,GTLS,1,1
2019-09-13,BOH,1,1
2019-09-13,NR,1,1
2019-09-13,RAVN,1,1
2019-09-13,MOS,1,1
2019-09-13,BMY,1,0
2019-09-13,UFI,1,1
2019-09-13,TJX,0,0
2019-09-13,PETS,1,1
2019-09-13,ITRI,1,1
2019-09-13,VSH,1,1
2019-09-13,LL,1,0
2019-09-13,CSL,1,1
2019-09-13,PLXS,1,0
2019-09-13,GILD,1,0
2019-09-13,BCRX,0,0
2019-09-13,ASTE,1,1
2019-09-13,SBCF,1,0
2019-09-13,AME,1,1
2019-09-13,FCF,1,1
2019-09-13,BLK,1,1
2019-09-13,CHD,0,0
2019-09-13,TSN,0,0
2019-09-13,NRG,1,0
2019-09-13,BCO,1,1
2019-09-13,HZO,1,0
2019-09-13,OTTR,1,0
2019-09-13,WBS,1,1
2019-09-13,EV,1,0
2019-09-13,GPK,1,1
2019-09-13,UNFI,1,0
2019-09-13,CR,1,1
2019-09-13,BHLB,1,1
2019-09-13,RMD,0,0
2019-09-13,MTX,1,1
2019-09-13,BEAT,0,1
2019-09-13,PDFS,1,1
2019-09-13,HOG,1,1
2019-09-13,EMN,1,1
2019-09-13,EVC,0,0
2019-09-13,FULT,1,1
2019-09-13,EXTR,1,0
2019-09-13,OMI,1,0
2019-09-13,VNDA,0,0
2019-09-13,JPM,1,1
2019-09-13,ATVI,0,0
2019-09-13,AIMC,1,1
2019-09-13,CROX,1,1
2019-09-13,MO,1,1
2019-09-13,SCHN,1,1
2019-09-13,BRKL,1,1
2019-09-13,IBM,1,0
2019-09-13,IBKR,1,1
2019-09-13,FWRD,1,0
2019-09-13,MA,0,0
2019-09-13,VAR,1,0
2019-09-13,MRK,0,0
2019-09-13,RNST,1,1
2019-09-13,BCPC,1,1
2019-09-13,AN,1,0
2019-09-13,ASGN,1,1
2019-09-13,LII,0,0
2019-09-13,FLS,1,1
2019-09-13,ODFL,1,0
2019-09-13,GBCI,1,1
2019-09-13,MMS,1,1
2019-09-13,FITB,1,1
2019-09-13,WTS,1,1
2019-09-13,YRCW,1,1
2019-09-13,IBOC,1,1
2019-09-13,EL,0,0
2019-09-13,XOM,1,0
2019-09-13,BRC,1,1
2019-09-13,RNWK,1,1
2019-09-13,C,1,1
2019-09-13,VRSN,0,1
2019-09-13,IP,1,1
2019-09-13,CTB,1,0
2019-09-13,FBNC,1,1
2019-09-13,TBBK,1,1
2019-09-13,BPFH,1,1
2019-09-13,ROCK,1,1
2019-09-13,SBUX,0,0
2019-09-13,LDL,1,1
2019-09-13,MWA,1,1
2019-09-13,PZZA,1,0
2019-09-13,DDS,1,0
2019-09-13,DSPG,0,0
2019-09-13,ANF,1,1
2019-09-13,CLW,0,1
2019-09-13,MYE,1,1
2019-09-13,CKH,1,1
2019-09-13,MET,1,1
2019-09-13,FMC,1,1
2019-09-13,EAT,1,1
2019-09-13,LNC,1,1
2019-09-13,NOV,1,0
2019-09-13,IBCP,1,1
2019-09-13,ENS,1,1
2019-09-13,TRC,1,1
2019-09-13,TRS,1,1
2019-09-13,DAL,1,1
2019-09-13,BJRI,1,0
2019-09-13,CHCO,1,1
2019-09-13,CTRN,1,0
2019-09-13,XEC,1,1
2019-09-13,IDXX,0,0
2019-09-13,ATSG,1,1
2019-09-13,KAI,1,1
2019-09-13,TCBI,1,1
2019-09-13,HP,0,0
2019-09-13,DXCM,0,0
2019-09-13,LPX,1,1
2019-09-13,SNPS,0,0
2019-09-13,CENX,1,1
2019-09-13,LUV,1,1
2019-09-13,TSCO,1,0
2019-09-13,TTEC,0,0
2019-09-13,ENR,1,0
2019-09-13,WASH,1,1
2019-09-13,PENN,1,1
2019-09-13,THG,0,0
2019-09-13,HE,0,0
2019-09-13,UMPQ,1,1
2019-09-13,KFRC,1,1
2019-09-13,WTFC,1,1
2019-09-13,STBA,1,1
2019-09-13,TJX,0,0
2019-09-13,BELFB,1,1
2019-09-13,TTEC,0,0
2019-09-13,CVI,1,0
2019-09-13,SYKE,1,1
2019-09-13,NBTB,1,1
2019-09-16,EMN,1,0
2019-09-16,EGY,1,1
2019-09-16,TIF,1,0
2019-09-16,CVLT,1,0
2019-09-16,APA,1,1
2019-09-16,MRK,0,0
2019-09-16,IO,1,1
2019-09-16,MYGN,1,1
2019-09-16,THC,1,0
2019-09-16,APD,0,0
2019-09-16,FLIR,1,0
2019-09-16,ROCK,1,0
2019-09-16,GERN,1,0
2019-09-16,ODFL,1,0
2019-09-16,GPK,1,0
2019-09-16,ATNI,1,0
2019-09-16,BRC,1,1
2019-09-16,NSIT,1,1
2019-09-16,AOS,1,0
2019-09-16,CMI,1,0
2019-09-16,ACIW,1,0
2019-09-16,MRO,1,1
2019-09-16,GRA,0,0
2019-09-16,GHL,0,0
2019-09-16,IP,1,0
2019-09-16,KOP,1,0
2019-09-16,CVLT,1,0
2019-09-16,PRGS,1,0
2019-09-16,TTWO,0,0
2019-09-16,HNI,1,1
2019-09-16,CRIS,0,0
2019-09-16,PHM,1,0
2019-09-16,DVN,1,1
2019-09-16,WBS,1,0
2019-09-16,ICE,0,0
2019-09-16,WGO,1,1
2019-09-16,CIA,1,1
2019-09-16,PLCE,0,0
2019-09-16,IMGN,1,1
2019-09-16,UNP,1,0
2019-09-16,MTZ,1,1
2019-09-16,TPC,1,1
2019-09-16,UFS,1,0
2019-09-16,LNN,1,0
2019-09-16,EXC,0,0
2019-09-16,MBI,0,0
2019-09-16,RES,1,1
2019-09-16,GTS,0,1
2019-09-16,NWE,0,0
2019-09-16,RSG,0,0
2019-09-16,NR,1,1
2019-09-16,CAG,1,1
2019-09-16,AVAV,1,1
2019-09-16,BSX,0,0
2019-09-16,NEOG,1,1
2019-09-16,MTB,1,1
2019-09-16,UNFI,1,1
2019-09-16,PLCE,0,0
2019-09-16,DAL,1,0
2019-09-16,XOM,1,1
2019-09-16,UFS,1,0
2019-09-16,USNA,1,0
2019-09-16,CLR,1,1
2019-09-16,ALK,0,0
2019-09-16,FFIN,1,1
2019-09-16,SKYW,1,0
2019-09-16,VMC,1,0
2019-09-16,LPX,1,0
2019-09-16,MMM,1,0
2019-09-16,ACIW,1,0
2019-09-16,V,0,0
2019-09-16,CAMP,1,0
2019-09-16,SSP,1,0
2019-09-16,AAPL,1,0
2019-09-16,EW,1,0
2019-09-16,DRQ,1,1
2019-09-16,TRN,1,0
2019-09-16,KMB,0,1
2019-09-16,AGCO,1,0
2019-09-16,FIX,1,1
2019-09-16,LNG,1,1
2019-09-16,TSCO,1,1
2019-09-16,CCO,1,1
2019-09-16,BWEN,1,0
2019-09-16,MUR,1,1
2019-09-16,BDC,1,0
2019-09-16,MKL,1,1
2019-09-16,MG,0,1
2019-09-16,MMM,1,0
2019-09-16,PFG,1,0
2019-09-16,OXM,1,0
2019-09-16,AHC,1,1
2019-09-16,MSFT,1,0
2019-09-16,VLY,1,0
2019-09-16,CHS,1,0
2019-09-16,A,1,0
2019-09-16,CNC,1,0
2019-09-16,SGEN,0,0
2019-09-16,CMA,1,1
2019-09-16,NNBR,1,0
2019-09-16,IVC,1,0
2019-09-16,TREE,1,1
2019-09-16,GIFI,0,0
2019-09-16,LMNX,1,0
2019-09-16,TOL,1,1
2019-09-16,INFN,1,0
2019-09-16,PLT,1,1
2019-09-16,MGM,1,1
2019-09-16,NNBR,1,0
2019-09-16,ORLY,1,0
2019-09-16,MERC,1,1
2019-09-16,MOD,1,0
2019-09-16,RELL,1,0
2019-09-16,ESE,1,0
2019-09-16,FFIV,1,0
2019-09-16,PXLW,1,1
2019-09-16,DY,1,1
2019-09-16,JCOM,1,0
2019-09-16,CRY,1,1
2019-09-16,ZUMZ,0,0
2019-09-16,CNC,1,0
2019-09-16,FBP,1,0
2019-09-16,TWI,1,1
2019-09-16,DLX,1,0
2019-09-16,CRL,1,0
2019-09-16,CENX,1,0
2019-09-16,CTBI,1,0
2019-09-16,B,1,0
2019-09-16,ADBE,0,0
2019-09-16,HBAN,1,0
2019-09-16,PTEN,1,1
2019-09-16,PXD,1,1
2019-09-16,HI,1,1
2019-09-16,AEIS,1,0
2019-09-16,DAL,1,0
2019-09-16,TFSL,1,0
2019-09-16,NWS,0,0
2019-09-16,XEC,1,1
2019-09-16,EXTR,1,1
2019-09-16,NAV,1,0
2019-09-16,TREX,1,0
2019-09-16,WCC,1,0
2019-09-16,CRK,1,1
2019-09-16,SCHL,1,0
2019-09-16,CENTA,0,0
2019-09-16,FSS,1,0
2019-09-16,HLX,1,1
2019-09-16,TAST,1,1
2019-09-16,NPO,1,0
2019-09-16,RMD,0,1
2019-09-16,DDS,1,0
2019-09-16,PICO,1,0
2019-09-16,CCRN,1,0
2019-09-16,TTI,1,1
2019-09-16,CR,1,0
2019-09-16,LMNX,1,0
2019-09-16,BC,1,0
2019-09-16,HBAN,1,0
2019-09-16,THS,1,0
2019-09-16,MYE,1,0
2019-09-16,BCPC,1,0
2019-09-16,USM,1,0
2019-09-16,IP,1,0
2019-09-16,DK,1,1
2019-09-16,EXP,1,1
2019-09-16,LXRX,1,1
2019-09-16,AES,1,1
2019-09-16,RRC,1,1
2019-09-16,BECN,1,0
2019-09-16,AMSC,1,0
2019-09-16,KRA,1,0
2019-09-16,MCD,0,1
2019-09-16,SNV,1,0
2019-09-16,DAL,1,0
2019-09-16,CTRN,1,0
2019-09-16,MAR,1,0
2019-09-16,ALGN,0,0
2019-09-16,TRST,1,0
2019-09-16,VECO,1,0
2019-09-16,FDX,1,0
2019-09-16,ROG,1,0
2019-09-16,CASY,0,1
2019-09-16,SPPI,1,1
2019-09-16,CBT,1,0
2019-09-16,CMCSA,0,0
2019-09-16,PDCO,1,0
2019-09-16,DENN,0,1
2019-09-16,UIS,1,0
2019-09-16,ECL,0,1
2019-09-16,HEES,1,0
2019-09-16,OXY,1,1
2019-09-16,BLDR,1,0
2019-09-16,TRMK,1,0
2019-09-16,STT,1,0
2019-09-16,NWSA,0,0
2019-09-16,AEE,0,0
2019-09-16,AFG,1,1
2019-09-16,POWL,1,1
2019-09-16,COLM,0,0
2019-09-16,BOKF,1,1
2019-09-16,ALCO,1,1
2019-09-16,ATR,0,1
2019-09-16,CDE,0,0
2019-09-16,CPE,1,1
2019-09-16,RNST,1,1
2019-09-16,MYRG,1,1
2019-09-16,SM,1,1
2019-09-16,INCY,0,0
2019-09-16,UMPQ,1,0
2019-09-16,GVA,1,0
2019-09-16,CBB,1,0
2019-09-16,AYI,1,0
2019-09-16,NTAP,1,1
2019-09-16,NC,1,0
2019-09-16,CLSN,0,0
2019-09-16,DE,1,0
2019-09-16,IMKTA,0,0
2019-09-16,GRA,0,0
2019-09-16,PLUG,1,1
2019-09-16,R,1,0
2019-09-16,EVC,1,0
2019-09-16,NDSN,1,0
2019-09-16,MD,1,0
2019-09-16,MATW,1,0
2019-09-16,MNKD,1,0
2019-09-16,OKE,1,1
2019-09-16,CTB,1,0
2019-09-16,SMG,0,0
2019-09-16,AEE,0,0
2019-09-16,HP,1,1
2019-09-16,LGND,0,0
2019-09-16,FRME,1,1
2019-09-16,ACOR,0,0
2019-09-16,NRG,1,1
2019-09-16,FDS,0,0
2019-09-16,FCF,1,0
2019-09-16,CERS,0,0
2019-09-16,KEX,1,1
2019-09-16,AXTI,1,1
2019-09-16,ODP,1,0
2019-09-16,REV,1,0
