Date,Stock,Prediction,Actual
2019-11-21,ALNY,1,1
2019-11-21,CMCSA,1,0
2019-11-21,MKSI,1,1
2019-11-21,CRVL,0,0
2019-11-21,DDS,0,0
2019-11-21,LVS,1,1
2019-11-21,GCO,1,1
2019-11-21,BECN,0,0
2019-11-21,DY,1,0
2019-11-21,HMN,1,1
2019-11-21,DY,1,0
2019-11-21,AYI,0,0
2019-11-21,HAS,0,0
2019-11-22,CNP,0,0
2019-11-22,CHS,0,0
2019-11-22,CACI,0,0
2019-11-22,KLAC,1,1
2019-11-22,EXP,1,1
2019-11-22,BIG,0,0
2019-11-22,CSGP,0,0
2019-11-22,ABIO,0,0
2019-11-22,OPY,0,0
2019-11-22,CRY,0,0
2019-11-22,SON,0,0
2019-11-22,CRVL,0,0
2019-11-22,SNA,0,0
2019-11-22,WDFC,0,0
2019-11-22,EBS,1,1
2019-11-22,CPST,0,0
2019-11-22,HOV,1,1
2019-11-22,TXN,0,0
2019-11-22,PICO,1,1
2019-11-22,CSCO,0,0
2019-11-22,MMS,1,1
2019-11-22,EXTR,0,0
2019-11-22,IART,0,0
2019-11-22,STLD,1,1
2019-11-22,UEC,0,1
2019-11-22,DY,0,0
2019-11-22,RNWK,0,0
2019-11-22,JACK,1,1
2019-11-22,FFNW,0,0
2019-11-22,TTC,0,0
2019-11-22,DY,0,0
2019-11-22,WEN,0,0
2019-11-22,LZB,1,1
2019-11-22,ARAY,0,0
2019-11-22,PRU,1,1
2019-11-22,MU,0,0
2019-11-22,HIBB,1,1
2019-11-22,JAKK,1,1
2019-11-22,ABC,1,1
2019-11-22,SNA,0,0
2019-11-22,LLY,0,1
2019-11-22,CDNS,0,0
2019-11-22,CTRN,0,0
2019-11-22,RNWK,0,0
2019-11-22,ALXN,1,0
2019-11-22,PEBO,0,0
2019-11-22,CERN,1,1
2019-11-25,WEN,1,1
2019-11-25,PII,0,0
2019-11-25,LKFN,1,1
2019-11-25,ECL,0,0
2019-11-25,CBB,1,1
2019-11-25,MXIM,0,0
2019-11-25,GILD,1,1
2019-11-25,UEC,0,0
2019-11-25,SFNC,1,1
2019-11-25,CRVL,1,1
2019-11-25,KNL,1,1
2019-11-25,CMCSA,1,1
2019-11-25,ESE,1,1
2019-11-25,CSCO,0,0
2019-11-25,ENSG,1,1
2019-11-25,TIF,1,0
2019-11-25,CACI,1,1
2019-11-25,NVDA,1,1
2019-11-25,POWL,1,1
2019-11-25,NEOG,1,1
2019-11-25,CREE,0,0
2019-11-25,FBNC,1,1
2019-11-25,BCRX,1,1
2019-11-25,FL,0,0
2019-11-25,WNC,1,1
2019-11-25,ALXN,1,1
2019-11-25,LVS,0,0
2019-11-25,PRU,0,0
2019-11-25,HOLX,1,1
2019-11-25,VVI,1,1
2019-11-25,SNX,1,1
2019-11-25,OPY,1,1
2019-11-25,IBKR,1,1
2019-11-25,ULTA,0,0
2019-11-25,CENTA,0,0
2019-11-25,CIA,1,1
2019-11-25,SCL,0,0
2019-11-25,DLB,0,0
2019-11-25,SAH,0,0
2019-11-25,EXP,1,0
2019-11-25,SLAB,0,0
2019-11-25,SLAB,0,0
2019-11-25,TAST,1,0
2019-11-25,KMB,0,0
2019-11-25,WAT,1,1
2019-11-25,DRRX,0,0
2019-11-25,PICO,1,0
2019-11-25,SSP,1,1
2019-11-25,ALNY,0,0
2019-11-25,IART,1,1
2019-11-25,EBS,0,0
2019-11-25,ASH,0,0
2019-11-25,SCL,0,0
2019-11-25,ABIO,1,1
2019-11-25,EVR,1,1
2019-11-25,FAST,0,0
2019-11-25,CVI,0,0
2019-11-25,HAS,1,1
2019-11-25,CTRN,1,1
2019-11-25,SRCE,0,0
2019-11-26,MTSC,1,1
2019-11-26,DY,1,1
2019-11-26,JBLU,0,0
2019-11-26,MRK,1,1
2019-11-26,MLM,1,1
2019-11-26,EBS,0,0
2019-11-26,CHS,1,1
2019-11-26,IBCP,0,0
2019-11-26,APA,0,0
2019-11-26,AMSWA,1,1
2019-11-26,SON,1,1
2019-11-26,BRC,1,1
2019-11-26,PICO,0,0
2019-11-26,MGEE,1,1
2019-11-26,VLY,0,0
2019-11-26,TIF,1,1
2019-11-26,LRN,1,1
2019-11-26,DLTR,1,1
2019-11-26,CVBF,0,0
2019-11-26,LZB,0,0
2019-11-26,COG,0,0
2019-11-26,BRO,0,0
2019-11-26,BBY,1,1
2019-11-26,JACK,0,0
2019-11-26,FL,0,0
2019-11-26,MAS,1,1
2019-11-26,LII,1,1
2019-11-26,TREX,0,0
2019-11-26,BECN,1,1
2019-11-26,WBS,0,0
2019-11-26,ROST,1,1
2019-11-26,LRCX,0,0
2019-11-26,ASH,0,0
2019-11-26,CDNS,1,1
2019-11-26,WBS,0,0
2019-11-26,TTEK,0,0
2019-11-26,KMT,1,1
2019-11-26,HMN,0,0
2019-11-26,PPL,1,1
2019-11-26,EXLS,1,1
2019-11-26,MHO,1,1
2019-11-26,CMG,1,1
2019-11-26,FIZZ,1,1
2019-11-26,AYI,1,1
2019-11-26,CERN,1,1
2019-11-26,DKS,1,1
2019-11-26,MOV,1,1
2019-11-26,CRAI,0,0
2019-11-27,UTI,0,0
2019-11-27,ARAY,1,1
2019-11-27,ISBC,0,0
2019-11-27,VFC,1,1
2019-11-27,ALGT,1,1
2019-11-27,AXTI,1,1
2019-11-27,FSLR,1,1
2019-11-27,NATI,0,0
2019-11-27,GRA,0,0
2019-11-27,SAIA,0,0
2019-11-27,STLD,0,0
2019-11-27,WERN,0,0
2019-11-27,KMB,1,1
2019-11-27,DRRX,1,1
2019-11-27,SCL,0,0
2019-11-27,TXN,1,1
2019-11-27,LXRX,0,0
2019-11-27,STBA,1,1
2019-11-27,WAB,0,0
2019-11-27,DG,0,0
2019-11-27,GRA,0,0
2019-11-27,DE,1,1
2019-11-27,CSL,0,0
2019-11-27,CERN,1,0
2019-11-27,SBUX,1,1
2019-11-27,TITN,1,1
2019-11-27,POWL,1,1
2019-11-27,TTC,1,1
2019-11-27,EXTR,1,1
2019-11-27,FBC,1,1
2019-11-27,BPFH,1,1
2019-11-27,RRC,0,0
2019-11-27,FNB,0,0
2019-11-27,CENT,1,1
2019-11-27,DCI,0,0
2019-11-27,CSII,1,1
2019-11-27,RSG,1,1
2019-11-27,LVS,0,0
2019-11-27,FORM,1,1
2019-11-27,HIBB,0,0
2019-11-27,BDC,0,1
2019-11-27,ECL,0,0
2019-11-27,V,1,1
2019-11-27,CRK,0,0
2019-11-27,ONB,0,0
2019-11-29,UTI,1,0
2019-11-29,CSL,0,0
2019-11-29,EGHT,0,0
2019-11-29,FRME,1,0
2019-11-29,NVDA,0,0
2019-11-29,JNPR,0,0
2019-11-29,SBNY,0,0
2019-11-29,CATY,0,0
2019-11-29,SAIA,0,0
2019-11-29,DRQ,1,1
2019-11-29,VMW,1,1
2019-11-29,CENTA,1,1
2019-11-29,CHS,1,0
2019-11-29,SFNC,0,0
2019-11-29,LRN,1,0
2019-11-29,SWK,0,0
2019-11-29,TCBI,0,0
2019-11-29,OI,1,1
2019-11-29,ANF,0,0
2019-11-29,UEPS,0,0
2019-11-29,VLO,1,1
2019-11-29,TREE,0,0
2019-11-29,MAS,0,0
2019-11-29,AMG,0,0
2019-11-29,RGA,0,0
2019-11-29,CROX,0,0
2019-11-29,LQDT,1,1
2019-11-29,VLY,1,1
2019-11-29,IART,0,0
2019-11-29,CVI,1,1
2019-11-29,GD,0,0
2019-11-29,NBTB,1,0
2019-11-29,EVR,0,0
2019-11-29,AAON,0,0
2019-11-29,WAB,0,0
2019-11-29,SNPS,0,0
2019-11-29,FIX,0,0
2019-11-29,ROST,0,0
2019-11-29,MTSC,1,0
2019-11-29,GD,0,0
2019-11-29,TTEC,0,0
2019-11-29,RBC,0,0
2019-11-29,SAIA,0,0
2019-11-29,IBOC,0,0
2019-11-29,PG,0,0
2019-11-29,WCC,1,1
2019-11-29,BJRI,1,0
2019-11-29,AYI,0,0
2019-11-29,FRME,1,0
2019-11-29,EXPD,0,0
2019-11-29,TCBI,0,0
2019-11-29,JBHT,0,0
2019-11-29,PG,0,0
2019-11-29,LEE,1,1
2019-11-29,ORI,0,0
2019-11-29,NATI,0,0
2019-11-29,AN,1,1
2019-11-29,SSP,0,0
2019-11-29,OPY,0,0
2019-11-29,CRVL,0,0
2019-11-29,SPR,0,0
2019-11-29,YUM,1,1
2019-11-29,APA,1,1
2019-11-29,MAS,0,0
2019-11-29,SWK,0,0
2019-11-29,SWK,0,0
2019-11-29,FLIR,1,0
2019-11-29,PFG,0,0
2019-11-29,KR,0,0
2019-11-29,GVA,1,0
2019-11-29,TOWN,0,0
2019-11-29,CAT,0,0
2019-11-29,HNI,0,0
2019-11-29,CE,0,0
2019-11-29,JNPR,0,0
2019-11-29,KBR,0,0
2019-12-02,NATI,1,1
2019-12-02,MLI,0,0
2019-12-02,GD,1,1
2019-12-02,NTRS,0,0
2019-12-02,ODFL,1,1
2019-12-02,AYI,0,0
2019-12-02,POWI,1,1
2019-12-02,AROW,1,1
2019-12-02,AXP,1,1
2019-12-02,FLIR,1,1
2019-12-02,CRUS,0,0
2019-12-02,SCL,1,1
2019-12-02,GRA,1,1
2019-12-02,CSL,1,1
2019-12-02,BRKS,1,1
2019-12-02,DG,1,1
2019-12-02,TTC,0,0
2019-12-02,VRTS,0,0
2019-12-02,OMI,0,0
2019-12-02,NBTB,1,1
2019-12-02,LXRX,1,1
2019-12-02,EXAS,0,0
2019-12-02,EXPD,1,1
2019-12-02,WGO,1,1
2019-12-02,CROX,1,1
2019-12-02,TTC,0,0
2019-12-02,QUIK,0,0
2019-12-02,SBNY,1,1
2019-12-02,PRAA,0,0
2019-12-02,CYH,0,0
2019-12-02,TXRH,0,0
2019-12-02,AMKR,0,1
2019-12-02,SANM,1,1
2019-12-02,ONB,1,1
2019-12-02,OXM,0,0
2019-12-02,RJF,0,0
2019-12-02,SYY,0,0
2019-12-02,TTGT,1,0
2019-12-02,UHS,0,0
2019-12-02,HBAN,0,0
2019-12-02,NTCT,1,0
2019-12-02,CATY,1,0
2019-12-02,SBUX,0,0
2019-12-02,PCG,1,0
2019-12-02,UTI,1,1
2019-12-02,TTGT,1,0
2019-12-02,RSG,0,0
2019-12-02,GVA,1,1
2019-12-02,FNB,1,1
2019-12-02,CENT,0,0
2019-12-02,MET,0,0
2019-12-02,AGYS,0,0
2019-12-02,CWT,0,0
2019-12-02,TTGT,1,0
2019-12-02,BK,1,0
2019-12-02,ALGT,0,0
2019-12-02,AGCO,1,1
2019-12-02,NVAX,1,1
2019-12-02,SBUX,0,0
2019-12-02,ARAY,0,0
2019-12-02,DENN,1,1
2019-12-02,SNPS,0,0
2019-12-02,HON,1,1
2019-12-02,DRQ,1,0
2019-12-02,WTS,0,0
2019-12-02,EXTR,0,0
2019-12-02,AVAV,1,1
2019-12-02,MTD,0,0
2019-12-02,HNI,0,0
2019-12-02,CAMP,0,0
2019-12-02,EXPO,0,0
2019-12-02,FULT,0,0
2019-12-02,ARAY,0,0
2019-12-02,SWK,1,1
2019-12-02,FSLR,0,0
2019-12-02,HLX,0,0
2019-12-02,ISBC,1,1
2019-12-02,SAIA,1,1
2019-12-02,AJG,0,0
2019-12-02,UNP,1,1
2019-12-03,RGA,1,1
2019-12-03,TPX,1,1
2019-12-03,GS,1,1
2019-12-03,PEBO,1,1
2019-12-03,ITW,1,1
2019-12-03,WFC,1,1
2019-12-03,MAT,1,1
2019-12-03,TOWN,1,1
2019-12-03,FFIC,1,1
2019-12-03,TRN,1,1
2019-12-03,TRST,1,1
2019-12-03,MAS,1,1
2019-12-03,TTEC,1,1
2019-12-03,IBOC,1,1
2019-12-03,FITB,1,1
2019-12-03,EOG,1,1
2019-12-03,PLAB,1,1
2019-12-03,TCBK,1,0
2019-12-03,INT,1,1
2019-12-03,NEM,1,1
2019-12-03,MAN,1,1
2019-12-03,PETS,1,1
2019-12-03,CATY,1,1
2019-12-03,SAH,1,1
2019-12-03,PCG,1,1
2019-12-03,UNF,1,1
2019-12-03,TREE,1,1
2019-12-03,RBCAA,1,1
2019-12-03,HRB,1,1
2019-12-03,MGRC,0,0
2019-12-03,AGYS,1,1
2019-12-03,MGRC,0,0
2019-12-03,XLNX,1,1
2019-12-03,ABG,0,0
2019-12-03,CAT,1,1
2019-12-03,WCC,1,0
2019-12-03,HUN,1,1
2019-12-03,JBL,1,1
2019-12-03,COLM,1,1
2019-12-03,KSU,1,1
2019-12-03,FBC,1,1
2019-12-03,CBT,1,1
2019-12-03,LNC,1,1
2019-12-03,AVT,1,1
2019-12-03,UTI,1,0
2019-12-03,STBA,1,1
2019-12-03,PWR,1,1
2019-12-03,SRCE,1,1
2019-12-03,CVBF,1,1
2019-12-03,UCBI,1,1
2019-12-03,BRKL,1,1
2019-12-03,IEX,1,1
2019-12-03,CCBG,1,1
2019-12-03,DIOD,1,0
2019-12-03,TCBI,1,1
2019-12-03,FWRD,1,1
2019-12-03,FRME,1,1
2019-12-03,BXS,1,1
2019-12-03,PXD,1,1
2019-12-03,GBCI,1,1
2019-12-03,AAON,1,1
2019-12-03,PRU,1,1
2019-12-03,BMY,0,0
2019-12-03,CHCO,1,1
2019-12-03,LUV,1,1
2019-12-03,ORI,1,1
2019-12-03,DCI,1,1
2019-12-03,FFIN,1,1
2019-12-03,CFR,1,1
2019-12-03,NRG,1,1
2019-12-03,AMG,1,1
2019-12-03,FCN,0,0
2019-12-03,FLS,1,1
2019-12-03,GNW,1,1
2019-12-03,UPS,1,1
2019-12-03,CE,1,1
2019-12-03,NSC,1,1
2019-12-03,ASGN,0,0
2019-12-03,CDNS,1,1
2019-12-03,PDCO,0,0
2019-12-03,TXT,1,1
2019-12-03,JBHT,1,1
2019-12-03,APA,1,1
2019-12-03,AFL,1,1
2019-12-03,WAB,1,1
2019-12-03,WCC,1,0
2019-12-03,LNG,1,1
2019-12-03,LEE,0,0
2019-12-03,COST,1,1
2019-12-03,EGHT,1,1
2019-12-03,EV,1,1
2019-12-03,WRB,0,0
2019-12-03,JNPR,1,1
2019-12-03,INDB,1,1
2019-12-03,RAD,1,1
2019-12-03,GPS,1,1
2019-12-03,HPQ,0,0
2019-12-03,NTCT,1,1
2019-12-03,MERC,1,1
2019-12-03,CRUS,0,0
2019-12-03,WRB,0,0
2019-12-03,VRTS,0,0
2019-12-03,WERN,1,1
2019-12-03,VLY,1,1
2019-12-03,MTN,0,0
2019-12-03,ZUMZ,0,0
2019-12-03,GME,0,0
2019-12-03,PFG,1,1
2019-12-03,EME,1,1
2019-12-03,MTD,0,0
2019-12-03,HAL,0,0
2019-12-03,FIX,1,1
2019-12-03,INTC,1,1
2019-12-03,CBU,0,0
2019-12-03,BRO,0,0
2019-12-03,OI,0,0
2019-12-03,GHL,1,1
2019-12-03,BEN,1,1
2019-12-03,SHOO,1,1
2019-12-03,KRNY,1,1
2019-12-03,BRO,0,0
2019-12-04,CMTL,0,0
2019-12-04,LQDT,0,0
2019-12-04,HNI,0,0
2019-12-04,DRQ,0,0
2019-12-04,LL,0,0
2019-12-04,CL,1,1
2019-12-04,MXIM,0,0
2019-12-04,PEP,1,1
2019-12-04,MWA,1,1
2019-12-04,GE,1,1
2019-12-04,DRQ,0,0
2019-12-04,BJRI,1,1
2019-12-04,VLO,0,0
2019-12-04,IMGN,1,1
2019-12-04,SPR,1,1
2019-12-04,FNB,1,1
2019-12-04,PG,1,1
2019-12-04,ODFL,1,1
2019-12-04,MDRX,1,1
2019-12-04,OMER,1,1
2019-12-04,SAIA,1,1
2019-12-04,SPPI,1,1
2019-12-04,CRM,1,1
2019-12-04,RBCAA,0,0
2019-12-04,ICFI,1,1
2019-12-04,BPFH,1,1
2019-12-04,TRN,1,0
2019-12-04,UTI,1,1
2019-12-04,CLX,1,1
2019-12-04,HAS,0,0
2019-12-04,EXEL,1,1
2019-12-05,FC,0,0
2019-12-05,AYI,1,1
2019-12-05,LL,0,0
2019-12-05,AROW,0,0
2019-12-05,HOV,1,0
2019-12-05,ONB,0,0
2019-12-05,GVA,0,0
2019-12-05,PFG,0,0
2019-12-05,FCN,1,1
2019-12-05,CLR,0,0
2019-12-05,CLR,0,0
2019-12-05,MEI,1,1
2019-12-05,EXPO,1,1
2019-12-05,CLR,0,0
2019-12-05,PHM,1,0
2019-12-05,VVI,1,1
2019-12-05,THS,1,1
2019-12-05,SANM,0,0
2019-12-05,NATI,0,0
2019-12-05,AVAV,0,0
2019-12-05,CCRN,0,0
2019-12-05,SYY,1,1
2019-12-05,VZ,1,1
2019-12-05,TXRH,1,1
2019-12-05,BELFB,1,1
2019-12-05,JOE,1,1
2019-12-05,ZIXI,0,0
2019-12-05,EAT,1,1
2019-12-05,RIGL,1,1
2019-12-05,TBBK,0,0
2019-12-05,CERS,0,0
2019-12-05,ABIO,0,0
2019-12-05,CVLT,1,1
2019-12-05,AIN,0,1
2019-12-05,FIZZ,0,0
2019-12-05,MCHX,1,0
2019-12-05,INT,0,0
2019-12-05,NVAX,0,0
2019-12-05,CWT,1,1
2019-12-05,OXY,0,0
2019-12-05,AZO,1,0
2019-12-05,PBH,0,0
2019-12-05,GVA,0,0
2019-12-05,GRA,0,0
2019-12-05,TOL,1,1
2019-12-05,AXP,0,0
2019-12-05,KALU,0,0
2019-12-05,BA,1,1
2019-12-05,EXEL,0,0
2019-12-05,JPM,1,1
2019-12-05,TTGT,1,1
2019-12-05,FLR,1,1
2019-12-05,MRO,0,0
2019-12-05,WCC,0,0
2019-12-05,AIT,1,0
2019-12-05,NLS,1,1
2019-12-05,MCHX,1,0
2019-12-05,LXRX,1,1
2019-12-05,FFIV,1,1
2019-12-05,SNPS,1,1
2019-12-05,POWL,1,1
2019-12-06,ZAGG,0,0
2019-12-06,KRNY,0,0
2019-12-06,MGRC,1,1
2019-12-06,BRO,1,1
2019-12-06,VRTS,1,1
2019-12-06,SCL,0,0
2019-12-06,HUN,0,0
2019-12-06,ASGN,1,1
2019-12-06,FWRD,0,0
2019-12-06,KOPN,0,0
2019-12-06,UPS,0,0
2019-12-06,ZIXI,1,0
2019-12-06,DG,0,0
2019-12-06,HE,1,0
2019-12-06,NSC,0,0
2019-12-06,BWEN,1,1
2019-12-06,EW,0,0
2019-12-06,WTS,1,1
2019-12-06,SWK,0,0
2019-12-06,ROCK,1,1
2019-12-06,SCVL,1,1
2019-12-06,CCRN,0,0
2019-12-06,CRAI,1,1
2019-12-06,WRB,1,1
2019-12-06,HLX,1,1
2019-12-06,IP,1,1
2019-12-06,GS,0,0
2019-12-06,EMR,1,1
2019-12-06,HPQ,1,1
2019-12-06,WAL,1,1
2019-12-06,AAPL,1,1
2019-12-06,TXN,1,1
2019-12-06,WCC,1,1
2019-12-06,FC,0,0
2019-12-06,POWI,0,0
2019-12-06,ZUMZ,1,1
2019-12-06,GPI,0,0
2019-12-06,AJG,1,1
2019-12-06,BLK,1,0
2019-12-06,UHS,1,1
2019-12-06,MLI,1,1
2019-12-06,GOOG,1,1
2019-12-06,JNPR,0,0
2019-12-06,RHI,1,1
2019-12-06,PTEN,1,1
2019-12-06,TFX,1,1
2019-12-06,ARW,1,1
2019-12-06,SJI,0,0
2019-12-06,IMKTA,0,0
2019-12-06,PLAB,0,0
2019-12-06,GNW,1,0
2019-12-06,PH,1,1
2019-12-06,DIOD,1,1
2019-12-06,HOV,1,1
2019-12-06,SCS,1,1
2019-12-06,GBCI,0,0
2019-12-06,BEN,0,0
2019-12-06,PRU,0,0
2019-12-06,MTD,1,1
2019-12-06,HAL,1,1
2019-12-06,CYH,1,1
2019-12-06,MCHP,1,1
2019-12-06,NKE,1,1
2019-12-06,ABG,0,0
2019-12-06,ABG,0,0
2019-12-06,LNN,0,0
2019-12-06,EXAS,1,1
2019-12-06,NTRS,1,1
2019-12-06,HUN,0,0
2019-12-06,SUP,0,0
2019-12-06,FTEK,0,0
2019-12-06,ULTA,1,1
2019-12-06,NUE,1,1
2019-12-06,MORN,0,0
2019-12-06,CSL,0,0
2019-12-06,GLT,0,0
2019-12-06,PNC,0,0
2019-12-06,CR,1,1
2019-12-06,EV,0,0
2019-12-06,CIEN,0,1
2019-12-06,HBAN,1,1
2019-12-06,NDSN,1,1
2019-12-06,AMKR,0,0
2019-12-06,FCX,1,0
2019-12-06,BAC,1,1
2019-12-06,TBBK,0,0
2019-12-06,CPK,0,0
2019-12-06,HNI,1,1
2019-12-06,WBS,1,1
2019-12-06,CFR,1,1
2019-12-06,OMI,1,1
2019-12-06,PDCO,1,1
2019-12-06,AMG,0,0
2019-12-06,GME,1,1
2019-12-06,GPS,0,0
2019-12-06,NI,1,1
2019-12-06,VFC,1,1
2019-12-06,OXM,1,1
2019-12-06,UMPQ,1,1
2019-12-06,FDS,1,1
2019-12-06,BLL,1,1
2019-12-06,AVA,0,0
2019-12-06,BIG,1,0
2019-12-06,USNA,1,1
2019-12-06,CLR,1,0
2019-12-06,PPG,1,1
2019-12-06,PEBO,0,0
2019-12-06,MTN,1,1
2019-12-06,LII,1,0
2019-12-06,AWR,1,1
2019-12-06,LNC,0,0
2019-12-06,TCBK,1,1
2019-12-06,RF,1,1
2019-12-06,EME,0,0
2019-12-06,SWK,0,0
2019-12-06,LECO,0,0
2019-12-06,CXO,1,1
2019-12-06,ADM,1,1
2019-12-06,OIS,1,1
2019-12-06,AMG,0,0
2019-12-06,QUIK,1,1
2019-12-06,BGS,1,1
2019-12-06,CRUS,1,1
2019-12-06,FMBI,1,1
2019-12-06,RBC,1,1
2019-12-06,MD,0,0
2019-12-06,BMY,1,1
2019-12-06,BK,1,1
2019-12-09,AMD,0,0
2019-12-09,LEG,0,0
2019-12-09,KBR,1,1
2019-12-09,SYBT,0,0
2019-12-09,OXY,1,1
2019-12-09,RHI,1,0
2019-12-09,EXEL,0,0
2019-12-09,AJG,1,0
2019-12-09,DVAX,1,1
2019-12-09,MUR,1,1
2019-12-09,NLS,0,0
2019-12-09,CTS,1,0
2019-12-09,FTEK,1,1
2019-12-09,EW,1,1
2019-12-09,MU,0,0
2019-12-09,RGS,0,0
2019-12-09,OMER,0,0
2019-12-09,SANM,0,0
2019-12-09,BIG,1,1
2019-12-09,TCBI,1,1
2019-12-09,LYV,0,0
2019-12-09,FCX,1,1
2019-12-09,UTI,0,0
2019-12-09,RIGL,0,0
2019-12-09,WRB,0,0
2019-12-09,PNC,1,0
2019-12-09,LEE,1,0
2019-12-09,ADM,0,0
2019-12-09,LEA,0,0
2019-12-09,RGS,0,0
2019-12-09,FC,1,1
2019-12-09,BGS,1,0
2019-12-09,WTS,1,0
2019-12-09,XOM,0,0
2019-12-09,RGS,0,0
2019-12-09,TRS,1,0
2019-12-09,THG,1,1
2019-12-09,SPR,0,0
2019-12-09,POWL,1,1
2019-12-09,OXM,1,0
2019-12-09,SYBT,0,0
2019-12-09,MTN,1,0
2019-12-09,ORBC,0,0
2019-12-09,EAT,1,0
2019-12-09,COHR,0,0
2019-12-09,OMER,0,0
2019-12-09,WRB,0,0
2019-12-09,NYT,1,0
2019-12-09,ULTA,0,0
2019-12-09,PDFS,0,0
2019-12-09,HAFC,1,0
2019-12-09,LEG,0,0
2019-12-09,DY,1,1
2019-12-09,PDFS,0,0
2019-12-09,FITB,0,0
2019-12-09,CERS,1,1
2019-12-09,XEC,1,0
2019-12-09,JOE,0,0
2019-12-09,BCPC,0,0
2019-12-09,SYKE,0,0
2019-12-09,NI,0,0
2019-12-09,HAYN,0,0
2019-12-09,GLDD,1,1
2019-12-09,PWR,0,0
2019-12-09,MTW,0,0
2019-12-09,SSD,0,0
2019-12-09,ONB,0,0
2019-12-09,HAFC,1,0
2019-12-09,MGRC,1,0
2019-12-09,LXRX,1,1
2019-12-09,BPFH,0,0
2019-12-09,GCO,1,1
2019-12-09,CRAI,0,0
2019-12-09,SWKS,1,1
2019-12-09,PG,0,0
2019-12-09,AIN,0,0
2019-12-09,ASGN,0,0
2019-12-09,HBAN,0,0
2019-12-09,TFX,0,0
2019-12-09,BANR,0,0
2019-12-09,HUN,0,0
2019-12-09,CMP,0,0
2019-12-09,GSBC,0,0
2019-12-09,SKX,0,0
2019-12-09,AROW,0,0
2019-12-09,BC,0,0
2019-12-09,DVN,1,0
2019-12-09,ICE,0,0
2019-12-09,MEI,1,1
2019-12-09,BLK,1,0
2019-12-09,WST,1,1
2019-12-09,DBD,0,0
2019-12-09,AROW,0,0
2019-12-09,ALCO,1,1
2019-12-09,SXI,1,0
2019-12-09,AVT,0,0
2019-12-09,VFC,0,0
2019-12-09,ZIXI,1,1
2019-12-09,MCY,1,1
2019-12-09,CTSH,1,1
2019-12-09,URI,0,0
2019-12-09,CMTL,1,1
2019-12-09,XOM,0,0
2019-12-09,URI,0,0
2019-12-09,HI,0,0
2019-12-09,ALB,0,0
2019-12-09,AAWW,0,0
2019-12-09,BXS,0,0
2019-12-09,ALGT,1,0
2019-12-09,HAFC,1,0
2019-12-09,TROW,1,1
2019-12-09,ALB,0,0
2019-12-09,STC,0,0
2019-12-09,PODD,0,0
2019-12-09,KRA,0,0
2019-12-09,GLT,1,1
2019-12-09,ABCB,0,0
2019-12-09,LL,1,1
2019-12-09,MXIM,0,0
2019-12-09,CRM,0,0
2019-12-09,ALGT,1,0
2019-12-09,CLR,1,1
2019-12-09,HOMB,1,0
2019-12-09,NOV,0,0
2019-12-09,MRO,1,1
2019-12-09,CL,1,0
2019-12-09,HAL,1,0
2019-12-09,KR,1,1
2019-12-09,HZO,0,0
2019-12-09,SNPS,0,0
2019-12-09,FHN,0,0
2019-12-10,MNKD,1,1
2019-12-10,NTRS,0,0
2019-12-10,BGFV,1,1
2019-12-10,KALU,1,1
2019-12-10,ROCK,0,0
2019-12-10,PBH,0,1
2019-12-10,MA,0,0
2019-12-10,PENN,1,1
2019-12-10,GNW,1,1
2019-12-10,BDX,0,0
2019-12-10,MCHX,0,1
2019-12-10,QUIK,0,0
2019-12-10,CCK,1,1
2019-12-10,SASR,1,1
2019-12-10,SUP,1,1
2019-12-10,ALGT,1,0
2019-12-10,EXPO,0,0
2019-12-10,CAKE,1,1
2019-12-10,ATVI,1,1
2019-12-10,AJG,1,0
2019-12-10,BPOP,1,1
2019-12-10,AYI,0,0
2019-12-10,XRX,1,1
2019-12-10,DIOD,1,0
2019-12-10,MAT,0,0
2019-12-10,GHL,0,0
2019-12-10,BA,0,0
2019-12-10,JOE,0,0
2019-12-10,EXP,1,1
2019-12-10,UFS,0,0
2019-12-10,TER,0,0
2019-12-10,BAC,0,0
2019-12-10,CVLT,0,0
2019-12-10,GME,0,0
2019-12-10,OMI,0,0
2019-12-10,RIGL,0,0
2019-12-10,RBCAA,1,1
2019-12-10,CIEN,0,0
2019-12-10,HBAN,1,0
2019-12-10,SYK,1,1
2019-12-10,BELFB,0,0
2019-12-10,PLCE,0,0
2019-12-10,LANC,0,0
2019-12-10,CIR,0,0
2019-12-10,MA,0,0
2019-12-10,MORN,1,1
2019-12-10,VRTS,0,0
2019-12-10,RAD,0,0
2019-12-10,TG,1,1
2019-12-10,HCSG,0,0
2019-12-10,ASGN,1,0
2019-12-10,CIEN,0,0
2019-12-10,ATNI,0,0
2019-12-10,JOE,0,0
2019-12-10,SO,1,1
2019-12-10,ATSG,1,1
2019-12-10,CNC,0,0
2019-12-10,PNC,1,1
2019-12-10,SCS,0,0
2019-12-10,MD,1,1
2019-12-10,ZAGG,1,1
2019-12-10,APH,1,1
2019-12-10,ARW,0,0
2019-12-10,THO,1,1
2019-12-10,IMKTA,1,1
2019-12-10,TBBK,1,1
2019-12-10,FCN,0,0
2019-12-10,FVE,1,1
2019-12-10,MGRC,0,0
2019-12-10,LANC,0,0
2019-12-10,ZUMZ,0,0
2019-12-10,HAL,0,0
2019-12-10,SCVL,1,1
2019-12-10,AZO,1,1
2019-12-10,BA,0,0
