Date,Stock,Prediction,Actual
2019-08-06,FSLR,1,0
2019-08-06,GPX,1,1
2019-08-06,JNPR,1,1
2019-08-06,CBU,1,1
2019-08-06,HON,1,1
2019-08-06,HPQ,1,1
2019-08-06,POOL,0,0
2019-08-06,MOS,1,1
2019-08-06,COHU,1,1
2019-08-06,HSII,1,0
2019-08-06,VSAT,1,1
2019-08-06,PCTI,0,0
2019-08-06,EV,1,1
2019-08-06,SSP,0,0
2019-08-06,CVS,0,1
2019-08-06,VLO,1,0
2019-08-06,FORR,0,0
2019-08-06,X,0,0
2019-08-06,OSUR,0,0
2019-08-06,MOD,0,0
2019-08-06,GPK,0,0
2019-08-06,GPK,0,0
2019-08-06,KSU,1,0
2019-08-06,HXL,0,0
2019-08-06,MMS,1,1
2019-08-06,GS,0,0
2019-08-06,GS,0,0
2019-08-06,PFE,0,0
2019-08-06,DIS,0,0
2019-08-06,CEVA,0,0
2019-08-06,MASI,0,0
2019-08-06,BMY,0,0
2019-08-06,ADM,1,0
2019-08-06,ADM,1,0
2019-08-06,PDFS,1,0
2019-08-06,HRC,0,0
2019-08-06,MSFT,0,0
2019-08-06,ESE,0,0
2019-08-06,ROST,0,0
2019-08-06,BDX,1,1
2019-08-06,PPG,1,1
2019-08-06,KTOS,1,1
2019-08-06,SXI,1,1
2019-08-06,CRY,1,1
2019-08-06,ADBE,1,1
2019-08-06,TPC,0,0
2019-08-06,KVHI,1,1
2019-08-06,HOG,0,0
2019-08-06,MIC,1,0
2019-08-06,MTSC,1,1
2019-08-06,BYD,1,0
2019-08-06,MWA,1,1
2019-08-06,DE,1,1
2019-08-06,CRUS,0,0
2019-08-06,CLNE,0,0
2019-08-06,TRC,1,0
2019-08-06,NI,1,1
2019-08-06,PRU,0,0
2019-08-06,IVC,1,1
2019-08-06,MCD,0,0
2019-08-06,IBM,1,0
2019-08-06,HES,1,1
2019-08-06,OMER,1,1
2019-08-06,EME,0,0
2019-08-06,SCI,1,1
2019-08-06,UFI,1,1
2019-08-06,JBL,1,1
2019-08-06,ALCO,1,0
2019-08-06,CTSH,1,1
2019-08-06,HLX,0,0
2019-08-06,NWL,1,1
2019-08-06,FLO,0,0
2019-08-06,ANSS,1,0
2019-08-06,SLM,0,0
2019-08-06,USPH,0,0
2019-08-06,ABM,0,0
2019-08-06,CNMD,0,0
2019-08-06,JACK,0,0
2019-08-06,SIGI,0,0
2019-08-06,CAMP,0,0
2019-08-06,GD,0,0
2019-08-06,TAST,0,0
2019-08-06,BSX,0,0
2019-08-06,LKFN,0,0
2019-08-06,INSM,1,0
2019-08-07,NBTB,0,0
2019-08-07,IMKTA,0,0
2019-08-07,ADBE,0,0
2019-08-07,GPN,0,0
2019-08-07,EVC,1,1
2019-08-07,CRIS,1,1
2019-08-07,FMC,0,0
2019-08-07,CMS,0,0
2019-08-07,MG,1,1
2019-08-07,MLM,0,0
2019-08-07,ACIW,0,0
2019-08-07,PDCO,0,0
2019-08-07,FVE,1,1
2019-08-07,AVT,0,0
2019-08-07,MOSY,1,1
2019-08-07,NTCT,0,0
2019-08-07,UEIC,0,0
2019-08-07,IMGN,1,1
2019-08-07,TTWO,1,1
2019-08-07,MET,0,0
2019-08-07,ALK,0,0
2019-08-07,DGX,0,0
2019-08-07,SSP,1,1
2019-08-07,CMA,0,0
2019-08-07,TSN,1,0
2019-08-07,TSN,1,0
2019-08-07,NYT,1,0
2019-08-07,WEC,1,1
2019-08-07,PODD,0,1
2019-08-07,NP,1,0
2019-08-07,CNP,1,1
2019-08-07,MTSC,1,0
2019-08-07,LNDC,1,0
2019-08-07,ORLY,0,0
2019-08-07,NRG,1,1
2019-08-07,UNFI,0,0
2019-08-07,KBH,0,0
2019-08-07,PEGA,0,0
2019-08-07,SKYW,0,0
2019-08-07,CMP,1,1
2019-08-07,BGFV,0,0
2019-08-07,WWE,0,0
2019-08-07,ELY,0,0
2019-08-07,URI,0,0
2019-08-07,TPC,1,1
2019-08-07,COKE,1,0
2019-08-07,CENT,0,0
2019-08-07,EAT,1,1
2019-08-07,PRAA,0,0
2019-08-07,MDP,1,1
2019-08-07,VVI,0,0
2019-08-07,CLNE,0,0
2019-08-07,VIVO,1,1
2019-08-07,NYT,1,0
2019-08-07,SIVB,1,0
2019-08-07,AAP,0,0
2019-08-07,OMC,0,0
2019-08-07,MTW,0,0
2019-08-07,CSCO,0,0
2019-08-07,ALNY,1,1
2019-08-07,UVV,0,0
2019-08-07,COKE,1,0
2019-08-07,MBI,1,0
2019-08-07,PTEN,1,0
2019-08-07,OXY,1,1
2019-08-07,FORR,0,0
2019-08-07,SO,1,1
2019-08-07,OMI,1,1
2019-08-07,GD,0,0
2019-08-07,POOL,1,1
2019-08-07,NYT,1,0
2019-08-07,AES,1,1
2019-08-07,AMWD,0,0
2019-08-07,H,0,0
2019-08-07,NVDA,0,0
2019-08-07,CMS,0,0
2019-08-07,BMY,1,0
2019-08-07,KFY,0,0
2019-08-07,LKFN,0,0
2019-08-07,TCBI,0,0
2019-08-07,CCRN,1,0
2019-08-07,PLT,1,1
2019-08-07,HUN,1,0
2019-08-07,PLCE,0,0
2019-08-07,BYD,1,1
2019-08-07,JBT,0,0
2019-08-07,GE,0,0
2019-08-07,STLD,0,0
2019-08-07,RAVN,0,0
2019-08-07,TDG,1,1
2019-08-07,KR,1,1
2019-08-07,UEPS,0,0
2019-08-07,LPX,1,1
2019-08-07,CMCSA,0,0
2019-08-07,CVS,0,0
2019-08-07,OGE,0,0
2019-08-07,CPRT,0,0
2019-08-07,CREE,0,0
2019-08-07,BPFH,0,0
2019-08-07,OGE,0,0
2019-08-07,NJR,1,1
2019-08-07,SCHW,1,1
2019-08-07,BECN,1,1
2019-08-07,WDFC,1,1
2019-08-07,ALCO,1,1
2019-08-07,SWM,0,0
2019-08-07,NVDA,0,0
2019-08-07,BGCP,0,0
2019-08-07,SATS,0,0
2019-08-07,CRL,0,0
2019-08-07,TIF,0,0
2019-08-07,MDC,0,0
2019-08-07,MELI,0,0
2019-08-07,SIGI,1,0
2019-08-07,COKE,1,0
2019-08-07,RL,0,0
2019-08-07,EV,0,0
2019-08-07,AMWD,0,0
2019-08-07,Y,1,1
2019-08-07,HAE,1,1
2019-08-07,COHU,0,0
2019-08-07,ARNA,0,0
2019-08-07,BRKR,0,0
2019-08-07,MIDD,1,0
2019-08-07,LULU,0,0
2019-08-08,SIGI,0,1
2019-08-08,WWE,0,0
2019-08-08,MIDD,1,1
2019-08-08,VRSK,1,1
2019-08-08,NWL,1,0
2019-08-08,WRB,1,1
2019-08-08,KBH,0,0
2019-08-08,BYD,0,0
2019-08-08,TCBI,0,0
2019-08-08,USPH,1,1
2019-08-08,MUR,1,1
2019-08-08,FICO,1,1
2019-08-08,LNDC,1,1
2019-08-08,SAFM,1,1
2019-08-08,CIEN,0,0
2019-08-08,MYGN,0,0
2019-08-08,CHD,1,1
2019-08-08,ELY,0,0
2019-08-08,WTS,1,1
2019-08-08,CINF,1,1
2019-08-08,SAM,1,1
2019-08-08,Y,1,0
2019-08-08,EXPD,0,0
2019-08-08,MCD,1,1
2019-08-08,MATW,0,0
2019-08-08,MKL,1,1
2019-08-08,HALO,1,1
2019-08-08,MOSY,0,0
2019-08-08,IO,0,0
2019-08-08,MCHX,1,1
2019-08-08,TPC,0,0
2019-08-08,CTBI,0,0
2019-08-08,ECPG,1,1
2019-08-08,SIVB,0,0
2019-08-08,NP,1,1
2019-08-08,APEI,1,1
2019-08-08,LLY,0,1
2019-08-08,NTAP,0,0
2019-08-08,ECL,1,1
2019-08-08,TAST,1,1
2019-08-08,HIG,1,1
2019-08-08,CRS,1,1
2019-08-08,DAL,0,0
2019-08-08,THG,1,1
2019-08-08,BAC,0,0
2019-08-08,PRGS,0,0
2019-08-08,FMC,1,1
2019-08-08,MWA,0,0
2019-08-08,CCRN,1,1
2019-08-08,CEVA,1,1
2019-08-08,COKE,1,1
2019-08-08,SYK,1,1
2019-08-08,FCF,0,0
2019-08-08,PCTI,0,0
2019-08-08,MRK,0,0
2019-08-08,POWL,0,0
2019-08-08,OMER,0,0
2019-08-08,TTEC,0,0
2019-08-08,QUIK,1,1
2019-08-08,SRCL,0,0
2019-08-08,ICUI,1,1
2019-08-08,GTS,0,0
2019-08-08,KR,0,0
2019-08-08,KSU,0,0
2019-08-08,IBM,1,0
2019-08-08,CPSI,1,1
2019-08-08,BLK,0,0
2019-08-08,RLH,0,0
2019-08-08,AVAV,0,0
2019-08-08,WEC,1,0
2019-08-08,INSM,0,0
2019-08-08,EFX,1,1
2019-08-08,SWX,0,0
2019-08-08,RNST,0,0
2019-08-08,BKH,0,0
2019-08-08,CMS,1,1
2019-08-08,CL,0,0
2019-08-08,SXI,0,0
2019-08-08,CAR,1,1
2019-08-08,BLK,0,0
2019-08-08,IMKTA,1,1
2019-08-08,JKHY,0,0
2019-08-08,TTEC,0,0
2019-08-08,VIVO,0,0
2019-08-08,OGE,0,0
2019-08-08,BMY,1,1
2019-08-08,BDX,0,0
2019-08-08,BDX,0,0
2019-08-08,UEPS,0,0
2019-08-08,STMP,1,1
2019-08-08,HON,0,0
2019-08-08,MMC,0,0
2019-08-08,KFRC,0,0
2019-08-08,KFRC,0,0
2019-08-08,ABM,0,0
2019-08-08,ITRI,1,1
2019-08-08,ARAY,0,0
2019-08-08,MOV,0,0
2019-08-08,MCHP,0,0
2019-08-08,CVS,1,1
2019-08-08,CME,1,0
2019-08-08,MOV,0,0
2019-08-08,VLY,0,0
2019-08-08,SNPS,0,0
2019-08-08,PPG,0,0
2019-08-08,MSA,0,0
2019-08-08,IDA,1,1
2019-08-08,VLO,0,0
2019-08-08,WGO,1,1
2019-08-08,ARNA,1,1
2019-08-08,EAT,0,0
2019-08-08,FSLR,0,0
2019-08-08,DLB,0,0
2019-08-08,PTEN,0,0
2019-08-08,PVH,0,0
2019-08-08,ROST,0,0
2019-08-08,NTAP,0,0
2019-08-08,DE,0,0
2019-08-08,FLR,0,0
2019-08-08,ENR,0,0
2019-08-08,MYGN,0,0
2019-08-08,UMPQ,0,0
2019-08-08,TECH,0,0
2019-08-08,INTU,0,0
2019-08-08,TECH,0,0
2019-08-08,FLWS,0,0
2019-08-08,JAKK,0,0
2019-08-08,LMT,1,1
2019-08-08,ENS,1,1
2019-08-08,KBH,0,0
2019-08-08,BKD,0,0
2019-08-08,GPN,0,0
2019-08-08,KEX,0,0
2019-08-08,BKD,0,0
2019-08-08,PXLW,0,0
2019-08-08,GERN,0,0
2019-08-08,PRAA,0,0
2019-08-08,OMER,0,0
2019-08-08,NYT,1,1
2019-08-08,PTEN,0,0
2019-08-09,IO,0,0
2019-08-09,JAKK,1,1
2019-08-09,FVE,1,1
2019-08-09,VRTU,1,0
2019-08-09,NOV,0,0
2019-08-09,NRG,0,0
2019-08-09,MCD,1,0
2019-08-09,AYI,1,0
2019-08-09,MOV,1,0
2019-08-09,NWS,1,0
2019-08-09,STLD,0,0
2019-08-09,UEPS,0,0
2019-08-09,MELI,1,1
2019-08-09,WTS,0,0
2019-08-09,ICON,1,1
2019-08-09,FLO,1,1
2019-08-09,HALO,0,0
2019-08-09,WTS,0,0
2019-08-09,BMY,0,0
2019-08-09,EGY,1,0
2019-08-09,IMKTA,1,0
2019-08-09,CNC,0,0
2019-08-09,CLNE,0,0
2019-08-09,IMGN,0,0
2019-08-09,B,0,0
2019-08-09,PNC,0,0
2019-08-09,VIVO,0,0
2019-08-09,LNDC,0,0
2019-08-09,SXI,0,0
2019-08-09,WDFC,1,0
2019-08-09,SYK,1,0
2019-08-09,QUIK,1,0
2019-08-09,PRU,0,0
2019-08-09,UEIC,1,1
2019-08-09,RLH,0,0
2019-08-09,RLH,0,0
2019-08-09,CYH,1,1
2019-08-09,UFS,0,0
2019-08-09,PEGA,0,0
2019-08-09,WCC,0,0
2019-08-09,ITRI,0,0
2019-08-09,AMG,0,0
2019-08-09,MMS,1,0
2019-08-09,RLH,0,0
2019-08-09,IO,0,0
2019-08-09,BPFH,0,0
2019-08-09,MRK,1,1
2019-08-09,FOLD,0,0
2019-08-09,ORA,1,1
2019-08-09,ADS,0,0
2019-08-09,PTEN,1,1
2019-08-09,NVAX,1,0
2019-08-09,POOL,0,0
2019-08-09,KVHI,0,0
2019-08-09,AWR,1,1
2019-08-09,GERN,1,1
2019-08-09,UVV,1,1
2019-08-09,VECO,1,1
2019-08-09,IBM,1,1
2019-08-09,ADBE,0,0
2019-08-09,CUTR,1,1
2019-08-09,YRCW,1,1
2019-08-09,PRAA,1,1
2019-08-09,CRS,0,0
2019-08-09,M,0,1
2019-08-09,LUB,0,0
2019-08-09,JACK,1,1
2019-08-09,CBU,0,0
2019-08-09,LHCG,0,0
2019-08-09,OMI,1,1
2019-08-09,LPSN,1,1
2019-08-09,MIDD,0,0
2019-08-09,HSIC,0,0
2019-08-09,GPK,1,1
2019-08-09,SATS,1,1
2019-08-09,SRE,0,0
2019-08-09,ECL,1,0
2019-08-09,CME,1,1
2019-08-09,CVS,0,0
2019-08-09,TDG,0,0
2019-08-09,MIDD,0,0
2019-08-09,KR,0,0
2019-08-09,PCTI,1,1
2019-08-12,BK,0,0
2019-08-12,BCO,1,1
2019-08-12,GPS,0,0
2019-08-12,CENX,1,1
2019-08-12,OXM,1,1
2019-08-12,JACK,0,0
2019-08-12,BK,0,0
2019-08-12,CUTR,1,0
2019-08-12,SCHN,1,1
2019-08-12,KSS,0,0
2019-08-12,NWS,1,1
2019-08-12,DTE,0,0
2019-08-12,PENN,0,0
2019-08-12,CLNE,1,1
2019-08-12,VRTU,1,1
2019-08-12,NYT,0,1
2019-08-12,LUB,1,1
2019-08-12,NVAX,1,1
2019-08-12,DGII,1,1
2019-08-12,PCG,1,1
2019-08-12,WBS,0,0
2019-08-12,TDG,0,0
2019-08-12,ABM,1,0
2019-08-12,LHCG,1,1
2019-08-12,FDS,0,0
2019-08-12,ADS,1,0
2019-08-12,NWSA,1,1
2019-08-12,UFI,1,1
2019-08-12,ALEX,1,0
2019-08-12,CENT,0,0
2019-08-12,BRC,1,0
2019-08-12,STLD,1,1
2019-08-12,NL,0,0
2019-08-12,USPH,0,0
2019-08-12,COLM,1,1
2019-08-12,FDS,0,0
2019-08-12,ALEX,1,0
2019-08-12,SSP,1,1
2019-08-12,AME,0,0
2019-08-12,IPI,0,0
2019-08-12,TG,1,1
2019-08-12,SATS,0,0
2019-08-12,SATS,0,0
2019-08-12,CBB,1,1
2019-08-12,SAFM,1,0
2019-08-12,TSCO,1,1
2019-08-12,SWX,0,0
2019-08-12,TTMI,0,0
2019-08-12,QUIK,0,0
2019-08-12,MIDD,0,0
2019-08-12,CHS,0,0
2019-08-12,ARNA,1,1
2019-08-12,KALU,0,0
2019-08-12,CRS,0,0
2019-08-12,TTI,1,0
2019-08-12,WERN,1,1
2019-08-12,VICR,0,0
2019-08-12,MCD,0,0
2019-08-12,WFC,0,0
2019-08-12,SGMO,1,1
2019-08-12,AGEN,1,1
2019-08-12,EGY,1,1
2019-08-12,AYI,1,1
2019-08-12,JKHY,0,0
2019-08-12,CVGI,0,1
2019-08-12,OMER,1,1
2019-08-12,CWT,0,0
2019-08-12,INO,0,1
2019-08-12,HWCC,0,0
2019-08-13,CBB,1,0
2019-08-13,NP,0,0
2019-08-13,ICON,1,1
2019-08-13,MKL,0,0
2019-08-13,DGII,1,0
2019-08-13,KMB,1,0
2019-08-13,BC,0,0
2019-08-13,UFI,1,0
2019-08-13,EPM,0,0
2019-08-13,LEE,1,1
2019-08-13,KEX,0,0
2019-08-13,AMSWA,1,1
2019-08-13,KRA,0,0
2019-08-13,SYY,1,1
2019-08-13,CENX,0,0
2019-08-13,INO,0,0
2019-08-13,ABCB,0,0
2019-08-13,AMGN,1,1
2019-08-13,IPI,0,0
2019-08-13,CWT,0,0
2019-08-13,FICO,0,0
2019-08-13,SAFM,1,1
2019-08-13,KMB,1,0
2019-08-13,AWR,0,0
2019-08-13,WLK,0,0
2019-08-13,NOV,0,0
2019-08-13,CAR,0,0
2019-08-13,OSTK,0,0
2019-08-13,ETR,0,0
2019-08-13,OMER,0,0
2019-08-13,GNW,1,1
2019-08-13,KMB,1,0
2019-08-13,TSCO,1,0
2019-08-13,AVA,1,0
2019-08-13,NTAP,0,0
2019-08-13,ANF,1,0
2019-08-13,ARNA,0,0
2019-08-13,ARNA,0,0
2019-08-13,ANF,1,0
2019-08-13,OXM,0,0
2019-08-13,NRG,0,0
2019-08-13,PBI,1,0
2019-08-13,BAX,1,1
2019-08-13,VG,1,1
2019-08-13,TTI,1,1
2019-08-13,HE,0,0
2019-08-13,CLNE,1,0
2019-08-13,QDEL,1,1
2019-08-13,HCKT,1,0
2019-08-13,TOWN,0,0
2019-08-13,LTBR,0,0
2019-08-13,D,0,0
2019-08-13,KEX,0,0
2019-08-13,ALK,1,1
2019-08-13,NWS,0,0
2019-08-13,LTBR,0,0
2019-08-14,DAR,1,1
2019-08-14,TOWN,1,1
2019-08-14,ALEX,1,1
2019-08-14,EAT,1,1
2019-08-14,TXRH,1,1
2019-08-14,FDS,1,1
2019-08-14,HAS,0,0
2019-08-14,PCG,0,0
2019-08-14,WIRE,1,1
2019-08-14,HCKT,1,1
2019-08-14,BSX,1,1
2019-08-14,AXP,1,0
2019-08-14,AFG,1,1
2019-08-14,QDEL,0,0
2019-08-14,BCO,0,0
2019-08-14,ALE,1,1
2019-08-14,OSTK,1,1
2019-08-14,NCMI,1,1
2019-08-14,ABCB,1,1
2019-08-14,LTBR,0,1
2019-08-14,PXLW,0,0
2019-08-14,PENN,1,1
2019-08-14,KSS,1,1
2019-08-14,WNC,1,1
2019-08-14,KEX,1,1
2019-08-14,OTTR,1,1
2019-08-14,RF,1,1
2019-08-14,MRO,0,0
2019-08-14,CSCO,0,0
2019-08-14,GPS,1,1
2019-08-14,FHN,1,1
2019-08-14,CUTR,0,0
2019-08-14,SASR,1,1
2019-08-14,CERS,0,0
2019-08-14,WFC,1,1
2019-08-14,DHX,1,1
2019-08-14,TCBK,0,0
2019-08-14,UEPS,0,0
2019-08-14,ANF,0,1
2019-08-14,AMWD,1,1
2019-08-14,ISBC,1,1
2019-08-14,POR,0,0
2019-08-14,ICON,1,0
2019-08-14,RAD,1,1
2019-08-14,GPI,1,1
2019-08-14,MKTX,0,0
2019-08-14,WAB,1,1
2019-08-14,PBI,0,1
2019-08-14,ULTA,1,1
2019-08-14,A,1,1
2019-08-14,DVN,1,1
2019-08-14,NOV,1,1
2019-08-14,ETR,0,0
2019-08-14,JLL,1,1
2019-08-14,MTX,1,1
2019-08-14,ROLL,1,1
2019-08-14,WRB,0,0
2019-08-14,NSIT,1,1
2019-08-14,CVGI,0,0
2019-08-14,JBLU,1,1
2019-08-14,WTFC,1,1
2019-08-14,BRC,1,1
2019-08-14,SYY,0,0
2019-08-14,ORI,1,1
2019-08-14,JWN,1,1
2019-08-14,SWX,1,1
2019-08-14,TXT,1,1
2019-08-14,UTI,0,0
2019-08-14,FICO,1,1
2019-08-14,SNA,1,1
2019-08-14,BK,1,1
2019-08-14,CCRN,0,0
2019-08-14,SGMS,1,1
2019-08-14,ASH,1,1
2019-08-14,DTE,1,1
2019-08-14,CHS,1,0
2019-08-14,NWSA,0,0
2019-08-14,TRN,1,1
2019-08-15,GIFI,1,1
2019-08-15,DVAX,1,1
2019-08-15,UMBF,1,1
2019-08-15,DVN,0,0
2019-08-15,WFC,1,0
2019-08-15,SWX,1,0
2019-08-15,TXT,0,0
2019-08-15,NL,0,1
2019-08-15,DGII,0,0
2019-08-15,KRA,0,0
2019-08-15,FLWS,1,1
2019-08-15,GSBC,1,0
2019-08-15,RAD,0,0
2019-08-15,HLIT,1,1
2019-08-15,FOSL,1,1
2019-08-15,STLD,0,0
2019-08-15,DVN,0,0
2019-08-15,GPS,0,0
2019-08-15,ARAY,0,1
2019-08-15,WAB,1,0
2019-08-15,FOE,0,0
2019-08-15,CRS,1,1
2019-08-15,NC,0,0
2019-08-15,LUB,1,1
2019-08-15,HWCC,1,1
2019-08-15,NVAX,0,1
2019-08-15,ENZ,1,1
2019-08-15,PII,1,1
2019-08-15,EPM,1,1
2019-08-15,DGII,0,0
2019-08-15,LHCG,0,0
2019-08-15,CMCSA,0,0
2019-08-15,KALU,1,1
2019-08-15,FFNW,1,1
2019-08-15,WBS,1,1
2019-08-15,BC,1,1
2019-08-15,EGY,1,1
2019-08-15,EL,0,0
2019-08-15,IPI,1,1
2019-08-15,BSX,0,0
2019-08-15,PAG,1,1
2019-08-15,TG,0,0
2019-08-15,SCHN,0,0
2019-08-15,RRGB,1,1
2019-08-15,AGEN,0,0
2019-08-15,ETR,1,1
2019-08-15,NYT,0,0
2019-08-15,CACI,1,1
2019-08-15,JBHT,1,1
2019-08-15,BSX,0,0
2019-08-15,SGMO,0,0
2019-08-15,CHS,1,1
2019-08-15,SSP,0,0
2019-08-15,AXTI,1,1
2019-08-15,UFI,1,0
2019-08-15,CWT,1,1
2019-08-15,NRG,0,0
2019-08-15,ALV,1,1
2019-08-15,FDS,1,0
2019-08-15,MTX,0,0
2019-08-15,ALB,0,1
2019-08-16,MTRX,1,1
2019-08-16,PAG,0,0
2019-08-16,NRG,1,1
2019-08-16,CPK,1,1
2019-08-16,MVIS,1,1
2019-08-16,AGEN,0,0
2019-08-16,FBC,1,1
2019-08-16,CBB,0,0
2019-08-16,FOSL,0,0
2019-08-16,HAE,0,0
2019-08-16,ALB,0,0
2019-08-16,ORI,0,0
2019-08-16,POR,1,1
2019-08-16,BCO,0,0
2019-08-16,FE,1,0
2019-08-16,DXCM,1,1
2019-08-16,D,1,1
2019-08-16,B,0,0
2019-08-16,BK,0,0
2019-08-16,PBI,0,0
2019-08-16,SPRT,1,1
2019-08-16,PCG,1,1
2019-08-16,CAG,1,0
2019-08-16,PNW,1,1
2019-08-16,DGII,0,0
2019-08-16,DVA,1,1
2019-08-16,KMB,1,1
2019-08-16,AMSWA,1,0
2019-08-16,CDNS,0,0
2019-08-16,ADS,1,1
2019-08-16,ED,0,0
2019-08-16,SFNC,0,0
2019-08-16,HCKT,0,0
2019-08-16,GIFI,0,0
2019-08-16,GIS,1,1
2019-08-16,ALB,0,0
2019-08-16,EGY,0,0
2019-08-16,FHN,0,0
2019-08-16,NVAX,1,0
2019-08-16,EGY,0,0
2019-08-16,ICON,0,0
2019-08-16,SYY,0,0
2019-08-19,PNW,1,0
2019-08-19,EMKR,0,0
2019-08-19,ORI,0,0
2019-08-19,FE,1,1
2019-08-19,AXTI,0,0
2019-08-19,KBH,0,0
2019-08-19,ASH,0,0
2019-08-19,NVAX,1,1
2019-08-19,MGEE,1,1
2019-08-19,DTE,1,1
2019-08-19,ED,1,1
2019-08-19,SJM,1,1
2019-08-19,ATO,1,1
2019-08-19,TOL,1,0
2019-08-19,FLWS,0,0
2019-08-19,EXEL,1,1
2019-08-19,FBC,1,0
2019-08-19,SPPI,1,1
2019-08-19,THFF,0,0
2019-08-19,CLSN,1,0
2019-08-19,CSII,1,1
2019-08-19,SMG,0,0
2019-08-19,CTO,1,1
2019-08-19,HTH,1,1
2019-08-19,NOG,1,1
2019-08-19,SNPS,0,0
2019-08-19,LPSN,0,0
2019-08-19,CAG,1,1
2019-08-19,GME,0,0
2019-08-19,EBS,0,0
2019-08-19,POR,0,0
2019-08-19,D,1,0
2019-08-19,DG,0,0
2019-08-19,AMGN,0,0
2019-08-19,MORN,1,0
2019-08-19,BSX,0,0
2019-08-20,SRCE,0,0
2019-08-20,AWI,0,0
2019-08-20,AWI,0,0
2019-08-20,COO,0,0
2019-08-20,FELE,0,0
2019-08-20,HOLX,0,0
2019-08-20,FLWS,0,0
2019-08-20,PCG,1,1
2019-08-20,HTH,0,0
2019-08-20,UNH,1,1
2019-08-20,TOL,1,1
2019-08-20,EBS,0,0
2019-08-20,SMG,0,0
2019-08-20,HAIN,1,1
2019-08-20,WIRE,0,0
2019-08-20,CLSN,1,1
2019-08-20,AZO,0,0
2019-08-20,EL,1,1
2019-08-20,RRGB,0,0
2019-08-20,SJM,0,0
2019-08-20,KELYA,1,1
2019-08-20,FWRD,0,0
2019-08-20,KBH,1,1
2019-08-20,COWN,0,0
2019-08-20,AVA,1,0
2019-08-20,EXEL,0,0
2019-08-20,UPS,0,0
2019-08-20,SRCE,0,0
2019-08-20,UPS,0,0
2019-08-20,NR,0,0
2019-08-20,FLWS,0,0
2019-08-20,BC,0,0
2019-08-20,KSS,0,0
2019-08-20,HRL,1,0
2019-08-20,LZB,1,1
2019-08-20,HD,0,0
2019-08-20,WRLD,0,0
2019-08-21,MKTX,1,1
2019-08-21,EPM,1,0
2019-08-21,UNH,1,0
2019-08-21,EPM,1,0
2019-08-21,HOV,1,1
2019-08-21,FE,1,0
2019-08-21,UFPI,1,0
2019-08-21,CCRN,1,1
2019-08-21,PKG,0,0
2019-08-21,UNH,1,0
2019-08-21,DCI,0,0
2019-08-21,FIZZ,1,0
2019-08-21,FLWS,0,0
2019-08-21,DG,0,0
2019-08-21,AVA,1,1
2019-08-21,FIZZ,1,0
2019-08-21,CERN,0,0
2019-08-21,OTTR,0,0
2019-08-21,NOG,0,0
2019-08-21,CGA,1,1
2019-08-21,CAG,0,0
2019-08-21,ALXN,0,0
2019-08-21,ALCO,0,0
2019-08-21,XEL,1,1
2019-08-21,CREE,1,1
2019-08-21,DTE,0,0
2019-08-21,LOW,1,0
2019-08-21,FL,0,0
2019-08-21,OPTT,0,0
2019-08-21,CRS,1,0
2019-08-21,WRLD,1,1
2019-08-21,UPS,0,0
2019-08-21,LUB,1,1
2019-08-21,IMMR,1,1
2019-08-21,EBS,1,1
2019-08-21,TGT,1,1
2019-08-21,NFG,0,0
2019-08-21,CLDX,1,1
2019-08-21,SAH,0,0
2019-08-22,FIZZ,1,0
2019-08-22,DG,1,1
2019-08-22,FLWS,1,1
2019-08-22,SNPS,1,1
2019-08-22,GD,0,0
2019-08-22,BA,1,1
2019-08-22,HOLX,0,0
2019-08-22,ODFL,0,0
2019-08-22,WTS,1,0
2019-08-22,LOW,1,1
2019-08-22,IMMR,0,0
2019-08-22,HRL,1,1
2019-08-22,ODFL,0,0
2019-08-22,CGA,1,0
2019-08-22,AFL,1,1
2019-08-22,CWT,0,0
2019-08-22,TBBK,0,0
2019-08-22,FWRD,0,0
2019-08-22,PHM,1,1
2019-08-22,CTRN,1,1
2019-08-22,HAIN,0,0
2019-08-22,SFNC,0,0
2019-08-22,SYBT,0,0
2019-08-22,LUB,1,0
2019-08-22,VG,0,0
2019-08-22,ALXN,1,1
2019-08-22,SYBT,0,0
2019-08-22,THFF,0,0
2019-08-22,CRAI,0,0
2019-08-22,BRC,0,0
2019-08-22,KBH,1,0
2019-08-22,CI,1,1
2019-08-22,USNA,1,0
2019-08-23,SWX,1,1
2019-08-23,MCBC,1,1
2019-08-23,LUB,1,1
2019-08-23,BSX,1,1
2019-08-23,WIRE,1,1
2019-08-23,EHTH,1,1
2019-08-23,KELYA,0,0
2019-08-23,ABT,1,1
2019-08-23,DCI,1,1
2019-08-23,SPPI,0,0
2019-08-23,SAH,1,1
2019-08-23,CI,1,0
2019-08-23,KFY,1,1
2019-08-23,FWRD,1,1
2019-08-23,UPS,1,1
2019-08-23,WRLD,0,0
2019-08-23,PKG,1,1
2019-08-23,OPTT,1,1
2019-08-23,BA,1,0
2019-08-23,FIZZ,1,1
2019-08-23,CLH,1,1
2019-08-23,CRMT,0,1
2019-08-23,RES,1,1
2019-08-23,SFNC,1,1
2019-08-23,HOLX,1,1
2019-08-23,WTS,1,1
2019-08-23,AROW,1,1
2019-08-23,LEE,1,1
2019-08-23,KBH,0,0
2019-08-23,THFF,1,1
2019-08-23,HAS,1,1
2019-08-23,SMG,1,1
2019-08-23,LEG,1,1
