Date,Stock,Prediction,Actual
2019-10-25,BJRI,1,1
2019-10-25,LEE,0,0
2019-10-25,RAVN,0,0
2019-10-25,TECH,0,0
2019-10-25,TEN,0,0
2019-10-25,RMD,0,0
2019-10-25,DSPG,1,1
2019-10-25,QCOM,1,0
2019-10-25,SHW,0,0
2019-10-25,DCOM,0,0
2019-10-25,RRC,1,1
2019-10-25,JNPR,0,1
2019-10-25,SYBT,1,0
2019-10-25,KEX,0,0
2019-10-25,WSM,0,0
2019-10-25,PTEN,1,1
2019-10-25,UHS,1,1
2019-10-25,SYNA,1,0
2019-10-25,NCMI,0,0
2019-10-25,WST,0,0
2019-10-25,CTS,0,1
2019-10-25,NLS,0,0
2019-10-25,NC,1,0
2019-10-25,EAT,1,1
2019-10-25,AIN,0,0
2019-10-25,KMT,1,1
2019-10-25,NBTB,0,0
2019-10-25,AEIS,0,1
2019-10-25,DLX,1,1
2019-10-25,TOWN,0,0
2019-10-25,GRA,1,1
2019-10-25,PLCE,1,1
2019-10-25,COKE,0,0
2019-10-25,THG,1,1
2019-10-25,VOXX,1,1
2019-10-25,TKR,1,0
2019-10-25,ALGT,1,0
2019-10-25,MAR,1,1
2019-10-25,NOV,1,0
2019-10-25,CVGI,0,0
2019-10-25,LMNX,1,0
2019-10-25,SWK,0,0
2019-10-25,ORBC,1,0
2019-10-25,VFC,0,0
2019-10-25,HIG,1,1
2019-10-25,B,1,1
2019-10-25,UFS,1,1
2019-10-25,CTBI,0,0
2019-10-25,AES,0,0
2019-10-25,PETS,0,0
2019-10-25,ORLY,0,1
2019-10-25,PSMT,1,1
2019-10-25,SRDX,1,1
2019-10-25,USNA,0,0
2019-10-28,POWI,1,1
2019-10-28,GS,1,1
2019-10-28,ARAY,1,1
2019-10-28,VRSN,1,1
2019-10-28,WLK,1,1
2019-10-28,FIX,1,1
2019-10-28,SRE,0,1
2019-10-28,VNDA,1,0
2019-10-28,FSS,1,1
2019-10-28,LYV,1,1
2019-10-28,BAX,0,1
2019-10-28,MHK,1,1
2019-10-28,SYNA,1,1
2019-10-28,Y,1,1
2019-10-28,COWN,1,1
2019-10-28,FWRD,1,1
2019-10-28,SCL,1,1
2019-10-28,EMN,1,1
2019-10-28,RAVN,1,1
2019-10-28,RS,0,1
2019-10-28,SXI,1,1
2019-10-28,BEN,1,1
2019-10-28,OMER,1,1
2019-10-28,LL,1,1
2019-10-28,CNO,0,0
2019-10-28,IIVI,0,1
2019-10-28,CMS,1,1
2019-10-28,DAR,1,1
2019-10-28,LMNX,1,1
2019-10-28,MCHX,1,1
2019-10-28,TECH,1,1
2019-10-28,KBR,1,1
2019-10-28,LDL,1,1
2019-10-28,ORBC,1,1
2019-10-28,EBS,1,1
2019-10-28,DCOM,0,1
2019-10-28,MGRC,1,1
2019-10-28,CRAI,1,1
2019-10-28,KELYA,1,1
2019-10-28,WDC,1,1
2019-10-28,NEOG,1,1
2019-10-28,VFC,0,1
2019-10-28,HEES,1,1
2019-10-28,CTBI,1,1
2019-10-28,BSX,1,1
2019-10-28,EGOV,1,0
2019-10-28,CNMD,1,1
2019-10-28,DUK,1,1
2019-10-28,OESX,1,1
2019-10-28,MTX,1,1
2019-10-28,MOD,1,1
2019-10-28,LLY,0,1
2019-10-28,BXS,1,1
2019-10-28,EHTH,1,0
2019-10-28,FUL,1,1
2019-10-28,ORI,0,1
2019-10-28,TUP,1,1
2019-10-28,CRMT,1,1
2019-10-28,ANF,1,1
2019-10-28,FLR,0,0
2019-10-28,QCOM,1,1
2019-10-28,EW,1,1
2019-10-28,C,0,0
2019-10-28,ICUI,1,1
2019-10-28,CUTR,1,1
2019-10-28,MTW,1,0
2019-10-28,MTW,1,0
2019-10-28,SGMO,1,1
2019-10-28,CERS,0,0
2019-10-28,EMKR,0,0
2019-10-28,HTH,0,0
2019-10-28,PLXS,0,0
2019-10-28,M,0,0
2019-10-28,THG,1,0
2019-10-28,SMG,0,0
2019-10-28,B,0,0
2019-10-28,EXTR,0,0
2019-10-28,NWE,0,1
2019-10-28,PTEN,1,0
2019-10-28,TYL,0,0
2019-10-28,XEL,1,1
2019-10-28,DIN,1,0
2019-10-28,SNPS,1,0
2019-10-28,COF,1,1
2019-10-28,TFX,0,0
2019-10-28,OSK,0,0
2019-10-28,AMP,1,1
2019-10-28,LKFN,0,0
2019-10-28,MDC,0,0
2019-10-28,ALEX,1,0
2019-10-28,ROLL,1,0
2019-10-28,UMPQ,1,0
2019-10-28,PACW,0,0
2019-10-28,GVA,0,1
2019-10-28,CVA,0,0
2019-10-28,MCY,0,1
2019-10-28,CSX,0,0
2019-10-28,CSX,0,0
2019-10-28,CSL,0,0
2019-10-28,MERC,1,0
2019-10-28,FTNT,0,0
2019-10-28,SJM,1,0
2019-10-28,SBCF,1,1
2019-10-28,CRM,1,1
2019-10-28,CRUS,1,0
2019-10-28,TG,1,1
2019-10-28,INTC,1,1
2019-10-28,MELI,1,0
2019-10-28,RES,1,0
2019-10-28,AZO,1,1
2019-10-28,UIS,1,1
2019-10-28,APD,1,0
2019-10-28,GOOG,1,1
2019-10-28,UTHR,1,1
2019-10-28,TROW,1,1
2019-10-28,UNF,0,0
2019-10-28,OXM,0,0
2019-10-28,CMTL,1,1
2019-10-28,PLCE,1,0
2019-10-28,RMD,0,1
2019-10-28,NOG,0,0
2019-10-28,SMTC,1,0
2019-10-28,RAIL,1,0
2019-10-28,CLH,0,0
2019-10-28,UFPI,0,0
2019-10-28,RUTH,0,0
2019-10-28,AEP,0,0
2019-10-28,K,1,0
2019-10-28,K,1,0
2019-10-28,AMG,1,1
2019-10-28,CME,0,0
2019-10-28,PKI,1,1
2019-10-28,TSCO,0,0
2019-10-28,KTOS,0,0
2019-10-28,TMO,1,1
2019-10-28,ATNI,0,0
2019-10-28,KOPN,0,0
2019-10-28,SYY,0,0
2019-10-28,MSFT,1,1
2019-10-28,SWN,1,0
2019-10-28,IMGN,0,0
2019-10-28,LRCX,0,1
2019-10-28,IVC,1,0
2019-10-28,ALGT,0,1
2019-10-28,PETS,0,0
2019-10-28,LECO,0,0
2019-10-28,ADM,1,0
2019-10-28,IPG,1,1
2019-10-28,X,1,1
2019-10-29,ADP,0,0
2019-10-29,ATR,0,0
2019-10-29,XRX,1,1
2019-10-29,RDNT,1,0
2019-10-29,NOV,0,1
2019-10-29,TXRH,0,1
2019-10-29,KALU,0,1
2019-10-29,NKE,1,1
2019-10-29,BEN,0,0
2019-10-29,DBD,1,1
2019-10-29,NTRS,0,0
2019-10-29,HLIT,0,1
2019-10-29,VOXX,0,0
2019-10-29,SXT,0,0
2019-10-29,SCL,1,0
2019-10-29,CACI,0,0
2019-10-29,ATSG,0,0
2019-10-29,CAKE,1,1
2019-10-29,AXL,0,0
2019-10-29,MED,0,0
2019-10-29,AIR,1,1
2019-10-29,BRO,1,1
2019-10-29,RGA,1,1
2019-10-29,GLDD,0,0
2019-10-29,ADP,0,0
2019-10-29,HSC,0,1
2019-10-29,CHRW,0,0
2019-10-29,SHOO,1,1
2019-10-29,WTS,1,1
2019-10-29,SYKE,0,0
2019-10-29,NVR,1,0
2019-10-29,POWL,1,1
2019-10-29,AME,1,1
2019-10-29,NEM,0,0
2019-10-29,TKR,0,0
2019-10-29,AKAM,1,1
2019-10-29,CRY,1,0
2019-10-29,UFS,0,0
2019-10-29,WMB,1,0
2019-10-29,EHTH,1,0
2019-10-29,AHC,0,0
2019-10-29,TIF,0,1
2019-10-29,BAX,0,0
2019-10-29,ALV,0,0
2019-10-29,IBCP,0,0
2019-10-29,MXIM,1,0
2019-10-29,RUTH,1,1
2019-10-29,MXIM,1,0
2019-10-29,SYK,1,1
2019-10-29,CIEN,1,1
2019-10-29,PVH,0,0
2019-10-29,TG,1,0
2019-10-29,IART,0,0
2019-10-29,SEIC,1,1
2019-10-29,SAIA,0,0
2019-10-29,MNKD,1,1
2019-10-29,IVC,1,1
2019-10-29,TECH,1,0
2019-10-29,IFF,1,1
2019-10-29,QUIK,1,1
2019-10-29,FCEL,1,1
2019-10-29,MMC,1,1
2019-10-29,SPPI,1,0
2019-10-29,THG,0,1
2019-10-29,WU,0,0
2019-10-29,RAVN,1,0
2019-10-29,VOXX,0,0
2019-10-29,BPOP,1,1
2019-10-29,GPX,1,1
2019-10-29,RAD,0,0
2019-10-29,MIDD,0,0
2019-10-29,WDR,1,1
2019-10-29,PFE,1,1
2019-10-29,TA,0,0
2019-10-29,KOP,1,0
2019-10-29,BWA,0,0
2019-10-29,MIC,0,0
2019-10-29,EXTR,1,1
2019-10-29,EHTH,1,0
2019-10-29,NC,1,1
2019-10-29,FCF,1,1
2019-10-29,DK,1,1
2019-10-29,TNC,1,1
2019-10-29,MU,0,0
2019-10-29,INCY,1,1
2019-10-29,VRTU,1,1
2019-10-29,HTH,0,1
2019-10-29,COP,0,0
2019-10-29,WRLD,1,1
2019-10-29,DCO,1,1
2019-10-29,LNN,1,1
2019-10-29,HWCC,1,0
2019-10-29,TDC,1,1
2019-10-29,CSII,1,1
2019-10-29,CWT,0,0
2019-10-29,TMO,0,0
2019-10-29,ARW,0,0
2019-10-29,EXLS,1,1
2019-10-29,VECO,0,0
2019-10-29,COHR,1,0
2019-10-29,MKSI,0,0
2019-10-29,TTC,1,1
2019-10-29,TCBK,1,1
2019-10-29,OTTR,0,0
2019-10-29,DAL,1,1
2019-10-29,GLT,1,1
2019-10-29,HAFC,1,1
2019-10-29,DIN,0,0
2019-10-29,DCOM,0,0
2019-10-29,MGRC,1,0
2019-10-29,D,0,0
2019-10-29,USNA,0,0
2019-10-30,MTD,0,1
2019-10-30,GE,1,1
2019-10-30,HURN,0,1
2019-10-30,IO,0,0
2019-10-30,ICUI,1,0
2019-10-30,MSTR,1,1
2019-10-30,AVA,1,0
2019-10-30,ONB,0,0
2019-10-30,PACW,0,0
2019-10-30,MKSI,0,0
2019-10-30,RES,1,1
2019-10-30,WDR,1,0
2019-10-30,WDR,1,0
2019-10-30,AFG,1,0
2019-10-30,MANT,1,0
2019-10-30,MD,0,0
2019-10-30,CKH,1,1
2019-10-30,CXO,1,0
2019-10-30,NATI,1,1
2019-10-30,AAWW,0,0
2019-10-30,WTFC,0,0
2019-10-30,SSD,1,1
2019-10-30,ORBC,0,0
2019-10-30,NEM,0,0
2019-10-30,RLH,1,1
2019-10-30,PLXS,0,0
2019-10-30,AZO,0,0
2019-10-30,VOXX,0,0
2019-10-30,SO,1,1
2019-10-30,NP,1,1
2019-10-30,NTRS,0,0
2019-10-30,NTRS,0,0
2019-10-30,AWI,0,1
2019-10-30,UFI,1,1
2019-10-30,SKX,0,0
2019-10-30,GOOG,0,0
2019-10-30,PKE,1,1
2019-10-30,CLH,1,1
2019-10-30,WTI,0,0
2019-10-30,UEIC,0,0
2019-10-30,BLKB,0,0
2019-10-30,COHR,1,0
2019-10-30,FITB,0,0
2019-10-30,CBT,0,0
2019-10-30,K,0,1
2019-10-30,AMKR,0,1
2019-10-30,EPAY,1,1
2019-10-30,FMC,1,1
2019-10-30,HAE,0,0
2019-10-30,UNM,0,0
2019-10-30,ACIW,0,0
2019-10-30,EBS,1,0
2019-10-30,EL,0,0
2019-10-30,ALL,1,1
2019-10-30,EXAS,1,1
2019-10-30,SMP,1,1
2019-10-30,MOS,0,0
2019-10-30,CVLT,1,1
2019-10-30,COST,1,0
2019-10-30,RRGB,0,0
2019-10-30,CRVL,1,1
2019-10-30,FHN,0,0
2019-10-30,FCFS,0,0
2019-10-30,SBCF,0,0
2019-10-30,HSII,0,0
2019-10-30,CRAI,1,0
2019-10-30,NJR,0,0
2019-10-30,CNX,1,1
2019-10-30,CONN,1,1
2019-10-30,UFPI,0,0
2019-10-30,RSG,1,1
2019-10-30,JCOM,0,0
2019-10-30,NJR,0,0
2019-10-30,SAFT,1,1
2019-10-30,TTMI,1,1
2019-10-30,RGS,0,0
2019-10-30,SBCF,0,0
2019-10-30,STMP,0,0
2019-10-30,ATR,1,1
2019-10-30,FBC,1,1
2019-10-30,TUP,0,1
2019-10-30,TREX,0,1
2019-10-30,URI,0,0
2019-10-30,JLL,0,0
2019-10-30,FIZZ,0,1
2019-10-30,DHR,0,0
2019-10-30,DDS,0,0
2019-10-30,MDU,1,1
2019-10-30,WST,1,1
2019-10-30,YUM,1,0
2019-10-30,CWT,0,0
2019-10-30,CHE,1,1
2019-10-31,ARAY,0,0
2019-10-31,ACIW,0,0
2019-10-31,TECH,0,0
2019-10-31,BRKR,0,0
2019-10-31,HALO,1,0
2019-10-31,OSTK,1,0
2019-10-31,NUS,0,0
2019-10-31,NUVA,1,1
2019-10-31,ABG,0,0
2019-10-31,NR,0,1
2019-10-31,TDC,0,0
2019-10-31,WMB,1,1
2019-10-31,MYRG,1,1
2019-10-31,PRGS,0,0
2019-10-31,RAIL,1,1
2019-10-31,KSS,0,0
2019-10-31,GPX,0,0
2019-10-31,BWA,0,0
2019-10-31,NTCT,1,1
2019-10-31,KAI,1,1
2019-10-31,HMN,1,1
2019-10-31,TFX,1,1
2019-10-31,GS,0,0
2019-10-31,LUV,0,0
2019-10-31,WTI,0,0
2019-10-31,HSII,0,0
2019-10-31,MTX,0,0
2019-10-31,BRKL,0,0
2019-10-31,PDCO,0,0
2019-10-31,CBT,0,0
2019-10-31,MUR,1,0
2019-10-31,WASH,0,0
2019-10-31,VRSN,0,0
2019-10-31,MCBC,0,0
2019-10-31,H,1,1
2019-10-31,SJM,0,1
2019-10-31,ORBC,0,1
2019-10-31,NEM,1,1
2019-10-31,SBCF,0,0
2019-10-31,MELI,1,1
2019-10-31,CRY,1,1
2019-10-31,ALB,1,1
2019-10-31,LDL,0,1
2019-10-31,INT,1,1
2019-10-31,NP,0,0
2019-10-31,FLR,0,1
2019-10-31,EMKR,0,0
2019-10-31,SBCF,0,0
2019-10-31,EGOV,0,1
2019-10-31,TXN,0,0
2019-10-31,CENX,0,1
2019-10-31,WEC,0,0
2019-10-31,PRGS,0,0
2019-10-31,CERS,1,0
2019-10-31,DCO,0,0
2019-10-31,WHR,1,1
2019-10-31,XEC,1,0
2019-10-31,LGND,0,0
2019-10-31,SIRI,1,1
2019-10-31,ENSG,0,0
2019-10-31,INOD,1,1
2019-10-31,PETS,0,0
2019-10-31,HEES,0,0
2019-10-31,EMKR,0,0
2019-10-31,SJI,1,0
2019-10-31,HRC,1,1
2019-10-31,ICUI,0,0
2019-10-31,MKTX,1,1
2019-10-31,GPN,1,1
2019-10-31,MNKD,0,0
2019-10-31,MANH,0,0
2019-10-31,MGRC,0,1
2019-10-31,NTGR,0,0
2019-10-31,NC,0,1
2019-10-31,HP,0,0
2019-10-31,SKYW,0,0
2019-10-31,EMN,0,0
2019-10-31,CHD,0,1
2019-10-31,WM,0,0
2019-10-31,TTMI,0,0
2019-10-31,TTMI,0,0
2019-10-31,BFIN,0,0
2019-10-31,RRGB,1,0
2019-10-31,NCMI,0,0
2019-10-31,YUM,0,1
2019-10-31,EXEL,1,1
2019-10-31,FRME,0,0
2019-10-31,KLIC,0,0
2019-10-31,JLL,0,0
2019-10-31,ORN,1,1
2019-10-31,CYH,0,1
2019-10-31,DLTR,1,1
2019-10-31,MOS,0,0
2019-10-31,EQT,0,1
2019-10-31,MERC,0,0
2019-10-31,QUIK,0,0
2019-10-31,VECO,0,0
2019-10-31,CVLT,0,0
2019-10-31,VMC,1,1
2019-10-31,KELYA,0,0
2019-10-31,FVE,0,0
2019-10-31,WWE,0,1
2019-10-31,VECO,0,0
2019-10-31,VZ,1,0
2019-10-31,EXTR,0,1
2019-10-31,TNC,1,1
2019-10-31,IT,1,1
2019-10-31,CPE,0,0
2019-10-31,CSGS,0,1
2019-10-31,MDC,0,1
2019-10-31,BLL,1,1
2019-10-31,KMB,1,0
2019-10-31,BGFV,0,1
2019-10-31,CHRW,0,1
2019-10-31,MANT,0,1
2019-10-31,SUP,1,0
2019-10-31,IPG,0,0
2019-10-31,AFG,1,0
2019-10-31,IO,1,1
2019-10-31,DSPG,0,0
2019-10-31,KO,0,0
2019-10-31,KBR,0,1
2019-10-31,EPAY,1,0
2019-10-31,MMSI,0,1
2019-10-31,COLM,1,1
2019-10-31,DVN,1,0
2019-10-31,SCVL,0,0
2019-10-31,CXO,1,0
2019-10-31,CHS,0,0
2019-10-31,JJSF,1,0
2019-10-31,ADM,1,1
2019-11-01,CAKE,0,0
2019-11-01,DISCK,0,0
2019-11-01,HTH,1,1
2019-11-01,TUP,0,1
2019-11-01,HCKT,1,1
2019-11-01,USM,0,1
2019-11-01,CMP,0,0
2019-11-01,IMGN,1,1
2019-11-01,GFF,1,1
2019-11-01,RAD,1,1
2019-11-01,PBH,1,1
2019-11-01,ECL,0,0
2019-11-01,NEM,1,0
2019-11-01,TRN,0,0
2019-11-01,TTWO,1,1
2019-11-01,AGEN,0,1
2019-11-01,POR,1,1
2019-11-01,MD,1,1
2019-11-01,WAB,1,1
2019-11-01,TREE,0,1
2019-11-01,REV,0,0
2019-11-01,MIC,0,1
2019-11-01,MBI,0,0
2019-11-01,WRLD,0,1
2019-11-01,NJR,1,0
2019-11-01,HIBB,0,0
2019-11-01,RUTH,1,0
2019-11-01,WDR,0,0
2019-11-01,ANF,0,0
2019-11-01,FHN,0,0
2019-11-01,ANF,0,0
2019-11-01,D,1,1
2019-11-01,SGMS,0,0
2019-11-01,BFIN,0,0
2019-11-01,OI,0,0
2019-11-01,CRIS,1,1
2019-11-01,FOSL,0,0
2019-11-01,MET,0,0
2019-11-01,SWN,0,0
2019-11-01,KAR,0,0
2019-11-01,BKH,0,0
2019-11-01,CIEN,0,0
2019-11-01,HEES,0,0
2019-11-01,ARW,1,1
2019-11-01,THFF,1,1
2019-11-01,THO,0,0
2019-11-01,EXPD,0,0
2019-11-01,CERS,1,1
2019-11-01,ZAGG,0,0
2019-11-01,IOSP,0,0
2019-11-01,MUR,1,1
2019-11-01,SCHN,0,0
2019-11-01,OMC,0,0
2019-11-01,DISCA,0,0
2019-11-01,BAX,0,0
2019-11-01,LRCX,0,0
2019-11-01,AXL,1,1
2019-11-01,EW,0,0
2019-11-01,BWA,1,1
2019-11-01,KELYA,0,0
2019-11-01,AFG,1,1
2019-11-01,DIN,1,1
2019-11-01,DCO,0,1
2019-11-01,APD,0,0
2019-11-01,TCBK,0,0
2019-11-01,FHN,0,0
2019-11-01,HWCC,1,1
2019-11-01,IMKTA,0,0
2019-11-01,NJR,1,0
2019-11-01,SYY,1,1
2019-11-01,LANC,1,0
2019-11-01,VNDA,0,0
2019-11-01,RAIL,1,0
2019-11-01,DIS,1,1
2019-11-01,REGN,0,0
2019-11-01,INOD,0,0
2019-11-01,INCY,0,0
2019-11-01,HP,0,0
2019-11-01,NWL,1,1
2019-11-01,M,0,0
2019-11-01,SEIC,0,0
2019-11-01,FHN,0,0
2019-11-01,HP,0,0
2019-11-01,CWST,1,0
2019-11-01,CMCSA,0,0
2019-11-01,MXIM,1,1
2019-11-01,LRN,0,0
2019-11-01,GPN,1,0
2019-11-01,GPX,0,0
2019-11-01,XOM,1,0
2019-11-01,FFNW,1,0
2019-11-01,MEI,1,1
2019-11-01,CWST,1,0
2019-11-01,CRUS,0,1
2019-11-01,ATO,1,0
2019-11-01,CRAI,0,1
2019-11-01,SYNA,1,0
2019-11-01,BSX,0,0
2019-11-01,SJI,1,0
2019-11-01,TIF,0,0
2019-11-01,CXO,1,1
2019-11-01,INSM,1,1
2019-11-01,BRO,0,0
2019-11-01,LNDC,1,0
2019-11-01,CLX,0,1
2019-11-01,VRTU,1,0
2019-11-01,LUV,0,0
2019-11-01,DK,0,0
2019-11-01,TER,0,0
2019-11-01,EHTH,1,1
2019-11-01,SHOO,0,0
2019-11-01,AME,1,0
2019-11-01,AMED,1,1
2019-11-01,UPS,1,1
2019-11-01,MGI,1,1
2019-11-01,SPPI,1,1
2019-11-01,BGS,0,0
2019-11-01,MTX,0,0
2019-11-01,SRDX,0,0
2019-11-01,SCI,1,1
2019-11-01,OMEX,0,0
2019-11-01,BRKR,0,1
2019-11-01,CNX,0,0
2019-11-01,TDG,1,1
2019-11-01,RGEN,1,1
2019-11-01,SMTC,1,1
2019-11-01,COLM,1,0
2019-11-01,OMEX,0,0
2019-11-01,TGI,1,1
2019-11-01,CLR,1,1
2019-11-01,PEIX,1,0
2019-11-01,DAN,0,0
2019-11-01,LHCG,1,1
2019-11-01,HALO,1,0
2019-11-01,CNMD,0,1
2019-11-04,IPI,0,0
2019-11-04,CVX,1,1
2019-11-04,HON,1,1
2019-11-04,TBBK,0,0
2019-11-04,SM,1,1
2019-11-04,WRB,1,1
2019-11-04,MIC,0,0
2019-11-04,WNC,0,0
2019-11-04,UIS,0,0
2019-11-04,KFY,1,1
2019-11-04,AMED,0,0
2019-11-04,PACW,1,1
2019-11-04,CHDN,0,1
2019-11-04,VMI,1,1
2019-11-04,LNDC,1,1
2019-11-04,NJR,1,1
2019-11-04,RCII,1,1
2019-11-04,PSMT,0,0
2019-11-04,LYV,0,1
2019-11-04,SFNC,1,1
2019-11-04,SMTC,1,0
2019-11-04,NPO,0,0
2019-11-04,MPWR,1,1
2019-11-04,PTEN,1,0
2019-11-04,COP,1,1
2019-11-04,XEC,1,1
2019-11-04,ATO,1,1
2019-11-04,CCO,0,1
2019-11-04,DHX,0,0
2019-11-04,DCI,1,1
2019-11-04,VHI,1,0
2019-11-04,EHTH,0,0
2019-11-04,EXLS,0,0
2019-11-04,MELI,0,1
2019-11-04,HUSA,1,1
2019-11-04,SYNA,0,1
2019-11-04,ALE,1,1
2019-11-04,KOP,1,1
2019-11-04,KTOS,1,1
2019-11-04,ACIW,0,0
2019-11-04,NVR,1,1
2019-11-04,IFF,0,0
2019-11-04,GPX,0,1
2019-11-04,CBT,1,1
2019-11-04,SAM,1,1
2019-11-04,REV,1,1
2019-11-04,MOS,1,1
2019-11-04,CLDX,1,1
2019-11-04,EL,1,1
2019-11-04,FTNT,0,1
2019-11-04,DHR,1,1
2019-11-04,WTI,0,0
2019-11-04,SAFT,0,0
2019-11-04,JCOM,1,1
2019-11-04,HP,1,1
2019-11-04,NOG,1,1
2019-11-04,TROW,0,0
2019-11-04,DHI,1,1
2019-11-04,MRO,1,1
2019-11-04,MDRX,1,1
2019-11-04,BPOP,1,1
2019-11-04,TA,1,1
2019-11-04,CNMD,0,0
2019-11-04,CMCSA,1,1
2019-11-04,SWN,1,1
2019-11-04,SKYW,1,1
2019-11-04,PXD,0,1
2019-11-04,CENX,1,1
2019-11-04,SYKE,1,1
2019-11-04,OXM,1,1
2019-11-04,CENT,0,0
2019-11-04,SYK,1,1
2019-11-04,MGM,1,1
2019-11-04,FOE,1,1
2019-11-04,FHN,1,1
2019-11-04,MYGN,0,0
2019-11-04,DIS,1,0
2019-11-04,BGFV,0,0
2019-11-04,ALEX,1,1
2019-11-04,RUTH,0,1
2019-11-04,LSCC,1,1
2019-11-04,AVA,0,0
2019-11-04,APA,1,1
2019-11-04,NEM,0,0
2019-11-04,OMEX,1,1
2019-11-04,PODD,0,0
2019-11-04,CACC,1,1
2019-11-04,DVN,1,1
2019-11-04,CMP,1,1
2019-11-04,CMA,1,1
2019-11-04,MCHP,1,1
2019-11-04,EXEL,0,0
2019-11-04,CINF,0,0
2019-11-04,OXY,0,1
2019-11-04,MOSY,1,0
2019-11-04,HSIC,1,1
2019-11-04,SO,0,0
2019-11-04,BEN,1,0
2019-11-04,HIBB,1,1
2019-11-04,KAMN,1,1
2019-11-04,MG,1,1
2019-11-04,XOM,1,1
2019-11-04,MLM,0,1
2019-11-04,PNM,1,0
2019-11-04,NWN,1,1
2019-11-04,CPK,0,1
2019-11-04,AMKR,0,0
2019-11-04,NNBR,1,1
2019-11-04,TRN,1,1
2019-11-04,XRAY,1,1
2019-11-04,MAR,0,0
2019-11-04,UPS,1,0
2019-11-04,NWSA,0,0
2019-11-04,TTGT,0,0
2019-11-04,CMS,0,1
2019-11-04,RBC,1,1
2019-11-04,CRK,0,0
2019-11-04,DG,1,1
2019-11-04,FTEK,0,0
2019-11-04,MTZ,0,1
2019-11-04,ATR,0,1
2019-11-04,CNX,0,0
2019-11-04,CVLT,0,0
2019-11-04,SBH,0,0
2019-11-04,BK,1,1
2019-11-04,CTSH,1,1
2019-11-04,PDCO,1,1
2019-11-04,MKTX,0,0
2019-11-04,MTB,1,1
2019-11-04,APD,0,0
2019-11-04,NC,0,1
2019-11-04,HOLX,1,0
2019-11-04,TCBI,1,1
2019-11-04,SJI,1,1
2019-11-04,FLWS,1,1
2019-11-04,UNFI,1,1
2019-11-04,PEIX,0,0
2019-11-04,TREX,0,0
2019-11-04,DAR,1,0
2019-11-04,LANC,0,1
2019-11-04,KEX,1,1
2019-11-04,BOKF,1,1
2019-11-04,PEP,1,1
2019-11-04,TTWO,1,0
2019-11-04,EMKR,1,1
2019-11-04,PEIX,0,0
2019-11-04,FIZZ,0,0
2019-11-04,PEIX,0,0
2019-11-05,CMP,1,0
2019-11-05,AGEN,1,1
2019-11-05,IPGP,1,1
2019-11-05,HSII,1,1
2019-11-05,MTN,0,0
2019-11-05,JLL,1,1
2019-11-05,KBR,0,0
2019-11-05,IPG,0,0
2019-11-05,GIFI,1,1
2019-11-05,MSEX,0,1
2019-11-05,HTH,0,1
2019-11-05,INOD,0,0
2019-11-05,NCMI,0,1
2019-11-05,GERN,0,0
2019-11-05,MTSC,1,1
2019-11-05,CPE,1,1
2019-11-05,RAD,1,1
2019-11-05,OMC,1,1
2019-11-05,PXLW,0,1
2019-11-05,BKH,0,1
2019-11-05,MDC,0,0
2019-11-05,CLSN,1,1
2019-11-05,TFX,0,0
2019-11-05,MTH,1,1
2019-11-05,POWI,0,0
2019-11-05,CREE,1,1
2019-11-05,NEOG,1,0
2019-11-05,APEI,1,1
2019-11-05,KR,0,1
2019-11-05,ALGT,0,0
2019-11-05,CTRN,1,1
2019-11-05,AEE,0,1
2019-11-05,MERC,1,1
2019-11-05,UMPQ,1,1
2019-11-05,UNM,1,1
2019-11-05,IMGN,0,0
2019-11-05,CBT,1,0
2019-11-05,SGMS,1,1
2019-11-05,OSTK,1,1
2019-11-05,CLW,1,0
2019-11-05,RGS,1,0
2019-11-05,OMER,1,1
2019-11-05,LMNX,1,1
2019-11-05,WBS,1,1
2019-11-05,MET,1,1
2019-11-05,CHS,1,1
2019-11-05,INFI,0,0
2019-11-05,HPQ,1,1
2019-11-05,ARAY,0,1
2019-11-05,PBH,0,1
2019-11-05,FCX,0,0
2019-11-05,NTWK,1,1
2019-11-05,AYI,1,1
2019-11-05,TIF,0,0
2019-11-05,KLIC,1,1
2019-11-05,WTFC,1,1
2019-11-05,BGS,1,1
2019-11-05,EXPD,1,1
2019-11-05,FVE,0,1
2019-11-05,ICE,0,1
2019-11-05,MWA,1,1
2019-11-05,AWR,0,1
2019-11-05,INO,1,1
2019-11-05,CLX,0,0
2019-11-05,CCRN,1,1
2019-11-05,MTX,1,1
2019-11-05,LQDT,1,1
2019-11-05,HE,1,1
2019-11-05,JKHY,1,1
2019-11-05,APA,0,0
2019-11-05,ADP,0,1
2019-11-05,MUR,1,1
2019-11-05,TECH,0,0
2019-11-05,IP,1,1
2019-11-05,FOSL,0,1
2019-11-05,WEC,1,1
2019-11-05,CRIS,0,0
2019-11-05,PNM,0,1
2019-11-05,BLL,0,0
2019-11-05,FOLD,0,0
2019-11-05,LDL,0,0
2019-11-05,SEE,0,0
2019-11-05,DLTR,0,0
2019-11-05,M,1,1
2019-11-05,SUP,0,1
2019-11-05,ED,1,1
2019-11-05,LOW,0,0
2019-11-05,GLDD,0,1
2019-11-05,DGII,0,0
2019-11-05,HAYN,1,1
2019-11-05,KO,1,1
2019-11-05,EV,1,1
2019-11-05,COHR,1,1
2019-11-05,EL,0,0
2019-11-05,NWS,0,0
2019-11-05,WTI,0,1
