Date,Stock,Prediction,Actual
2019-12-30,HES,0,0
2019-12-30,ACOR,0,0
2019-12-30,JJSF,0,0
2019-12-30,LPX,0,0
2019-12-30,ROP,0,0
2019-12-30,SBH,0,0
2019-12-30,RELL,0,0
2019-12-30,EFX,0,0
2019-12-30,UEIC,1,1
2019-12-30,RGS,0,0
2019-12-30,CSII,0,0
2019-12-30,GERN,1,1
2019-12-30,CHS,0,0
2019-12-30,RDNT,1,0
2019-12-30,KVHI,1,1
2019-12-30,CKH,0,0
2019-12-30,DHX,0,0
2019-12-30,LNDC,0,0
2019-12-30,EGY,1,1
2019-12-30,WU,0,0
2019-12-30,DHX,0,0
2019-12-30,STLD,0,0
2019-12-30,BAX,0,0
2019-12-30,RDNT,1,0
2019-12-30,GIFI,0,0
2019-12-30,OXY,1,1
2019-12-30,TDG,0,0
2019-12-30,SPRT,1,1
2019-12-30,DLB,0,0
2019-12-30,ED,0,0
2019-12-30,BLKB,0,0
2019-12-30,PSMT,0,0
2019-12-30,SPPI,1,1
2019-12-30,X,0,0
2019-12-30,MPX,1,1
2019-12-30,CLH,0,0
2019-12-30,BWA,0,0
2019-12-30,LPX,0,0
2019-12-30,PXLW,1,1
2019-12-31,SCL,1,1
2019-12-31,VRSN,0,0
2019-12-31,RDNT,0,0
2019-12-31,NTWK,1,1
2019-12-31,TREX,0,0
2019-12-31,EMR,0,0
2019-12-31,PKI,0,0
2019-12-31,HBAN,0,0
2019-12-31,NNBR,0,0
2019-12-31,WNC,0,0
2019-12-31,MLM,0,0
2019-12-31,INCY,0,0
2019-12-31,TRMK,0,0
2019-12-31,TREX,0,0
2019-12-31,EVR,0,0
2019-12-31,SPRT,1,1
2019-12-31,RAIL,0,0
2019-12-31,FVE,1,1
2019-12-31,VRSK,0,0
2019-12-31,RELL,0,0
2019-12-31,CSGP,0,0
2019-12-31,DRRX,1,1
2019-12-31,KTOS,0,0
2019-12-31,CKH,0,0
2019-12-31,LEG,0,0
2019-12-31,NP,1,1
2019-12-31,CKH,0,0
2019-12-31,OIS,0,0
2019-12-31,EVR,0,0
2019-12-31,WMT,0,0
2019-12-31,DISCK,0,0
2019-12-31,TSN,0,0
2019-12-31,LPX,0,0
2019-12-31,OPY,1,1
2019-12-31,HBAN,0,0
2019-12-31,NOG,0,0
2019-12-31,RLH,0,0
2019-12-31,PPG,0,0
2019-12-31,CBT,0,0
2019-12-31,DKS,1,1
2019-12-31,CMI,0,0
2019-12-31,NOC,0,0
2019-12-31,ICE,0,0
2019-12-31,RSG,0,0
2019-12-31,APD,0,0
2019-12-31,ORA,0,0
2019-12-31,ICE,0,0
2019-12-31,RGS,0,0
2019-12-31,DHX,0,0
2019-12-31,VRSK,0,0
2019-12-31,RSG,0,0
2019-12-31,SGMS,0,0
2019-12-31,UFS,0,0
2019-12-31,RAD,0,0
2019-12-31,LGND,0,0
2019-12-31,NSIT,0,0
2019-12-31,CRK,1,1
2019-12-31,FC,1,1
2019-12-31,NSIT,0,0
2019-12-31,BWA,0,0
2019-12-31,NSIT,0,0
2019-12-31,WLK,0,0
2019-12-31,FOLD,0,0
2019-12-31,SASR,0,0
2019-12-31,CDE,0,0
2019-12-31,LGND,0,0
2019-12-31,IEX,0,0
2019-12-31,GTS,0,0
2019-12-31,FOLD,0,0
2019-12-31,ICE,0,0
2019-12-31,STLD,0,0
2019-12-31,IOSP,0,0
2019-12-31,APD,0,0
2019-12-31,GHL,1,1
2019-12-31,HSIC,0,0
2019-12-31,GIFI,0,0
2019-12-31,CDE,0,0
2019-12-31,TXN,0,0
2019-12-31,MLHR,0,0
2019-12-31,RRGB,1,1
2019-12-31,OXY,1,1
2019-12-31,SGMS,0,0
2019-12-31,CCO,0,0
2019-12-31,USM,1,1
2019-12-31,AXL,0,0
2019-12-31,BEN,0,0
2019-12-31,EVR,0,0
2019-12-31,SGMS,0,0
2019-12-31,CLNE,0,0
2019-12-31,HES,0,0
2019-12-31,INFI,0,1
2019-12-31,FCEL,1,1
2019-12-31,APD,0,0
2019-12-31,LTBR,0,0
2019-12-31,IOSP,0,0
2020-01-02,HAFC,0,0
2020-01-02,WSFS,0,0
2020-01-02,WSFS,0,0
2020-01-02,BLKB,1,1
2020-01-02,TJX,1,1
2020-01-02,CTSH,0,0
2020-01-02,EMN,0,0
2020-01-02,ROST,0,0
2020-01-02,JJSF,1,1
2020-01-02,HAE,0,0
2020-01-02,FCEL,1,1
2020-01-02,MCHP,0,0
2020-01-02,ELY,1,1
2020-01-02,ROP,1,1
2020-01-02,FC,1,1
2020-01-02,TRN,0,0
2020-01-02,MTB,0,0
2020-01-02,AMD,1,1
2020-01-02,MCHP,0,0
2020-01-02,KRNY,1,1
2020-01-02,CRY,0,0
2020-01-02,TRST,0,0
2020-01-02,CERS,0,0
2020-01-02,RGA,0,0
2020-01-02,MTG,0,0
2020-01-02,LHCG,0,0
2020-01-02,Y,1,1
2020-01-02,FIZZ,0,0
2020-01-02,COKE,0,0
2020-01-02,GE,1,1
2020-01-02,DXCM,0,0
2020-01-02,EFX,1,1
2020-01-02,ASTC,0,0
2020-01-02,OSTK,0,0
2020-01-02,AAPL,1,1
2020-01-02,CYTK,0,0
2020-01-02,OMEX,0,0
2020-01-02,AWI,1,1
2020-01-02,ICON,1,1
2020-01-02,ABG,0,0
2020-01-02,ESE,0,0
2020-01-02,VICR,1,1
2020-01-02,ABG,0,0
2020-01-02,KBH,0,0
2020-01-02,CPRT,1,1
2020-01-02,GLW,1,1
2020-01-02,LPX,0,0
2020-01-02,CYTK,0,0
2020-01-02,JLL,1,1
2020-01-02,QUIK,0,0
2020-01-02,ENR,1,1
2020-01-02,OPTT,0,0
2020-01-02,NTWK,1,1
2020-01-02,CHE,0,0
2020-01-02,CHE,0,0
2020-01-02,TIF,1,1
2020-01-02,EVR,0,0
2020-01-02,PII,0,0
2020-01-02,MPX,1,1
2020-01-02,DCO,1,1
2020-01-02,DIN,1,1
2020-01-02,GERN,1,1
2020-01-02,MCHP,0,0
2020-01-02,NUE,1,1
2020-01-02,ODFL,1,1
2020-01-02,SPRT,1,1
2020-01-02,GILD,0,0
2020-01-02,RGLD,0,0
2020-01-02,PEGA,1,1
2020-01-02,CMG,1,1
2020-01-02,PG,1,1
2020-01-02,COF,0,0
2020-01-02,NP,1,1
2020-01-02,QUIK,0,0
2020-01-02,DY,0,0
2020-01-02,OI,0,0
2020-01-02,CRIS,1,1
2020-01-02,OI,0,0
2020-01-02,AKAM,1,1
2020-01-02,NRG,0,0
2020-01-02,HLIT,0,0
2020-01-02,XOM,1,1
2020-01-02,RGA,0,0
2020-01-02,RGLD,0,0
2020-01-02,BHLB,0,0
2020-01-02,BBW,0,0
2020-01-02,BHLB,0,0
2020-01-02,LGND,0,0
2020-01-02,HIBB,0,0
2020-01-02,CMA,0,0
2020-01-02,ALGN,1,1
2020-01-02,SCL,1,1
2020-01-02,NL,1,1
2020-01-02,PTEN,0,0
2020-01-02,UTHR,0,0
2020-01-02,KAR,1,1
2020-01-02,CHS,1,1
2020-01-02,ECPG,0,0
2020-01-02,BBW,0,0
2020-01-02,TDY,1,1
2020-01-02,NOC,1,1
2020-01-02,HON,1,1
2020-01-02,APA,0,0
2020-01-02,UFPI,1,1
2020-01-02,TRC,1,1
2020-01-02,CMA,0,0
2020-01-02,HUSA,1,1
2020-01-02,ECPG,0,0
2020-01-02,SRCE,0,0
2020-01-02,RSG,0,0
2020-01-02,CGA,1,1
2020-01-02,MSA,1,1
2020-01-02,WRB,0,0
2020-01-02,LMNX,0,0
2020-01-02,FE,1,1
2020-01-02,TXN,0,0
2020-01-02,RDNT,0,0
2020-01-02,USM,1,1
2020-01-02,BECN,0,0
2020-01-02,DG,0,0
2020-01-02,VLY,0,0
2020-01-02,BAX,1,1
2020-01-02,KOP,0,0
2020-01-02,MKL,1,1
2020-01-02,DLB,1,1
2020-01-02,WAB,1,1
2020-01-02,CLDX,0,0
2020-01-02,M,0,0
2020-01-02,TRMB,0,0
2020-01-02,GPC,0,0
2020-01-02,CSGP,1,1
2020-01-02,VRSN,1,1
2020-01-02,WU,1,1
2020-01-02,HAYN,1,1
2020-01-02,DVA,0,0
2020-01-02,PEG,0,0
2020-01-02,RF,0,0
2020-01-02,ARAY,0,0
2020-01-02,NUVA,0,0
2020-01-02,CTXS,0,0
2020-01-02,OXY,1,1
2020-01-02,MO,1,1
2020-01-02,YUM,1,1
2020-01-02,RSG,0,0
2020-01-02,PXLW,1,1
2020-01-02,VAR,1,0
2020-01-02,HRL,1,1
2020-01-02,UMBF,0,0
2020-01-02,MCD,1,1
2020-01-02,FLO,1,1
2020-01-02,PEP,1,0
2020-01-02,UCBI,0,0
2020-01-02,TROW,1,1
2020-01-02,GPC,0,0
2020-01-02,GLT,1,1
2020-01-02,UCBI,0,0
2020-01-02,URBN,0,0
2020-01-02,MTB,0,0
2020-01-02,MORN,0,0
2020-01-02,THC,0,0
2020-01-02,CRM,0,0
2020-01-02,INFI,0,0
2020-01-02,CLNE,0,0
2020-01-02,FITB,0,0
2020-01-02,MELI,1,1
2020-01-02,CLW,0,0
2020-01-02,NVAX,0,0
2020-01-02,AMZN,1,1
2020-01-02,FELE,1,1
2020-01-02,NTCT,1,1
2020-01-02,LMT,1,1
2020-01-02,MDP,1,1
2020-01-02,PSMT,1,1
2020-01-02,FITB,0,0
2020-01-02,ORLY,0,0
2020-01-02,BBBY,0,0
2020-01-02,CLW,0,0
2020-01-02,PBH,0,0
2020-01-03,BC,0,0
2020-01-03,AME,1,0
2020-01-03,ULTA,0,0
2020-01-03,GPK,1,1
2020-01-03,KOP,0,0
2020-01-03,OXY,1,1
2020-01-03,BBY,0,0
2020-01-03,PRO,0,0
2020-01-03,UNF,0,0
2020-01-03,GE,1,1
2020-01-03,HES,1,1
2020-01-03,BBW,0,0
2020-01-03,KAR,1,1
2020-01-03,ESE,1,0
2020-01-03,ICON,1,1
2020-01-03,ECPG,0,0
2020-01-03,OPY,1,0
2020-01-03,SEAC,0,0
2020-01-03,TREX,0,0
2020-01-03,AVAV,1,1
2020-01-03,TDY,1,1
2020-01-03,PG,1,1
2020-01-03,ECPG,0,0
2020-01-03,FTEK,0,0
2020-01-03,WMT,1,1
2020-01-03,ERII,0,0
2020-01-03,DCO,1,1
2020-01-03,TRMK,0,0
2020-01-03,VLY,0,0
2020-01-03,TEN,0,0
2020-01-03,NTCT,1,1
2020-01-03,APD,1,1
2020-01-03,FELE,1,1
2020-01-03,IP,1,1
2020-01-03,BEAT,0,0
2020-01-03,VZ,1,1
2020-01-03,CRM,0,0
2020-01-03,PSMT,1,1
2020-01-03,SEAC,0,0
2020-01-03,SSP,0,0
2020-01-03,KALU,0,0
2020-01-03,VLO,1,1
2020-01-03,SRCL,1,1
2020-01-03,AXL,0,0
2020-01-03,EMN,1,0
2020-01-03,CERS,0,0
2020-01-03,IBKR,0,0
2020-01-03,MCO,0,0
2020-01-03,OLN,1,1
2020-01-03,BWA,1,1
2020-01-03,STLD,1,1
2020-01-03,TRMK,0,0
2020-01-03,NUE,1,1
2020-01-03,MPX,1,1
2020-01-03,FVE,1,1
2020-01-03,CGA,1,1
2020-01-03,OMEX,0,0
2020-01-03,ENSG,0,0
2020-01-03,UTHR,0,0
2020-01-03,RNST,0,0
2020-01-03,SXI,0,0
2020-01-03,THFF,0,0
2020-01-03,VLY,0,0
2020-01-03,PPG,1,1
2020-01-03,NP,1,1
2020-01-03,LDL,0,0
2020-01-03,SEAC,0,0
2020-01-03,CTXS,0,0
2020-01-03,IOSP,0,0
2020-01-03,CVS,0,0
2020-01-03,PLUG,0,0
2020-01-03,AWR,0,0
2020-01-03,FOLD,0,1
2020-01-03,CONN,0,0
2020-01-03,CONN,0,0
2020-01-03,MLI,0,0
2020-01-03,SHW,1,1
2020-01-03,FWRD,0,0
2020-01-03,FFNW,1,1
2020-01-03,TNC,1,1
2020-01-03,LEG,1,1
2020-01-03,AMED,0,0
2020-01-03,LSCC,0,0
2020-01-03,KBH,0,0
2020-01-03,CMI,1,1
2020-01-03,NL,1,1
2020-01-03,CSII,0,0
2020-01-03,LH,0,0
2020-01-03,INCY,1,0
2020-01-03,CSGP,1,1
2020-01-03,MANH,0,0
2020-01-03,VRSK,1,1
2020-01-03,INCY,1,0
2020-01-03,SWM,1,1
2020-01-03,DG,0,0
2020-01-03,SRCE,0,0
2020-01-03,BGS,0,0
2020-01-03,BGS,0,0
2020-01-03,WM,1,1
2020-01-03,BLDR,0,0
2020-01-03,CTRN,0,0
2020-01-03,ZIXI,0,0
2020-01-03,DG,0,0
2020-01-03,CBT,1,1
2020-01-03,LH,0,0
2020-01-03,HEES,0,0
2020-01-03,GHL,0,0
2020-01-03,INCY,1,0
2020-01-03,TRST,0,0
2020-01-03,HBAN,1,1
2020-01-03,ALGN,0,0
2020-01-03,REGN,0,0
2020-01-03,GLT,1,1
2020-01-03,BEN,1,1
2020-01-03,XRX,0,0
2020-01-03,KRNY,1,1
2020-01-03,MKTX,0,0
2020-01-03,MHK,1,1
2020-01-03,CNK,0,0
2020-01-03,AWR,0,0
2020-01-03,WFC,0,0
2020-01-03,TMO,0,0
2020-01-03,HIBB,0,0
2020-01-03,VRSN,1,1
2020-01-03,DRRX,0,0
2020-01-03,PKG,1,1
2020-01-03,BGFV,0,0
2020-01-03,BGFV,0,0
2020-01-03,DRRX,0,0
2020-01-03,HEES,0,0
2020-01-03,NCMI,0,0
2020-01-03,DLTR,0,0
2020-01-03,CMA,0,0
2020-01-03,IO,0,0
2020-01-03,BJRI,0,0
2020-01-03,PEG,0,0
2020-01-03,MSA,1,1
2020-01-03,BJRI,0,0
2020-01-03,BJRI,0,0
2020-01-03,MERC,0,0
2020-01-03,FCN,1,1
2020-01-03,OCN,1,1
2020-01-03,MBI,0,0
2020-01-03,SBH,1,1
2020-01-03,HBIO,0,0
2020-01-03,HBIO,0,0
2020-01-03,AGCO,0,0
2020-01-03,AGCO,0,0
2020-01-03,WU,1,1
2020-01-03,FE,1,1
2020-01-03,AZO,0,0
2020-01-03,CLR,1,0
2020-01-03,PCTI,1,1
2020-01-03,CCK,0,0
2020-01-03,MCD,1,1
2020-01-03,DLX,1,1
2020-01-03,LRN,0,0
2020-01-03,HALO,0,0
2020-01-03,PRGS,1,0
2020-01-03,AVY,0,0
2020-01-03,MCBC,0,0
2020-01-03,INFI,0,0
2020-01-03,MERC,0,0
2020-01-03,VRTS,0,0
2020-01-03,CLW,0,0
2020-01-03,FLIR,0,0
2020-01-03,ICE,1,1
2020-01-03,CLW,0,0
2020-01-03,BHLB,0,0
2020-01-03,RAVN,0,0
2020-01-03,CDE,0,0
2020-01-03,LGND,1,1
2020-01-03,LNG,0,0
2020-01-03,HAYN,1,1
2020-01-03,CE,1,1
2020-01-03,MKL,1,1
2020-01-03,RELL,1,1
2020-01-03,OSTK,0,0
2020-01-03,UEIC,0,0
2020-01-03,HZO,0,0
2020-01-03,SGMS,1,1
2020-01-03,WLK,1,1
2020-01-03,EVR,1,1
2020-01-03,GIFI,1,1
2020-01-03,LNDC,1,1
2020-01-03,FBP,0,0
2020-01-03,LLNW,0,0
2020-01-03,DXCM,0,0
2020-01-03,FBP,0,0
2020-01-03,OMEX,0,0
2020-01-03,DLTR,0,0
2020-01-03,KTOS,1,1
2020-01-03,EFX,1,1
2020-01-03,QUIK,0,0
2020-01-03,FTNT,1,1
2020-01-03,CMG,1,1
2020-01-03,ROST,0,0
2020-01-03,BLL,0,0
2020-01-03,OI,0,0
2020-01-03,GERN,1,1
2020-01-03,FBP,0,0
2020-01-03,AWI,1,1
2020-01-03,RGS,1,1
2020-01-03,VSAT,0,0
2020-01-03,UFS,1,1
2020-01-03,HLIT,0,0
2020-01-03,DKS,0,0
2020-01-03,COF,0,0
2020-01-03,WAT,0,0
2020-01-03,CRVL,1,1
2020-01-03,KVHI,1,1
2020-01-03,MOV,0,0
2020-01-03,FBP,0,0
2020-01-03,TOL,0,0
2020-01-03,NTGR,0,0
2020-01-03,MIC,0,0
2020-01-03,ZBRA,0,0
2020-01-03,RDNT,1,1
2020-01-03,OI,0,0
2020-01-03,CHS,0,0
2020-01-03,RGA,0,0
2020-01-03,VAR,0,0
2020-01-03,NCMI,0,0
2020-01-03,MANT,0,0
2020-01-03,ENR,1,1
2020-01-03,PEP,0,0
2020-01-03,HAE,0,0
2020-01-06,MNKD,0,0
2020-01-06,THFF,0,0
2020-01-06,VSAT,0,0
2020-01-06,FOLD,0,0
2020-01-06,TKR,0,0
2020-01-06,HD,0,0
2020-01-06,TDY,1,1
2020-01-06,TRC,0,0
2020-01-06,CRIS,0,0
2020-01-06,YRCW,0,0
2020-01-06,SPR,0,0
2020-01-06,FISV,0,0
2020-01-06,CENX,0,0
2020-01-06,CYTK,1,1
2020-01-06,VRTU,1,1
2020-01-06,MOSY,0,0
2020-01-06,HOMB,0,0
2020-01-06,TAST,0,0
2020-01-06,PAG,0,0
2020-01-06,CHRW,0,0
2020-01-06,CMC,0,0
2020-01-06,TJX,1,0
2020-01-06,RS,1,1
2020-01-06,URI,0,0
2020-01-06,ZIXI,1,1
2020-01-06,ROP,0,0
2020-01-06,SNV,0,0
2020-01-06,UCBI,1,1
2020-01-06,CREE,0,0
2020-01-06,BPOP,0,0
2020-01-06,FCN,1,1
2020-01-06,CHS,0,0
2020-01-06,MNKD,0,0
2020-01-06,QUIK,1,1
2020-01-06,JKHY,0,0
2020-01-06,TKR,0,0
2020-01-06,URBN,1,1
2020-01-06,RSG,1,1
2020-01-06,FLO,0,0
2020-01-06,CLNE,1,1
2020-01-06,FIS,1,0
2020-01-06,FOLD,0,0
2020-01-06,AVAV,1,1
2020-01-06,OXY,1,1
2020-01-06,KVHI,0,0
2020-01-06,MATW,0,0
2020-01-06,CBT,1,1
2020-01-06,KTOS,1,1
2020-01-06,PG,1,1
2020-01-06,FBC,0,0
2020-01-06,VICR,0,0
2020-01-06,CRM,1,1
2020-01-06,IT,0,0
2020-01-06,TNC,1,1
2020-01-06,ROK,0,0
2020-01-06,BRKS,0,0
2020-01-06,CENT,0,0
2020-01-06,CREE,0,0
2020-01-06,CMI,1,1
2020-01-06,FISV,0,0
2020-01-06,INCY,1,1
2020-01-06,MERC,1,1
2020-01-06,IP,1,1
2020-01-06,SLM,0,0
2020-01-06,VZ,1,1
2020-01-06,PSMT,1,1
2020-01-06,MA,0,0
2020-01-06,SPRT,0,0
2020-01-06,JJSF,0,0
2020-01-06,MSEX,1,1
2020-01-06,HBAN,1,1
2020-01-06,OPTT,0,0
2020-01-06,CIR,0,0
2020-01-06,ACM,0,0
2020-01-06,CIR,0,0
2020-01-06,POWI,0,0
2020-01-06,CIR,0,0
2020-01-06,INT,1,1
2020-01-06,XRX,1,1
2020-01-06,BOKF,0,0
2020-01-06,BLKB,0,0
2020-01-06,SPRT,0,0
2020-01-06,JLL,0,0
2020-01-06,BLK,0,0
2020-01-06,MNKD,0,0
2020-01-06,SHW,1,1
2020-01-06,CXO,1,1
2020-01-06,SWM,1,1
2020-01-06,FBNC,1,1
2020-01-06,CLDX,1,1
2020-01-06,FBP,0,0
2020-01-06,ACM,0,0
2020-01-06,PPG,1,1
2020-01-06,TGT,1,1
2020-01-06,EEFT,0,0
2020-01-06,LHCG,0,0
2020-01-06,FCEL,0,0
2020-01-06,MCD,1,1
2020-01-06,LOW,0,0
2020-01-06,CTXS,1,1
2020-01-06,GPC,1,1
2020-01-06,BLL,0,0
2020-01-06,AVY,1,1
2020-01-06,DLB,0,0
2020-01-06,SLM,0,0
2020-01-06,RGS,1,1
2020-01-06,MHK,1,1
2020-01-06,ISBC,0,0
2020-01-06,IT,0,0
2020-01-06,CL,0,0
2020-01-06,GPK,1,1
2020-01-06,SLM,0,0
2020-01-06,FELE,1,1
2020-01-06,ODFL,0,0
2020-01-06,FFNW,1,1
2020-01-06,AWR,1,1
2020-01-06,CL,0,0
2020-01-06,XOM,1,0
2020-01-06,TGI,0,0
2020-01-06,VAR,1,1
2020-01-06,VRTX,1,1
2020-01-06,NTGR,1,1
2020-01-06,EVR,0,0
2020-01-06,TIF,0,0
2020-01-06,GE,1,1
2020-01-06,HZO,0,0
2020-01-06,CE,1,1
2020-01-06,NP,1,1
2020-01-06,BGCP,0,0
2020-01-06,COO,0,0
2020-01-06,PTEN,1,1
2020-01-06,SXI,0,0
2020-01-06,DCO,1,1
2020-01-06,SCHN,0,0
2020-01-06,CMA,1,1
2020-01-06,INTU,0,0
2020-01-06,APD,1,1
2020-01-06,NTWK,0,0
2020-01-06,CCRN,1,1
2020-01-06,NVAX,1,1
2020-01-06,EMN,1,1
2020-01-06,FICO,0,0
2020-01-06,ALGN,1,1
2020-01-06,AA,0,0
2020-01-06,CPRT,1,1
2020-01-06,TRN,0,0
2020-01-06,MOD,0,0
2020-01-06,FCF,0,0
2020-01-06,BWA,1,1
2020-01-06,COST,0,0
2020-01-06,LDL,0,0
2020-01-06,COST,0,0
2020-01-06,OSK,0,0
2020-01-06,GS,0,0
2020-01-06,VRSN,1,1
2020-01-06,HUSA,1,1
2020-01-06,WAB,0,0
2020-01-06,ICON,0,0
2020-01-06,NCR,0,0
2020-01-06,KRNY,1,1
2020-01-06,B,0,0
2020-01-06,ESE,1,1
2020-01-06,HIBB,1,1
2020-01-06,GS,0,0
2020-01-06,MOD,0,0
2020-01-06,PBH,0,0
2020-01-06,SCI,0,0
2020-01-06,AMD,0,0
2020-01-06,PBCT,0,0
2020-01-06,KMB,0,0
2020-01-06,EFX,1,1
2020-01-06,XOM,1,0
2020-01-06,AMD,0,0
2020-01-06,MANH,0,0
2020-01-06,SGMS,1,1
2020-01-06,OPY,0,0
2020-01-06,ALV,0,0
2020-01-06,JNPR,0,0
2020-01-06,CRVL,1,1
2020-01-06,SEAC,1,1
2020-01-06,PKI,0,0
2020-01-06,CSX,0,0
2020-01-06,HES,1,1
2020-01-06,BGFV,1,1
2020-01-06,SCI,0,0
2020-01-06,KMT,0,0
2020-01-06,DY,0,0
2020-01-06,BEAT,1,1
2020-01-06,WMT,1,1
2020-01-06,GOOG,1,1
2020-01-06,LNDC,1,1
2020-01-06,B,0,0
2020-01-06,KMB,0,0
2020-01-06,MMSI,1,1
2020-01-06,EVC,0,0
2020-01-06,JLL,0,0
2020-01-06,NUE,1,1
2020-01-06,FTNT,1,1
2020-01-06,V,0,0
2020-01-06,UFPI,0,0
2020-01-06,PKI,0,0
2020-01-06,MOD,0,0
2020-01-06,KMB,0,0
2020-01-06,MCK,0,0
2020-01-06,CLR,1,1
2020-01-06,MOSY,0,0
2020-01-06,RELL,1,1
2020-01-06,MO,0,0
2020-01-06,CHE,1,1
2020-01-06,WM,1,1
2020-01-06,MG,0,0
2020-01-06,UFPI,0,0
2020-01-06,JLL,0,0
2020-01-06,NOC,1,1
2020-01-06,FUL,1,1
2020-01-06,ASTC,1,1
2020-01-06,JKHY,0,0
2020-01-06,PAG,0,0
2020-01-06,PICO,0,0
2020-01-06,FVE,1,1
2020-01-06,SON,1,1
2020-01-06,MTW,0,0
2020-01-06,WU,1,1
2020-01-06,DCI,0,0
2020-01-06,JBT,0,0
2020-01-06,JBT,0,0
2020-01-06,DLX,1,1
2020-01-06,JNJ,0,0
2020-01-06,JKHY,0,0
2020-01-06,HBI,0,0
2020-01-06,BPOP,0,0
2020-01-06,AHC,0,0
2020-01-06,OSTK,1,1
2020-01-06,GPN,0,0
2020-01-06,MCY,0,0
2020-01-06,OI,1,1
2020-01-06,PLUG,1,1
2020-01-06,AAP,0,0
2020-01-06,LGND,1,1
2020-01-06,BC,1,1
2020-01-06,CME,0,0
2020-01-06,LLNW,1,1
2020-01-06,WWE,0,0
2020-01-06,IT,0,0
2020-01-06,Y,0,0
2020-01-06,ICE,1,1
2020-01-06,RF,1,1
2020-01-06,PRGS,1,1
2020-01-06,FIS,1,0
2020-01-06,AXL,0,1
2020-01-06,TFX,0,0
2020-01-06,OXM,0,0
2020-01-06,CGA,0,0
2020-01-06,AAON,0,0
2020-01-06,WAB,0,0
2020-01-06,AGEN,0,0
2020-01-06,HON,0,0
2020-01-06,VRSK,1,1
2020-01-06,SCL,0,0
2020-01-06,LMT,1,1
2020-01-06,NTCT,1,1
2020-01-06,MTW,0,0
2020-01-06,MKL,1,1
2020-01-06,AMSC,0,0
2020-01-06,AMSC,0,0
2020-01-06,STLD,1,1
2020-01-06,DFS,1,1
2020-01-06,AMSC,0,0
2020-01-06,ICUI,0,0
2020-01-06,SNX,0,0
2020-01-06,EWBC,0,0
2020-01-06,NRG,1,1
2020-01-06,MOSY,0,0
2020-01-06,OXM,0,0
2020-01-06,TISI,0,0
2020-01-06,ENSG,0,0
2020-01-06,EBS,0,0
2020-01-06,PVH,0,0
2020-01-06,ORLY,1,1
2020-01-06,KOP,1,1
2020-01-06,URI,0,0
2020-01-06,BJRI,1,1
2020-01-06,CRY,0,0
2020-01-06,VLO,1,1
2020-01-06,AGEN,0,0
2020-01-06,WERN,1,1
2020-01-07,IP,1,1
2020-01-07,AME,1,1
2020-01-07,TRMK,1,1
2020-01-07,EME,1,1
2020-01-07,MTG,1,1
2020-01-07,MBI,1,1
2020-01-07,UBSI,1,1
2020-01-07,PPC,1,1
2020-01-07,UMBF,1,1
2020-01-07,VLY,1,1
2020-01-07,PCG,0,0
2020-01-07,AWR,1,1
2020-01-07,VRSK,1,1
2020-01-07,FHN,1,1
2020-01-07,HIG,1,1
2020-01-07,OXM,0,0
2020-01-07,NRG,1,1
2020-01-07,HIBB,1,1
2020-01-07,FE,0,0
2020-01-07,CRM,1,1
2020-01-07,KMT,1,1
2020-01-07,CCBG,0,0
2020-01-07,PPG,1,1
2020-01-07,DLX,1,1
2020-01-07,INT,1,1
2020-01-07,COF,1,1
2020-01-07,TRST,1,1
2020-01-07,TEX,0,0
2020-01-07,RGS,1,1
2020-01-07,RNST,1,1
2020-01-07,ITRI,0,0
2020-01-07,MGRC,0,0
2020-01-07,FTEK,1,1
2020-01-07,FIS,0,0
2020-01-07,MOH,0,0
2020-01-07,CLDX,1,1
2020-01-07,BLKB,1,0
2020-01-07,MHK,1,1
2020-01-07,JJSF,0,0
2020-01-07,PLUG,1,1
2020-01-07,FMBI,0,0
2020-01-07,AAPL,0,0
2020-01-07,IVC,0,0
2020-01-07,QDEL,0,0
2020-01-07,WDFC,1,1
2020-01-07,CIR,0,0
2020-01-07,BHLB,1,1
2020-01-07,LHCG,0,0
2020-01-07,KRA,0,0
2020-01-07,NNBR,0,0
2020-01-07,LLNW,1,1
2020-01-07,URI,0,0
2020-01-07,OSTK,1,1
2020-01-07,HBAN,1,1
2020-01-07,JAKK,0,0
2020-01-07,FCEL,0,0
2020-01-07,BECN,1,1
2020-01-07,VICR,1,1
2020-01-07,AMZN,0,0
2020-01-07,FMBI,0,0
2020-01-07,TXN,0,0
2020-01-07,MKSI,0,0
2020-01-07,B,0,0
2020-01-07,BCO,0,0
2020-01-07,AGCO,1,1
2020-01-07,KRNY,1,1
2020-01-07,HON,0,0
2020-01-07,WAB,0,0
2020-01-07,BBY,0,0
2020-01-07,ALEX,0,0
2020-01-07,DFS,1,1
2020-01-07,SYNA,0,0
2020-01-07,CREE,0,0
2020-01-07,VRSN,1,1
2020-01-07,ABG,1,1
2020-01-07,APA,1,1
2020-01-07,GHL,1,1
2020-01-07,FWRD,1,1
2020-01-07,GIFI,1,1
2020-01-07,AVAV,1,1
2020-01-07,CCRN,1,1
2020-01-07,KAR,0,0
2020-01-07,FMBI,0,0
2020-01-07,OXY,1,1
2020-01-07,NOC,1,1
2020-01-07,URI,0,0
2020-01-07,XOM,0,0
2020-01-07,CMI,1,1
2020-01-07,INDB,1,1
2020-01-07,DY,0,0
2020-01-07,AOS,0,0
2020-01-07,HOG,1,1
2020-01-07,FVE,1,1
